height,width,bottom,rate,gravity,target,
119,74,71,1.61,136,,
pixel,Brightness,Background,Difference,
0,636,638,12,
1,635,638,12,
2,647,644,10,
3,639,643,10,
4,639,641,12,
5,644,647,12,
6,655,658,12,
7,654,657,12,
8,656,659,14,
9,656,660,14,
10,662,665,12,
11,662,664,12,
12,675,678,14,
13,673,677,14,
14,674,679,16,
15,679,684,18,
16,685,689,16,
17,691,696,16,
18,697,704,18,
19,699,704,18,
20,702,706,14,
21,705,710,16,
22,708,711,12,
23,716,719,6,
24,716,720,18,
25,720,724,16,
26,722,727,16,
27,731,732,18,
28,734,739,16,
29,740,744,16,
30,737,742,14,
31,736,743,18,
32,748,753,14,
33,760,764,18,
34,764,770,20,
35,760,765,20,
36,768,771,16,
37,773,777,18,
38,779,785,20,
39,776,782,22,
40,760,765,20,
41,771,777,18,
42,805,811,22,
43,816,824,20,
44,804,809,20,
45,777,784,20,
46,786,796,28,
47,806,812,20,
48,827,833,12,
49,838,846,24,
50,831,839,22,
51,817,824,20,
52,828,831,18,
53,835,843,24,
54,843,852,18,
55,847,855,24,
56,854,863,28,
57,856,864,24,
58,864,870,26,
59,870,878,26,
60,875,884,26,
61,871,881,26,
62,859,867,26,
63,860,870,24,
64,882,892,26,
65,891,900,28,
66,876,887,30,
67,851,860,28,
68,850,860,28,
69,871,881,30,
70,860,871,30,
71,860,876,40,
72,897,910,34,
73,877,889,34,
74,863,875,32,
75,870,881,32,
76,879,892,38,
77,877,894,44,
78,872,886,36,
79,867,881,36,
80,878,896,46,
81,872,888,40,
82,868,883,38,
83,867,881,38,
84,867,881,40,
85,873,892,42,
86,873,890,40,
87,872,889,42,
88,873,891,42,
89,872,889,44,
90,873,891,44,
91,860,876,40,
92,856,871,40,
93,851,868,42,
94,871,889,42,
95,871,889,44,
96,871,890,46,
97,867,886,46,
98,874,894,48,
99,870,888,46,
100,873,894,50,
101,876,896,48,
102,881,903,50,
103,883,905,52,
104,881,904,52,
105,877,899,52,
106,877,899,52,
107,872,895,54,
108,867,889,50,
109,868,892,56,
110,860,884,56,
111,857,882,52,
112,867,891,54,
113,867,892,56,
114,864,888,60,
115,863,883,56,
116,853,877,60,
117,853,878,62,
118,843,871,66,
119,841,871,66,
120,844,872,68,
121,853,880,66,
122,856,888,74,
123,848,882,76,
124,841,876,78,
125,834,870,82,
126,828,866,84,
127,819,860,92,
128,805,848,98,
129,796,839,96,
130,794,841,104,
131,791,841,112,
132,793,845,116,
133,779,831,114,
134,775,831,120,
135,771,828,124,
136,764,824,130,
137,753,816,136,
138,747,807,132,
139,736,799,136,
140,732,797,140,
141,729,793,138,
142,722,789,134,
143,715,784,146,
144,711,780,146,
145,705,775,144,
146,707,774,148,
147,693,763,144,
148,688,758,140,
149,679,748,140,
150,678,743,134,
151,675,742,136,
152,671,738,138,
153,664,727,134,
154,657,722,130,
155,651,712,126,
156,651,710,122,
157,638,696,120,
158,639,696,114,
159,634,688,110,
160,632,683,102,
161,619,669,102,
162,615,664,98,
163,601,647,94,
164,595,641,96,
165,586,632,94,
166,587,627,84,
167,572,611,72,
168,561,599,78,
169,548,583,70,
170,539,572,66,
171,527,558,64,
172,513,542,60,
173,500,527,56,
174,495,523,58,
175,479,504,52,
176,472,496,50,
177,455,478,48,
178,447,468,44,
179,435,457,44,
180,427,448,46,
181,412,432,40,
182,406,424,38,
183,395,412,38,
184,387,403,36,
185,376,391,34,
186,367,382,32,
187,356,372,34,
188,351,365,30,
189,340,354,30,
190,336,352,34,
191,328,340,26,
192,323,335,28,
193,315,326,24,
194,310,319,20,
195,305,315,22,
196,302,312,24,
197,295,304,24,
198,295,303,12,
199,292,300,18,
200,291,297,16,
201,289,295,14,
202,295,300,16,
203,295,299,12,
204,299,303,12,
205,303,305,6,
206,308,312,10,
207,312,313,8,
208,318,321,10,
209,324,327,8,
210,335,338,8,
211,341,344,10,
212,352,354,10,
213,355,359,12,
214,368,371,10,
215,374,376,10,
216,383,386,12,
217,384,387,10,
218,399,403,12,
219,405,408,10,
220,415,419,12,
221,420,428,18,
222,430,433,12,
223,435,438,12,
224,446,449,10,
225,449,454,14,
226,459,463,14,
227,465,470,14,
228,476,481,12,
229,482,487,16,
230,487,493,12,
231,495,499,14,
232,511,518,18,
233,497,501,14,
234,519,523,16,
235,524,531,16,
236,529,536,18,
237,536,542,20,
238,545,551,16,
239,546,552,18,
240,556,563,20,
241,559,566,20,
242,568,574,20,
243,569,575,16,
244,575,582,16,
245,577,585,20,
246,590,596,18,
247,588,595,20,
248,599,606,20,
249,598,604,18,
250,608,615,18,
251,609,615,16,
252,612,623,28,
253,612,622,26,
254,614,623,24,
255,612,622,22,
