height,width,bottom,rate,gravity,target,
247,76,8,3.25,143,,
pixel,Brightness,Background,Difference,
0,632,642,20,
1,630,642,24,
2,638,649,22,
3,636,648,24,
4,633,645,24,
5,639,651,24,
6,649,662,26,
7,648,661,26,
8,649,664,30,
9,650,664,28,
10,655,669,28,
11,655,668,26,
12,667,682,30,
13,667,679,24,
14,667,681,28,
15,673,688,30,
16,678,692,28,
17,684,699,30,
18,689,705,32,
19,690,707,34,
20,692,711,38,
21,697,712,30,
22,700,716,32,
23,705,723,36,
24,704,723,38,
25,710,728,36,
26,710,730,40,
27,716,735,38,
28,723,743,40,
29,728,750,44,
30,727,747,40,
31,724,746,44,
32,735,758,46,
33,746,768,44,
34,751,775,48,
35,744,771,54,
36,753,776,46,
37,759,782,46,
38,766,790,48,
39,761,785,48,
40,745,768,46,
41,756,780,48,
42,790,815,50,
43,803,828,50,
44,787,814,54,
45,761,787,52,
46,769,796,54,
47,788,816,56,
48,811,837,52,
49,823,849,52,
50,817,843,52,
51,803,828,50,
52,809,836,54,
53,819,846,54,
54,825,854,58,
55,831,859,56,
56,838,866,56,
57,839,870,62,
58,845,873,56,
59,854,881,54,
60,860,891,62,
61,858,884,52,
62,846,871,50,
63,846,872,52,
64,867,896,58,
65,875,903,56,
66,861,890,58,
67,836,865,58,
68,838,864,52,
69,861,886,50,
70,847,875,56,
71,847,875,56,
72,886,912,52,
73,867,894,54,
74,854,879,50,
75,860,886,52,
76,871,896,50,
77,870,894,48,
78,864,889,50,
79,860,884,48,
80,871,896,50,
81,867,891,48,
82,862,887,50,
83,862,884,44,
84,860,884,48,
85,866,892,52,
86,868,893,50,
87,871,892,42,
88,870,894,48,
89,868,892,48,
90,870,898,56,
91,856,880,48,
92,851,876,50,
93,848,872,48,
94,867,893,52,
95,868,894,52,
96,870,894,48,
97,865,889,48,
98,870,900,60,
99,865,894,58,
100,870,899,58,
101,873,902,58,
102,878,907,58,
103,879,908,58,
104,878,908,60,
105,871,903,64,
106,871,903,64,
107,867,899,64,
108,863,894,62,
109,867,897,60,
110,856,889,66,
111,851,887,72,
112,858,897,78,
113,860,898,76,
114,856,893,74,
115,851,893,84,
116,841,882,82,
117,839,881,84,
118,831,875,88,
119,831,876,90,
120,831,878,94,
121,839,887,96,
122,847,894,94,
123,839,888,98,
124,831,886,110,
125,824,877,106,
126,820,872,104,
127,814,867,106,
128,799,855,112,
129,791,846,110,
130,791,847,112,
131,789,847,116,
132,792,851,118,
133,780,839,118,
134,777,838,122,
135,773,835,124,
136,768,830,124,
137,760,821,122,
138,752,815,126,
139,743,805,124,
140,743,804,122,
141,736,800,128,
142,731,795,128,
143,726,790,128,
144,722,787,130,
145,717,782,130,
146,716,780,128,
147,705,769,128,
148,700,764,128,
149,690,752,124,
150,688,750,124,
151,687,748,122,
152,684,743,118,
153,673,734,122,
154,669,728,118,
155,660,718,116,
156,659,716,114,
157,647,700,106,
158,649,701,104,
159,639,692,106,
160,636,688,104,
161,624,673,98,
162,620,668,96,
163,606,654,96,
164,597,645,96,
165,589,632,86,
166,588,632,88,
167,572,615,86,
168,559,600,82,
169,545,586,82,
170,535,575,80,
171,521,560,78,
172,507,544,74,
173,491,529,76,
174,486,524,76,
175,469,506,74,
176,460,497,74,
177,443,479,72,
178,433,471,76,
179,422,461,78,
180,412,448,72,
181,397,433,72,
182,390,425,70,
183,377,412,70,
184,369,404,70,
185,356,391,70,
186,348,383,70,
187,338,371,66,
188,331,365,68,
189,320,354,68,
190,316,350,68,
191,307,342,70,
192,302,335,66,
193,294,326,64,
194,289,322,66,
195,283,316,66,
196,279,313,68,
197,271,306,70,
198,271,304,66,
199,268,302,68,
200,267,299,64,
201,263,298,70,
202,268,302,68,
203,271,302,62,
204,271,310,78,
205,275,308,66,
206,280,314,68,
207,283,318,70,
208,291,324,66,
209,296,331,70,
210,307,342,70,
211,313,348,70,
212,323,358,70,
213,327,363,72,
214,339,375,72,
215,344,381,74,
216,352,391,78,
217,355,391,72,
218,369,407,76,
219,376,412,72,
220,385,423,76,
221,391,428,74,
222,399,438,78,
223,404,444,80,
224,414,455,82,
225,418,457,78,
226,428,468,80,
227,435,476,82,
228,446,487,82,
229,451,492,82,
230,455,498,86,
231,467,505,76,
232,480,523,86,
233,465,506,82,
234,487,531,88,
235,494,536,84,
236,499,542,86,
237,504,547,86,
238,515,556,82,
239,515,558,86,
240,526,569,86,
241,527,571,88,
242,536,579,86,
243,539,582,86,
244,547,589,84,
245,549,590,82,
246,561,602,82,
247,560,600,80,
248,571,611,80,
249,570,610,80,
250,580,621,82,
251,582,623,82,
252,587,626,78,
253,588,627,78,
254,591,630,78,
255,589,627,76,
