height,width,bottom,rate,gravity,target,
203,113,0,1.80,103,,
pixel,Brightness,Background,Difference,
0,615,641,52,
1,614,639,50,
2,621,646,50,
3,619,643,48,
4,617,642,50,
5,621,647,52,
6,631,658,54,
7,632,657,50,
8,632,660,56,
9,632,660,56,
10,636,667,62,
11,636,665,58,
12,647,678,62,
13,647,677,60,
14,647,678,62,
15,653,684,62,
16,657,689,64,
17,663,696,66,
18,668,702,68,
19,668,704,72,
20,671,707,72,
21,673,710,74,
22,678,713,70,
23,684,719,70,
24,681,719,76,
25,686,727,82,
26,688,728,80,
27,691,732,82,
28,699,739,80,
29,704,745,82,
30,702,743,82,
31,700,742,84,
32,711,754,86,
33,721,765,88,
34,726,770,88,
35,719,766,94,
36,728,773,90,
37,732,777,90,
38,739,785,92,
39,736,782,92,
40,720,766,92,
41,730,778,96,
42,762,811,98,
43,774,824,100,
44,760,810,100,
45,735,783,96,
46,742,793,102,
47,761,812,102,
48,785,835,100,
49,792,846,108,
50,787,839,104,
51,775,825,100,
52,780,833,106,
53,788,843,110,
54,795,852,114,
55,799,856,114,
56,806,863,114,
57,807,865,116,
58,813,871,116,
59,820,878,116,
60,824,884,120,
61,824,881,114,
62,812,869,114,
63,811,873,124,
64,831,893,124,
65,838,902,128,
66,824,887,126,
67,799,861,124,
68,801,864,126,
69,821,882,122,
70,808,872,128,
71,807,871,128,
72,845,911,132,
73,831,891,120,
74,816,876,120,
75,820,882,124,
76,830,892,124,
77,828,891,126,
78,823,886,126,
79,822,882,120,
80,829,892,126,
81,825,888,126,
82,820,884,128,
83,818,882,128,
84,817,882,130,
85,827,890,126,
86,824,890,132,
87,824,889,130,
88,826,891,130,
89,824,891,134,
90,825,896,142,
91,812,878,132,
92,808,873,130,
93,804,870,132,
94,826,890,128,
95,823,892,138,
96,824,891,134,
97,819,888,138,
98,825,894,138,
99,821,890,138,
100,825,895,140,
101,828,898,140,
102,832,903,142,
103,835,904,138,
104,833,904,142,
105,825,900,150,
106,826,900,148,
107,824,896,144,
108,825,891,132,
109,831,894,126,
110,817,885,136,
111,808,883,150,
112,816,892,152,
113,822,895,146,
114,817,890,146,
115,814,890,152,
116,807,879,144,
117,804,879,150,
118,797,871,148,
119,798,873,150,
120,802,874,144,
121,807,883,152,
122,815,890,150,
123,809,884,150,
124,803,880,154,
125,798,873,150,
126,793,869,152,
127,786,864,156,
128,775,852,154,
129,768,843,150,
130,768,844,152,
131,769,843,148,
132,771,847,152,
133,760,835,150,
134,760,833,146,
135,755,831,152,
136,751,826,150,
137,743,819,152,
138,739,812,146,
139,729,802,146,
140,727,799,144,
141,721,796,150,
142,718,792,148,
143,712,787,150,
144,710,783,146,
145,704,782,156,
146,704,777,146,
147,694,766,144,
148,688,760,144,
149,678,749,142,
150,675,746,142,
151,675,745,140,
152,671,741,140,
153,661,730,138,
154,657,725,136,
155,649,715,132,
156,646,712,132,
157,635,698,126,
158,637,699,124,
159,627,689,124,
160,622,686,128,
161,611,671,120,
162,607,667,120,
163,592,651,118,
164,584,641,114,
165,573,631,116,
166,574,628,108,
167,561,614,106,
168,545,599,108,
169,532,584,104,
170,523,574,102,
171,508,559,102,
172,492,543,102,
173,479,529,100,
174,474,523,98,
175,458,505,94,
176,449,499,100,
177,433,478,90,
178,423,469,92,
179,413,457,88,
180,404,447,86,
181,391,432,82,
182,384,424,80,
183,372,412,80,
184,365,403,76,
185,354,391,74,
186,345,382,74,
187,337,371,68,
188,331,365,68,
189,320,354,68,
190,317,349,64,
191,310,340,60,
192,305,334,58,
193,299,326,54,
194,295,321,52,
195,291,316,50,
196,288,312,48,
197,282,304,44,
198,283,304,42,
199,280,301,42,
200,280,299,38,
201,280,297,34,
202,283,300,34,
203,284,300,32,
204,289,304,30,
205,293,307,28,
206,299,312,26,
207,304,319,30,
208,312,321,18,
209,319,329,20,
210,331,339,16,
211,336,345,18,
212,347,355,16,
213,353,359,12,
214,366,371,10,
215,373,378,10,
216,383,387,8,
217,384,389,10,
218,400,403,6,
219,408,410,4,
220,418,420,4,
221,424,425,2,
222,432,435,6,
223,440,440,0,
224,451,451,0,
225,455,455,0,
226,467,464,6,
227,473,472,2,
228,484,483,2,
229,491,488,6,
230,500,495,10,
231,504,502,4,
232,521,519,4,
233,505,503,4,
234,527,529,4,
235,537,532,10,
236,542,537,10,
237,547,543,8,
238,557,553,8,
239,559,553,12,
240,569,565,8,
241,571,568,6,
242,579,575,8,
243,580,577,6,
244,589,585,8,
245,591,586,10,
246,603,599,8,
247,601,596,10,
248,612,608,8,
249,610,607,6,
250,622,617,10,
251,623,619,8,
252,627,622,10,
253,628,623,10,
254,630,624,12,
255,632,623,18,
