height,width,bottom,rate,gravity,target,
152,41,103,3.71,182,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,637,635,2,
4,636,633,6,
5,639,639,4,
6,651,650,4,
7,651,649,4,
8,653,652,2,
9,653,652,0,
10,659,657,2,
11,659,656,12,
12,671,670,2,
13,670,669,2,
14,671,670,2,
15,676,677,2,
16,682,682,2,
17,688,687,2,
18,696,694,2,
19,696,696,0,
20,700,698,2,
21,702,702,0,
22,705,704,2,
23,711,711,0,
24,713,712,2,
25,718,718,2,
26,719,719,0,
27,724,723,0,
28,732,731,2,
29,737,736,0,
30,735,734,4,
31,734,734,0,
32,746,745,0,
33,757,755,2,
34,761,762,2,
35,757,756,2,
36,764,764,4,
37,769,769,0,
38,778,776,2,
39,775,774,0,
40,758,757,2,
41,769,768,2,
42,801,803,2,
43,815,815,0,
44,801,801,0,
45,775,775,0,
46,783,785,4,
47,803,807,8,
48,824,825,2,
49,835,837,4,
50,830,830,2,
51,816,816,2,
52,824,824,0,
53,831,834,4,
54,843,842,4,
55,847,846,4,
56,854,854,6,
57,856,857,4,
58,861,864,8,
59,868,870,6,
60,874,876,4,
61,872,872,4,
62,859,860,6,
63,859,861,6,
64,882,884,6,
65,891,892,6,
66,876,878,6,
67,851,852,4,
68,849,852,6,
69,870,873,6,
70,860,862,6,
71,860,864,10,
72,897,901,8,
73,877,881,10,
74,864,867,10,
75,871,874,8,
76,880,883,8,
77,878,881,10,
78,871,881,20,
79,868,873,12,
80,879,884,12,
81,873,879,12,
82,869,875,16,
83,867,871,8,
84,867,872,12,
85,874,880,14,
86,878,881,16,
87,872,882,22,
88,875,883,18,
89,872,880,18,
90,874,881,18,
91,860,868,8,
92,856,864,18,
93,852,860,18,
94,871,880,18,
95,871,881,20,
96,871,881,20,
97,867,876,18,
98,873,884,22,
99,868,879,22,
100,873,884,20,
101,876,888,22,
102,881,893,24,
103,883,898,32,
104,882,894,24,
105,877,890,28,
106,878,890,28,
107,872,885,28,
108,867,880,26,
109,869,882,24,
110,862,875,24,
111,865,871,20,
112,869,882,26,
113,868,883,30,
114,864,879,30,
115,860,875,30,
116,854,868,30,
117,851,867,32,
118,844,860,34,
119,844,861,30,
120,847,863,32,
121,854,872,34,
122,864,879,26,
123,856,873,34,
124,851,868,36,
125,844,862,36,
126,839,858,38,
127,833,852,38,
128,822,841,38,
129,814,831,34,
130,814,831,36,
131,812,831,38,
132,816,836,42,
133,804,824,42,
134,802,825,46,
135,799,822,46,
136,797,816,46,
137,785,807,46,
138,779,801,46,
139,768,792,46,
140,768,790,46,
141,763,787,48,
142,759,782,50,
143,753,778,52,
144,750,775,52,
145,743,769,52,
146,742,768,54,
147,729,756,52,
148,724,751,54,
149,713,740,54,
150,711,737,54,
151,711,736,52,
152,707,732,54,
153,695,721,58,
154,689,716,54,
155,679,707,56,
156,678,704,58,
157,664,691,58,
158,664,691,58,
159,655,684,60,
160,652,679,60,
161,638,664,58,
162,633,659,54,
163,618,644,58,
164,610,636,56,
165,600,625,58,
166,600,627,62,
167,584,608,54,
168,571,595,54,
169,557,580,50,
170,547,569,52,
171,531,555,52,
172,516,540,50,
173,504,525,50,
174,499,519,46,
175,481,502,46,
176,472,494,46,
177,455,476,44,
178,447,466,44,
179,435,455,44,
180,427,445,34,
181,412,430,40,
182,405,422,38,
183,392,409,36,
184,385,401,36,
185,374,389,36,
186,365,380,32,
187,355,369,32,
188,350,363,32,
189,339,352,32,
190,335,347,30,
191,327,338,28,
192,320,332,26,
193,312,323,26,
194,307,319,28,
195,302,312,24,
196,300,310,26,
197,291,305,30,
198,291,300,22,
199,290,297,20,
200,286,295,20,
201,284,293,18,
202,288,295,16,
203,286,295,20,
204,287,299,24,
205,292,302,22,
206,297,305,20,
207,299,310,22,
208,305,316,24,
209,311,323,24,
210,321,333,20,
211,327,339,26,
212,335,349,28,
213,339,353,28,
214,352,365,28,
215,356,371,30,
216,366,381,32,
217,368,382,30,
218,382,397,32,
219,387,403,34,
220,396,413,34,
221,401,419,36,
222,409,427,38,
223,415,432,36,
224,425,444,42,
225,428,448,42,
226,436,457,42,
227,444,464,42,
228,454,476,46,
229,457,480,46,
230,467,487,48,
231,471,493,44,
232,487,511,48,
233,472,495,50,
234,492,517,50,
235,499,524,42,
236,504,529,50,
237,508,534,52,
238,518,544,52,
239,519,545,52,
240,529,557,56,
241,531,559,56,
242,539,567,56,
243,540,569,58,
244,547,575,56,
245,548,577,58,
246,560,590,60,
247,559,592,64,
248,569,599,62,
249,568,598,60,
250,579,609,60,
251,579,609,60,
252,583,617,68,
253,583,615,64,
254,585,616,58,
255,584,615,62,
