height,width,bottom,rate,gravity,target,
142,50,113,2.84,193,,
pixel,Brightness,Background,Difference,
0,636,636,0,
1,635,636,2,
2,642,643,2,
3,639,641,4,
4,638,639,2,
5,644,643,2,
6,655,655,0,
7,654,655,2,
8,655,657,4,
9,655,657,4,
10,663,664,2,
11,661,662,2,
12,674,675,2,
13,673,675,4,
14,674,675,2,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,698,704,12,
19,699,700,2,
20,702,704,4,
21,705,707,4,
22,708,710,4,
23,715,716,2,
24,716,718,4,
25,721,723,4,
26,723,724,2,
27,728,730,4,
28,738,737,2,
29,741,743,4,
30,738,740,4,
31,737,739,4,
32,749,750,2,
33,760,762,4,
34,766,768,4,
35,760,763,6,
36,768,769,2,
37,774,775,2,
38,781,783,4,
39,777,779,4,
40,761,763,4,
41,772,775,6,
42,806,807,2,
43,819,821,4,
44,804,807,6,
45,779,781,4,
46,787,790,6,
47,807,811,8,
48,828,831,6,
49,839,845,12,
50,833,836,6,
51,819,823,8,
52,827,831,8,
53,837,840,6,
54,845,847,4,
55,850,851,2,
56,856,860,8,
57,860,863,6,
58,865,870,10,
59,875,877,4,
60,880,881,2,
61,876,879,6,
62,863,866,6,
63,863,867,8,
64,886,890,8,
65,896,899,6,
66,881,883,4,
67,855,858,6,
68,855,857,4,
69,875,880,10,
70,865,868,6,
71,865,870,10,
72,903,908,10,
73,883,888,10,
74,868,873,10,
75,876,880,8,
76,884,890,12,
77,883,888,10,
78,878,884,12,
79,874,879,10,
80,885,892,14,
81,880,887,14,
82,876,880,8,
83,873,879,12,
84,873,879,12,
85,883,888,10,
86,881,888,14,
87,880,888,16,
88,881,888,14,
89,880,888,16,
90,881,889,16,
91,867,875,16,
92,863,871,16,
93,860,866,12,
94,880,888,16,
95,880,888,16,
96,880,890,20,
97,875,885,20,
98,883,892,18,
99,878,887,18,
100,883,892,18,
101,887,895,16,
102,892,902,20,
103,892,902,20,
104,892,902,20,
105,888,897,18,
106,887,898,22,
107,883,894,22,
108,876,888,24,
109,880,892,24,
110,871,883,24,
111,868,881,26,
112,878,893,30,
113,880,896,32,
114,876,888,24,
115,871,883,24,
116,864,877,26,
117,862,877,30,
118,854,869,30,
119,856,871,30,
120,857,873,32,
121,866,880,28,
122,877,890,26,
123,867,883,32,
124,861,878,34,
125,856,871,30,
126,851,867,32,
127,844,862,36,
128,832,849,34,
129,824,841,34,
130,824,841,34,
131,824,841,34,
132,828,845,34,
133,816,833,34,
134,814,832,36,
135,812,830,36,
136,807,825,36,
137,798,820,44,
138,792,809,34,
139,782,799,34,
140,779,798,38,
141,775,795,40,
142,769,790,42,
143,764,784,40,
144,761,781,40,
145,755,776,42,
146,753,775,44,
147,743,763,40,
148,736,758,44,
149,723,747,48,
150,719,744,50,
151,718,743,50,
152,711,738,54,
153,700,728,56,
154,692,721,58,
155,684,713,58,
156,679,711,64,
157,665,696,62,
158,664,696,64,
159,653,688,70,
160,647,684,74,
161,632,670,76,
162,626,664,76,
163,609,649,80,
164,600,641,82,
165,588,630,84,
166,585,629,88,
167,569,614,90,
168,556,603,94,
169,542,586,88,
170,531,575,88,
171,516,560,88,
172,505,543,76,
173,489,529,80,
174,483,524,82,
175,466,505,78,
176,457,498,82,
177,440,480,80,
178,432,471,78,
179,421,459,76,
180,412,449,74,
181,399,434,70,
182,391,427,72,
183,380,413,66,
184,372,404,64,
185,361,392,62,
186,354,384,60,
187,344,374,60,
188,339,367,56,
189,330,355,50,
190,326,350,48,
191,319,342,46,
192,314,335,42,
193,307,328,42,
194,303,323,40,
195,297,316,38,
196,295,312,34,
197,287,305,36,
198,287,304,34,
199,286,303,34,
200,283,299,32,
201,282,295,26,
202,285,300,30,
203,286,298,24,
204,289,302,26,
205,291,304,26,
206,295,310,30,
207,297,312,30,
208,304,319,30,
209,309,326,34,
210,318,335,34,
211,323,341,36,
212,332,352,40,
213,335,356,42,
214,346,368,44,
215,353,375,44,
216,360,384,48,
217,361,385,48,
218,376,399,46,
219,380,406,52,
220,390,416,52,
221,396,423,54,
222,402,430,56,
223,408,436,56,
224,417,448,62,
225,420,451,62,
226,430,461,62,
227,436,468,64,
228,447,480,66,
229,451,484,66,
230,455,492,74,
231,462,499,74,
232,479,515,72,
233,462,498,72,
234,484,520,72,
235,496,529,66,
236,496,535,78,
237,502,539,74,
238,511,549,76,
239,512,550,76,
240,522,561,78,
241,523,563,80,
242,531,572,82,
243,532,573,82,
244,540,581,82,
245,542,583,82,
246,552,594,84,
247,551,592,82,
248,561,604,86,
249,560,603,86,
250,571,614,86,
251,572,615,86,
252,575,619,88,
253,577,620,86,
254,579,622,86,
255,577,620,86,
