height,width,bottom,rate,gravity,target,
88,49,97,1.80,143,,
pixel,Brightness,Background,Difference,
0,636,641,10,
1,635,639,8,
2,643,646,6,
3,639,643,8,
4,639,642,6,
5,644,647,6,
6,655,658,6,
7,654,657,6,
8,658,660,4,
9,656,660,8,
10,663,667,8,
11,662,665,6,
12,675,678,6,
13,674,677,6,
14,675,678,6,
15,679,684,10,
16,686,689,6,
17,693,696,6,
18,697,702,10,
19,700,704,8,
20,704,707,6,
21,705,710,10,
22,709,713,8,
23,716,719,6,
24,716,719,6,
25,721,727,12,
26,723,728,10,
27,728,732,8,
28,735,739,8,
29,741,745,8,
30,739,743,8,
31,737,742,10,
32,750,754,8,
33,763,765,4,
34,766,770,8,
35,760,766,12,
36,768,773,10,
37,773,777,8,
38,780,785,10,
39,777,782,10,
40,760,766,12,
41,772,778,12,
42,806,811,10,
43,819,824,10,
44,804,810,12,
45,778,783,10,
46,787,793,12,
47,807,812,10,
48,830,835,10,
49,839,846,14,
50,831,839,16,
51,818,825,14,
52,826,833,14,
53,835,843,16,
54,843,852,18,
55,847,856,18,
56,854,863,18,
57,857,865,16,
58,862,871,18,
59,870,878,16,
60,876,884,16,
61,873,881,16,
62,860,869,18,
63,860,873,26,
64,887,893,12,
65,892,902,20,
66,878,887,18,
67,851,861,20,
68,851,864,26,
69,871,882,22,
70,865,872,14,
71,862,871,18,
72,899,911,24,
73,879,891,24,
74,864,876,24,
75,871,882,22,
76,880,892,24,
77,877,891,28,
78,876,886,20,
79,870,882,24,
80,881,892,22,
81,875,888,26,
82,870,884,28,
83,868,882,28,
84,867,882,30,
85,876,890,28,
86,876,890,28,
87,874,889,30,
88,876,891,30,
89,874,891,34,
90,876,896,40,
91,862,878,32,
92,858,873,30,
93,853,870,34,
94,874,890,32,
95,878,892,28,
96,873,891,36,
97,870,888,36,
98,876,894,36,
99,871,890,38,
100,876,895,38,
101,880,898,36,
102,888,903,30,
103,884,904,40,
104,886,904,36,
105,879,900,42,
106,880,900,40,
107,874,896,44,
108,870,891,42,
109,871,894,46,
110,863,885,44,
111,860,883,46,
112,869,892,46,
113,871,895,48,
114,867,890,46,
115,863,890,54,
116,856,879,46,
117,857,879,44,
118,849,871,44,
119,848,873,50,
120,851,874,46,
121,856,883,54,
122,865,890,50,
123,859,884,50,
124,854,880,52,
125,847,873,52,
126,844,869,50,
127,836,864,56,
128,825,852,54,
129,816,843,54,
130,816,844,56,
131,815,843,56,
132,819,847,56,
133,807,835,56,
134,806,833,54,
135,804,831,54,
136,798,826,56,
137,787,819,64,
138,782,812,60,
139,771,802,62,
140,770,799,58,
141,766,796,60,
142,760,792,64,
143,754,787,66,
144,752,783,62,
145,745,782,74,
146,743,777,68,
147,732,766,68,
148,728,760,64,
149,716,749,66,
150,711,746,70,
151,711,745,68,
152,707,741,68,
153,696,730,68,
154,689,725,72,
155,679,715,72,
156,677,712,70,
157,663,698,70,
158,664,699,70,
159,655,689,68,
160,651,686,70,
161,638,671,66,
162,633,667,68,
163,617,651,68,
164,608,641,66,
165,596,631,70,
166,597,628,62,
167,582,614,64,
168,568,599,62,
169,555,584,58,
170,544,574,60,
171,530,559,58,
172,515,543,56,
173,502,529,54,
174,497,523,52,
175,480,505,50,
176,472,499,54,
177,455,478,46,
178,447,469,44,
179,435,457,44,
180,427,447,40,
181,412,432,40,
182,406,424,36,
183,397,412,30,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,356,371,30,
188,350,365,30,
189,339,354,30,
190,335,349,28,
191,327,340,26,
192,320,334,28,
193,312,326,28,
194,307,321,28,
195,302,316,28,
196,299,312,26,
197,291,304,26,
198,291,304,26,
199,290,301,22,
200,287,299,24,
201,287,297,20,
202,292,300,16,
203,291,300,18,
204,295,304,18,
205,300,307,14,
206,305,312,14,
207,309,319,20,
208,316,321,10,
209,323,329,12,
210,333,339,12,
211,339,345,12,
212,348,355,14,
213,353,359,12,
214,369,371,4,
215,371,378,14,
216,381,387,12,
217,383,389,12,
218,397,403,12,
219,403,410,14,
220,413,420,14,
221,419,425,12,
222,427,435,16,
223,432,440,16,
224,444,451,14,
225,448,455,14,
226,457,464,14,
227,464,472,16,
228,475,483,16,
229,480,488,16,
230,486,495,18,
231,492,502,20,
232,510,519,18,
233,495,503,16,
234,516,529,26,
235,524,532,16,
236,528,537,18,
237,533,543,20,
238,543,553,20,
239,547,553,12,
240,555,565,20,
241,556,568,24,
242,564,575,22,
243,567,577,20,
244,572,585,26,
245,574,586,24,
246,585,599,28,
247,584,596,24,
248,594,608,28,
249,593,607,28,
250,604,617,26,
251,604,619,30,
252,608,622,28,
253,609,623,28,
254,611,624,26,
255,610,623,26,
