height,width,bottom,rate,gravity,target,
155,122,100,1.27,188,,
pixel,Brightness,Background,Difference,
0,607,604,6,
1,601,601,0,
2,611,609,4,
3,615,613,4,
4,620,617,6,
5,627,625,4,
6,639,638,2,
7,627,627,0,
8,627,625,4,
9,638,636,4,
10,644,643,2,
11,655,653,4,
12,660,659,2,
13,663,663,0,
14,671,671,0,
15,664,664,0,
16,672,670,4,
17,689,688,2,
18,696,696,0,
19,700,697,6,
20,702,700,4,
21,707,707,0,
22,715,714,2,
23,718,716,4,
24,724,723,2,
25,730,728,4,
26,736,735,2,
27,739,738,2,
28,743,743,0,
29,749,748,2,
30,755,753,4,
31,760,758,4,
32,760,760,0,
33,767,766,2,
34,775,774,2,
35,775,774,2,
36,782,780,4,
37,785,783,4,
38,791,790,2,
39,793,792,2,
40,799,798,2,
41,799,798,2,
42,796,796,0,
43,811,811,0,
44,801,801,0,
45,788,787,2,
46,814,813,2,
47,819,819,0,
48,817,816,2,
49,816,816,0,
50,817,817,0,
51,823,822,2,
52,824,824,0,
53,822,822,0,
54,830,830,0,
55,830,829,2,
56,831,830,2,
57,825,824,2,
58,824,826,4,
59,838,839,2,
60,838,839,2,
61,836,838,4,
62,829,831,4,
63,833,834,2,
64,847,848,2,
65,841,844,6,
66,847,849,4,
67,854,856,4,
68,859,860,2,
69,838,839,2,
70,793,796,6,
71,839,842,6,
72,879,882,6,
73,860,863,6,
74,858,862,8,
75,858,864,12,
76,855,860,10,
77,863,868,10,
78,865,871,12,
79,864,871,14,
80,868,873,10,
81,867,872,10,
82,873,881,16,
83,879,887,16,
84,882,891,18,
85,883,892,18,
86,877,886,18,
87,877,886,18,
88,892,901,18,
89,885,895,20,
90,887,897,20,
91,894,904,20,
92,897,908,22,
93,894,907,26,
94,900,913,26,
95,901,915,28,
96,906,920,28,
97,907,920,26,
98,909,924,30,
99,911,927,32,
100,916,934,36,
101,914,931,34,
102,918,935,34,
103,918,935,34,
104,924,944,40,
105,924,943,38,
106,916,936,40,
107,901,921,40,
108,911,931,40,
109,919,940,42,
110,916,939,46,
111,911,932,42,
112,916,937,42,
113,915,939,48,
114,912,940,56,
115,911,939,56,
116,919,946,54,
117,917,945,56,
118,913,941,56,
119,904,935,62,
120,913,945,64,
121,916,948,64,
122,935,968,66,
123,947,982,70,
124,946,980,68,
125,935,971,72,
126,928,965,74,
127,920,958,76,
128,903,943,80,
129,903,944,82,
130,910,953,86,
131,911,957,92,
132,918,964,92,
133,905,952,94,
134,896,944,96,
135,902,952,100,
136,908,963,110,
137,896,952,112,
138,895,953,116,
139,896,956,120,
140,896,962,132,
141,882,949,134,
142,888,956,136,
143,884,955,142,
144,884,956,144,
145,879,952,146,
146,882,956,148,
147,874,949,150,
148,869,943,148,
149,864,938,148,
150,866,939,146,
151,861,934,146,
152,856,931,150,
153,852,926,148,
154,851,924,146,
155,842,915,146,
156,839,911,144,
157,845,914,138,
158,846,915,138,
159,824,891,134,
160,819,883,128,
161,819,882,126,
162,817,882,130,
163,806,871,130,
164,810,874,128,
165,803,864,122,
166,792,852,120,
167,750,807,114,
168,723,779,112,
169,731,783,104,
170,751,807,112,
171,747,803,112,
172,743,799,112,
173,732,791,118,
174,727,784,114,
175,726,783,114,
176,719,780,122,
177,707,767,120,
178,713,773,120,
179,709,769,120,
180,713,775,124,
181,711,773,124,
182,708,771,126,
183,706,770,128,
184,707,772,130,
185,707,772,130,
186,716,783,134,
187,720,792,144,
188,728,799,142,
189,732,804,144,
190,741,816,150,
191,739,816,154,
192,748,825,154,
193,748,828,160,
194,755,835,160,
195,753,835,164,
196,752,831,158,
197,748,825,154,
198,750,830,160,
199,745,828,166,
200,750,830,160,
201,756,838,164,
202,758,839,162,
203,742,823,162,
204,755,835,160,
205,758,839,162,
206,760,839,158,
207,753,837,168,
208,759,841,164,
209,754,836,164,
210,757,839,164,
211,752,831,158,
212,756,836,160,
213,752,831,158,
214,755,837,164,
215,754,836,164,
216,756,837,162,
217,743,820,154,
218,752,831,158,
219,753,836,166,
220,755,838,166,
221,752,831,158,
222,755,837,164,
223,753,834,162,
224,751,831,160,
225,745,824,158,
226,753,835,164,
227,750,828,156,
228,751,825,148,
229,739,816,154,
230,751,831,160,
231,758,839,162,
232,769,852,166,
233,744,825,162,
234,754,835,162,
235,766,848,164,
236,762,845,166,
237,755,833,156,
238,758,834,152,
239,758,835,154,
240,766,843,154,
241,763,839,152,
242,764,840,152,
243,764,836,144,
244,770,843,146,
245,769,839,140,
246,775,843,136,
247,774,840,132,
248,780,846,132,
249,776,839,126,
250,780,844,128,
251,778,840,124,
252,782,841,118,
253,780,839,118,
254,784,841,114,
255,771,828,114,
