height,width,bottom,rate,gravity,target,
195,84,60,2.32,167,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,643,648,10,
4,641,645,8,
5,647,651,8,
6,663,662,2,
7,657,661,8,
8,659,664,10,
9,660,664,8,
10,666,669,6,
11,664,668,8,
12,678,682,8,
13,676,679,6,
14,678,681,6,
15,686,688,4,
16,689,692,6,
17,695,699,8,
18,702,705,6,
19,703,707,8,
20,705,711,12,
21,708,712,8,
22,711,716,10,
23,719,723,8,
24,719,723,8,
25,723,728,10,
26,726,730,8,
27,730,735,10,
28,738,743,10,
29,744,750,12,
30,741,747,12,
31,744,746,4,
32,752,758,12,
33,763,768,10,
34,769,775,12,
35,763,771,16,
36,771,776,10,
37,775,782,14,
38,783,790,14,
39,780,785,10,
40,763,768,10,
41,775,780,10,
42,807,815,16,
43,820,828,16,
44,807,814,14,
45,780,787,14,
46,789,796,14,
47,808,816,16,
48,830,837,14,
49,841,849,16,
50,835,843,16,
51,820,828,16,
52,828,836,16,
53,838,846,16,
54,845,854,18,
55,849,859,20,
56,859,866,14,
57,860,870,20,
58,864,873,18,
59,871,881,20,
60,877,891,28,
61,875,884,18,
62,864,871,14,
63,862,872,20,
64,885,896,22,
65,892,903,22,
66,877,890,26,
67,852,865,26,
68,852,864,24,
69,872,886,28,
70,861,875,28,
71,862,875,26,
72,899,912,26,
73,879,894,30,
74,864,879,30,
75,871,886,30,
76,880,896,32,
77,878,894,32,
78,872,889,34,
79,867,884,34,
80,879,896,34,
81,873,891,36,
82,868,887,38,
83,867,884,34,
84,866,884,36,
85,872,892,40,
86,873,893,40,
87,871,892,42,
88,873,894,42,
89,871,892,42,
90,872,898,52,
91,859,880,42,
92,854,876,44,
93,851,872,42,
94,871,893,44,
95,868,894,52,
96,869,894,50,
97,864,889,50,
98,871,900,58,
99,864,894,60,
100,870,899,58,
101,872,902,60,
102,878,907,58,
103,878,908,60,
104,877,908,62,
105,871,903,64,
106,871,903,64,
107,866,899,66,
108,860,894,68,
109,863,897,68,
110,855,889,68,
111,853,887,68,
112,862,897,70,
113,864,898,68,
114,857,893,72,
115,851,893,84,
116,844,882,76,
117,844,881,74,
118,836,875,78,
119,840,876,72,
120,839,878,78,
121,845,887,84,
122,853,894,82,
123,847,888,82,
124,840,886,92,
125,835,877,84,
126,830,872,84,
127,824,867,86,
128,811,855,88,
129,803,846,86,
130,803,847,88,
131,799,847,96,
132,803,851,96,
133,790,839,98,
134,790,838,96,
135,785,835,100,
136,780,830,100,
137,770,821,102,
138,761,815,108,
139,751,805,108,
140,748,804,112,
141,744,800,112,
142,738,795,114,
143,731,790,118,
144,726,787,122,
145,719,782,126,
146,716,780,128,
147,704,769,130,
148,697,764,134,
149,686,752,132,
150,684,750,132,
151,679,748,138,
152,673,743,140,
153,663,734,142,
154,656,728,144,
155,647,718,142,
156,644,716,144,
157,632,700,136,
158,631,701,140,
159,623,692,138,
160,619,688,138,
161,606,673,134,
162,602,668,132,
163,588,654,132,
164,579,645,132,
165,568,632,128,
166,568,632,128,
167,552,615,126,
168,542,600,116,
169,529,586,114,
170,519,575,112,
171,507,560,106,
172,494,544,100,
173,480,529,98,
174,476,524,96,
175,463,506,86,
176,455,497,84,
177,439,479,80,
178,431,471,80,
179,420,461,82,
180,413,448,70,
181,399,433,68,
182,393,425,64,
183,382,412,60,
184,375,404,58,
185,364,391,54,
186,356,383,54,
187,347,371,48,
188,341,365,48,
189,331,354,46,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,307,326,38,
194,303,322,38,
195,297,316,38,
196,295,313,36,
197,287,306,38,
198,287,304,34,
199,284,302,36,
200,283,299,32,
201,281,298,34,
202,285,302,34,
203,284,302,36,
204,287,310,46,
205,291,308,34,
206,297,314,34,
207,299,318,38,
208,304,324,40,
209,310,331,42,
210,319,342,46,
211,324,348,48,
212,335,358,46,
213,337,363,52,
214,347,375,56,
215,352,381,58,
216,360,391,62,
217,361,391,60,
218,375,407,64,
219,380,412,64,
220,387,423,72,
221,393,428,70,
222,400,438,76,
223,404,444,80,
224,414,455,82,
225,415,457,84,
226,425,468,86,
227,431,476,90,
228,440,487,94,
229,444,492,96,
230,451,498,94,
231,454,505,102,
232,468,523,110,
233,456,506,100,
234,475,531,112,
235,480,536,112,
236,483,542,118,
237,489,547,116,
238,499,556,114,
239,497,558,122,
240,506,569,126,
241,508,571,126,
242,515,579,128,
243,515,582,134,
244,524,589,130,
245,526,590,128,
246,537,602,130,
247,536,600,128,
248,544,611,134,
249,543,610,134,
250,556,621,130,
251,557,623,132,
252,561,626,130,
253,561,627,132,
254,563,630,134,
255,562,627,130,
