height,width,bottom,rate,gravity,target,
113,57,142,1.98,204,,
pixel,Brightness,Background,Difference,
0,638,633,10,
1,638,632,12,
2,644,639,10,
3,643,638,10,
4,639,636,6,
5,647,641,12,
6,657,652,10,
7,657,654,6,
8,659,654,10,
9,663,654,18,
10,665,659,12,
11,664,659,10,
12,677,672,10,
13,675,673,4,
14,676,672,8,
15,687,678,18,
16,688,683,10,
17,695,689,12,
18,701,696,10,
19,704,696,16,
20,705,700,10,
21,708,703,10,
22,712,706,12,
23,717,713,8,
24,719,715,8,
25,725,718,14,
26,726,721,10,
27,730,726,8,
28,738,734,8,
29,744,739,10,
30,741,737,8,
31,740,736,8,
32,752,748,8,
33,764,759,10,
34,769,764,10,
35,764,759,10,
36,771,766,10,
37,776,772,8,
38,783,778,10,
39,780,777,6,
40,764,761,6,
41,775,772,6,
42,809,804,10,
43,822,817,10,
44,807,803,8,
45,783,779,8,
46,795,787,16,
47,811,808,6,
48,833,828,10,
49,844,839,10,
50,837,833,8,
51,824,819,10,
52,831,828,6,
53,841,836,10,
54,848,846,4,
55,853,850,6,
56,862,856,12,
57,865,860,10,
58,868,865,6,
59,876,873,6,
60,883,879,8,
61,880,876,8,
62,867,863,8,
63,867,865,4,
64,891,888,6,
65,899,898,2,
66,884,881,6,
67,859,856,6,
68,859,856,6,
69,880,876,8,
70,868,866,4,
71,868,867,2,
72,910,905,10,
73,888,886,4,
74,873,871,4,
75,880,879,2,
76,889,888,2,
77,888,887,2,
78,883,881,4,
79,879,877,4,
80,889,888,2,
81,886,883,6,
82,879,878,2,
83,878,877,2,
84,878,876,4,
85,885,884,2,
86,886,885,2,
87,884,885,2,
88,886,887,2,
89,884,885,2,
90,886,887,2,
91,871,873,4,
92,868,870,4,
93,863,865,4,
94,883,886,6,
95,884,885,2,
96,883,887,8,
97,880,887,14,
98,887,889,4,
99,882,884,4,
100,887,891,8,
101,890,893,6,
102,895,900,10,
103,897,900,6,
104,897,901,8,
105,890,896,12,
106,891,898,14,
107,886,893,14,
108,880,887,14,
109,883,889,12,
110,874,881,14,
111,872,879,14,
112,882,888,12,
113,886,890,8,
114,881,888,14,
115,873,882,18,
116,866,876,20,
117,865,875,20,
118,859,867,16,
119,860,870,20,
120,862,871,18,
121,871,879,16,
122,878,888,20,
123,871,882,22,
124,866,876,20,
125,861,871,20,
126,857,867,20,
127,850,860,20,
128,843,849,12,
129,831,839,16,
130,831,841,20,
131,831,840,18,
132,835,844,18,
133,823,833,20,
134,823,831,16,
135,819,830,22,
136,815,825,20,
137,806,816,20,
138,799,810,22,
139,790,799,18,
140,788,798,20,
141,784,795,22,
142,780,791,22,
143,775,785,20,
144,771,782,22,
145,766,776,20,
146,764,775,22,
147,752,764,24,
148,747,759,24,
149,735,747,24,
150,731,745,28,
151,729,743,28,
152,724,739,30,
153,711,728,34,
154,704,723,38,
155,694,714,40,
156,690,711,42,
157,674,699,50,
158,672,700,56,
159,668,689,42,
160,656,685,58,
161,642,671,58,
162,636,665,58,
163,621,650,58,
164,611,642,62,
165,601,631,60,
166,595,629,68,
167,580,614,68,
168,567,600,66,
169,551,585,68,
170,541,575,68,
171,527,559,64,
172,512,545,66,
173,496,530,68,
174,492,524,64,
175,475,507,64,
176,465,498,66,
177,449,480,62,
178,440,471,62,
179,429,459,60,
180,419,448,58,
181,406,434,56,
182,399,425,52,
183,387,414,54,
184,380,408,56,
185,369,392,46,
186,361,383,44,
187,352,372,40,
188,346,366,40,
189,337,355,36,
190,332,350,36,
191,327,342,30,
192,319,335,32,
193,312,325,26,
194,307,320,26,
195,302,316,28,
196,298,312,28,
197,291,304,26,
198,290,303,26,
199,287,300,26,
200,284,297,26,
201,282,295,26,
202,286,300,28,
203,286,297,22,
204,287,301,28,
205,292,304,24,
206,295,310,30,
207,297,312,30,
208,304,319,30,
209,311,326,30,
210,319,335,32,
211,324,342,36,
212,333,352,38,
213,336,355,38,
214,348,368,40,
215,352,375,46,
216,361,387,52,
217,363,385,44,
218,376,399,46,
219,380,406,52,
220,390,415,50,
221,394,422,56,
222,401,430,58,
223,407,435,56,
224,415,446,62,
225,419,451,64,
226,428,460,64,
227,435,467,64,
228,444,478,68,
229,448,483,70,
230,455,491,72,
231,460,496,72,
232,476,514,76,
233,463,499,72,
234,483,521,76,
235,489,528,78,
236,494,534,80,
237,500,538,76,
238,510,548,76,
239,511,550,78,
240,521,560,78,
241,524,567,86,
242,531,572,82,
243,534,572,76,
244,540,580,80,
245,543,582,78,
246,554,593,78,
247,553,596,86,
248,567,603,72,
249,563,601,76,
250,574,614,80,
251,575,614,78,
252,579,617,76,
253,580,619,78,
254,583,620,74,
255,581,620,78,
