height,width,bottom,rate,gravity,target,
255,155,0,1.65,125,,
pixel,Brightness,Background,Difference,
0,611,641,60,
1,609,639,60,
2,617,647,60,
3,615,646,62,
4,613,643,60,
5,617,649,64,
6,628,662,68,
7,627,660,66,
8,630,663,66,
9,628,663,70,
10,635,668,66,
11,633,668,70,
12,645,680,70,
13,644,679,70,
14,644,684,80,
15,650,687,74,
16,654,691,74,
17,659,699,80,
18,670,705,70,
19,667,705,76,
20,668,708,80,
21,671,711,80,
22,673,716,86,
23,679,723,88,
24,681,723,84,
25,684,728,88,
26,686,730,88,
27,690,735,90,
28,697,742,90,
29,701,750,98,
30,699,747,96,
31,696,745,98,
32,707,757,100,
33,718,768,100,
34,721,773,104,
35,716,768,104,
36,721,775,108,
37,726,780,108,
38,732,788,112,
39,728,785,114,
40,711,768,114,
41,721,780,118,
42,752,814,124,
43,764,827,126,
44,750,813,126,
45,723,790,134,
46,729,795,132,
47,748,816,136,
48,767,838,142,
49,775,848,146,
50,770,843,146,
51,756,828,144,
52,762,835,146,
53,768,847,158,
54,773,854,162,
55,775,859,168,
56,780,865,170,
57,781,868,174,
58,787,873,172,
59,792,883,182,
60,796,888,184,
61,794,885,182,
62,780,871,182,
63,778,873,190,
64,798,896,196,
65,804,905,202,
66,790,891,202,
67,766,864,196,
68,764,864,200,
69,783,885,204,
70,768,875,214,
71,764,876,224,
72,800,914,228,
73,780,894,228,
74,769,880,222,
75,775,887,224,
76,779,898,238,
77,775,896,242,
78,769,889,240,
79,765,886,242,
80,773,897,248,
81,768,892,248,
82,763,887,248,
83,762,886,248,
84,761,886,250,
85,765,894,258,
86,766,895,258,
87,764,893,258,
88,768,895,254,
89,765,894,258,
90,764,895,262,
91,752,881,258,
92,750,876,252,
93,750,872,244,
94,764,894,260,
95,764,894,260,
96,766,895,258,
97,761,891,260,
98,768,898,260,
99,764,894,260,
100,771,897,252,
101,773,903,260,
102,780,910,260,
103,780,908,256,
104,780,908,256,
105,775,903,256,
106,777,903,252,
107,771,900,258,
108,768,897,258,
109,772,897,250,
110,779,888,218,
111,783,886,206,
112,780,896,232,
113,768,899,262,
114,764,893,258,
115,768,889,242,
116,761,884,246,
117,761,882,242,
118,755,875,240,
119,758,876,236,
120,761,877,232,
121,771,886,230,
122,779,893,228,
123,775,888,226,
124,771,883,224,
125,765,876,222,
126,761,872,222,
127,758,867,218,
128,752,855,206,
129,745,846,202,
130,743,847,208,
131,747,846,198,
132,749,849,200,
133,739,843,208,
134,739,836,194,
135,738,834,192,
136,734,830,192,
137,731,820,178,
138,725,815,180,
139,719,804,170,
140,719,803,168,
141,713,799,172,
142,711,795,168,
143,710,789,158,
144,709,786,154,
145,702,782,160,
146,702,779,154,
147,693,768,150,
148,689,763,148,
149,679,753,148,
150,679,748,138,
151,679,748,138,
152,676,743,134,
153,666,732,132,
154,662,727,130,
155,655,718,126,
156,653,715,124,
157,639,700,122,
158,641,701,120,
159,635,692,114,
160,631,688,114,
161,616,673,114,
162,615,668,106,
163,600,652,104,
164,591,647,112,
165,582,633,102,
166,582,632,100,
167,568,615,94,
168,556,601,90,
169,543,588,90,
170,534,575,82,
171,519,561,84,
172,505,547,84,
173,492,531,78,
174,487,527,80,
175,470,508,76,
176,463,499,72,
177,446,481,70,
178,438,472,68,
179,427,460,66,
180,418,451,66,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,375,407,64,
185,363,394,62,
186,353,385,64,
187,344,375,62,
188,338,367,58,
189,326,359,66,
190,319,352,66,
191,312,344,64,
192,305,337,64,
193,296,328,64,
194,294,323,58,
195,285,319,68,
196,281,314,66,
197,274,306,64,
198,272,305,66,
199,269,302,66,
200,267,300,66,
201,263,298,70,
202,267,302,70,
203,264,301,74,
204,268,304,72,
205,271,307,72,
206,275,312,74,
207,277,315,76,
208,284,321,74,
209,287,328,82,
210,296,339,86,
211,301,345,88,
212,309,355,92,
213,312,359,94,
214,323,371,96,
215,327,379,104,
216,335,387,104,
217,335,388,106,
218,349,403,108,
219,355,409,108,
220,361,422,122,
221,364,428,128,
222,371,435,128,
223,375,440,130,
224,384,451,134,
225,387,455,136,
226,396,464,136,
227,401,472,142,
228,409,483,148,
229,414,487,146,
230,419,494,150,
231,423,500,154,
232,440,519,158,
233,423,504,162,
234,444,525,162,
235,449,533,168,
236,455,537,164,
237,459,543,168,
238,467,553,172,
239,467,553,172,
240,476,565,178,
241,477,568,182,
242,483,575,184,
243,484,578,188,
244,492,584,184,
245,493,587,188,
246,504,599,190,
247,502,598,192,
248,510,608,196,
249,508,607,198,
250,521,617,192,
251,518,619,202,
252,521,625,208,
253,521,624,206,
254,523,625,204,
255,520,624,208,
