height,width,bottom,rate,gravity,target,
159,53,96,3.00,183,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,646,646,0,
3,643,643,0,
4,641,641,0,
5,647,649,4,
6,657,660,6,
7,657,657,0,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,677,678,2,
13,676,677,2,
14,678,679,2,
15,683,684,2,
16,689,689,0,
17,695,696,2,
18,702,703,2,
19,703,704,2,
20,705,706,2,
21,709,710,2,
22,711,713,4,
23,719,719,0,
24,720,721,2,
25,725,726,2,
26,726,728,4,
27,735,732,6,
28,739,740,2,
29,744,746,4,
30,742,743,2,
31,741,743,4,
32,753,755,4,
33,764,765,2,
34,769,772,6,
35,764,766,4,
36,774,774,0,
37,777,782,10,
38,783,786,6,
39,782,783,2,
40,764,768,8,
41,776,779,6,
42,810,812,4,
43,822,824,4,
44,808,811,6,
45,783,786,6,
46,792,795,6,
47,812,815,6,
48,833,835,4,
49,844,847,6,
50,838,839,2,
51,824,825,2,
52,831,835,8,
53,842,844,4,
54,849,851,4,
55,854,856,4,
56,860,864,8,
57,864,867,6,
58,872,871,2,
59,878,880,4,
60,883,885,4,
61,880,883,6,
62,867,873,12,
63,868,871,6,
64,891,894,6,
65,899,903,8,
66,884,888,8,
67,860,863,6,
68,859,866,14,
69,879,883,8,
70,868,871,6,
71,868,872,8,
72,907,911,8,
73,887,892,10,
74,872,880,16,
75,879,883,8,
76,889,894,10,
77,887,894,14,
78,882,889,14,
79,878,883,10,
80,888,894,12,
81,883,888,10,
82,878,884,12,
83,878,883,10,
84,876,883,14,
85,883,891,16,
86,883,892,18,
87,882,891,18,
88,883,892,18,
89,881,891,20,
90,884,892,16,
91,869,879,20,
92,865,875,20,
93,860,875,30,
94,880,892,24,
95,880,892,24,
96,880,896,32,
97,877,888,22,
98,884,895,22,
99,879,890,22,
100,883,896,26,
101,885,899,28,
102,891,906,30,
103,891,907,32,
104,891,906,30,
105,886,902,32,
106,887,901,28,
107,881,897,32,
108,876,894,36,
109,878,895,34,
110,872,888,32,
111,870,885,30,
112,878,895,34,
113,878,896,36,
114,872,892,40,
115,868,888,40,
116,862,881,38,
117,861,880,38,
118,852,872,40,
119,854,875,42,
120,856,876,40,
121,867,885,36,
122,871,892,42,
123,866,886,40,
124,860,884,48,
125,854,875,42,
126,850,871,42,
127,843,865,44,
128,831,854,46,
129,824,845,42,
130,824,846,44,
131,823,844,42,
132,827,847,40,
133,815,838,46,
134,813,838,50,
135,809,833,48,
136,806,829,46,
137,796,819,46,
138,789,812,46,
139,780,804,48,
140,776,801,50,
141,772,799,54,
142,768,794,52,
143,761,788,54,
144,758,785,54,
145,752,780,56,
146,753,779,52,
147,737,767,60,
148,732,762,60,
149,719,752,66,
150,716,750,68,
151,715,747,64,
152,711,743,64,
153,697,731,68,
154,693,725,64,
155,686,718,64,
156,681,717,72,
157,668,700,64,
158,667,700,66,
159,659,691,64,
160,654,688,68,
161,639,672,66,
162,635,668,66,
163,620,652,64,
164,611,644,66,
165,600,633,66,
166,600,632,64,
167,583,615,64,
168,571,601,60,
169,557,588,62,
170,547,577,60,
171,531,562,62,
172,518,546,56,
173,503,531,56,
174,498,526,56,
175,482,508,52,
176,473,499,52,
177,460,481,42,
178,448,472,48,
179,436,460,48,
180,428,451,46,
181,414,440,52,
182,406,428,44,
183,393,415,44,
184,385,406,42,
185,375,393,36,
186,365,384,38,
187,355,375,40,
188,349,368,38,
189,338,355,34,
190,334,352,36,
191,326,342,32,
192,319,336,34,
193,311,327,32,
194,307,322,30,
195,301,315,28,
196,297,313,32,
197,291,304,26,
198,289,304,30,
199,286,302,32,
200,284,299,30,
201,283,297,28,
202,287,301,28,
203,286,299,26,
204,287,304,34,
205,290,306,32,
206,295,312,34,
207,295,313,36,
208,303,321,36,
209,308,327,38,
210,318,338,40,
211,323,344,42,
212,332,358,52,
213,335,359,48,
214,346,370,48,
215,352,377,50,
216,359,386,54,
217,362,387,50,
218,376,402,52,
219,380,408,56,
220,390,419,58,
221,395,423,56,
222,401,432,62,
223,407,439,64,
224,416,450,68,
225,419,454,70,
226,428,463,70,
227,435,471,72,
228,445,481,72,
229,449,487,76,
230,455,493,76,
231,463,500,74,
232,478,518,80,
233,463,502,78,
234,485,524,78,
235,491,531,80,
236,496,537,82,
237,500,542,84,
238,511,551,80,
239,512,552,80,
240,524,563,78,
241,525,566,82,
242,532,574,84,
243,535,579,88,
244,542,583,82,
245,543,585,84,
246,555,596,82,
247,555,595,80,
248,566,608,84,
249,564,605,82,
250,575,616,82,
251,575,616,82,
252,579,622,86,
253,582,623,82,
254,583,624,82,
255,583,623,80,
