height,width,bottom,rate,gravity,target,
255,113,0,2.26,143,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,614,636,44,
2,622,643,42,
3,620,641,42,
4,617,639,44,
5,622,643,42,
6,632,655,46,
7,632,655,46,
8,633,657,48,
9,633,657,48,
10,639,664,50,
11,638,662,48,
12,649,675,52,
13,647,675,56,
14,649,675,52,
15,653,681,56,
16,658,687,58,
17,664,693,58,
18,670,704,68,
19,670,700,60,
20,676,704,56,
21,675,707,64,
22,678,710,64,
23,684,716,64,
24,684,718,68,
25,687,723,72,
26,688,724,72,
27,693,730,74,
28,700,737,74,
29,704,743,78,
30,703,740,74,
31,700,739,78,
32,711,750,78,
33,721,762,82,
34,726,768,84,
35,720,763,86,
36,727,769,84,
37,731,775,88,
38,737,783,92,
39,736,779,86,
40,722,763,82,
41,729,775,92,
42,760,807,94,
43,771,821,100,
44,760,807,94,
45,737,781,88,
46,740,790,100,
47,760,811,102,
48,779,831,104,
49,788,845,114,
50,781,836,110,
51,771,823,104,
52,775,831,112,
53,785,840,110,
54,792,847,110,
55,796,851,110,
56,803,860,114,
57,806,863,114,
58,811,870,118,
59,817,877,120,
60,823,881,116,
61,819,879,120,
62,809,866,114,
63,812,867,110,
64,831,890,118,
65,839,899,120,
66,830,883,106,
67,803,858,110,
68,802,857,110,
69,821,880,118,
70,814,868,108,
71,817,870,106,
72,850,908,116,
73,831,888,114,
74,818,873,110,
75,826,880,108,
76,836,890,108,
77,835,888,106,
78,830,884,108,
79,829,879,100,
80,839,892,106,
81,835,887,104,
82,834,880,92,
83,829,879,100,
84,830,879,98,
85,838,888,100,
86,839,888,98,
87,839,888,98,
88,842,888,92,
89,841,888,94,
90,843,889,92,
91,831,875,88,
92,827,871,88,
93,824,866,84,
94,844,888,88,
95,844,888,88,
96,843,890,94,
97,839,885,92,
98,847,892,90,
99,843,887,88,
100,847,892,90,
101,851,895,88,
102,856,902,92,
103,856,902,92,
104,856,902,92,
105,852,897,90,
106,851,898,94,
107,849,894,90,
108,841,888,94,
109,843,892,98,
110,835,883,96,
111,831,881,100,
112,839,893,108,
113,839,896,114,
114,835,888,106,
115,828,883,110,
116,826,877,102,
117,825,877,104,
118,815,869,108,
119,809,871,124,
120,807,873,132,
121,814,880,132,
122,820,890,140,
123,813,883,140,
124,807,878,142,
125,799,871,144,
126,793,867,148,
127,785,862,154,
128,771,849,156,
129,761,841,160,
130,760,841,162,
131,759,841,164,
132,760,845,170,
133,748,833,170,
134,746,832,172,
135,743,830,174,
136,736,825,178,
137,727,820,186,
138,723,809,172,
139,718,799,162,
140,711,798,174,
141,707,795,176,
142,703,790,174,
143,696,784,176,
144,693,781,176,
145,688,776,176,
146,688,775,174,
147,676,763,174,
148,674,758,168,
149,665,747,164,
150,664,744,160,
151,664,743,158,
152,660,738,156,
153,652,728,152,
154,647,721,148,
155,639,713,148,
156,639,711,144,
157,627,696,138,
158,628,696,136,
159,622,688,132,
160,619,684,130,
161,606,670,128,
162,601,664,126,
163,588,649,122,
164,583,641,116,
165,571,630,118,
166,571,629,116,
167,557,614,114,
168,544,603,118,
169,531,586,110,
170,527,575,96,
171,508,560,104,
172,495,543,96,
173,481,529,96,
174,477,524,94,
175,460,505,90,
176,454,498,88,
177,437,480,86,
178,428,471,86,
179,417,459,84,
180,408,449,82,
181,396,434,76,
182,390,427,74,
183,377,413,72,
184,370,404,68,
185,359,392,66,
186,352,384,64,
187,341,374,66,
188,335,367,64,
189,326,355,58,
190,321,350,58,
191,313,342,58,
192,307,335,56,
193,300,328,56,
194,295,323,56,
195,290,316,52,
196,287,312,50,
197,280,305,50,
198,280,304,48,
199,276,303,54,
200,273,299,52,
201,275,295,40,
202,275,300,50,
203,274,298,48,
204,276,302,52,
205,280,304,48,
206,283,310,54,
207,284,312,56,
208,289,319,60,
209,295,326,62,
210,304,335,62,
211,306,341,70,
212,315,352,74,
213,318,356,76,
214,327,368,82,
215,332,375,86,
216,338,384,92,
217,337,385,96,
218,349,399,100,
219,355,406,102,
220,361,416,110,
221,365,423,116,
222,371,430,118,
223,375,436,122,
224,384,448,128,
225,385,451,132,
226,395,461,132,
227,398,468,140,
228,406,480,148,
229,408,484,152,
230,412,492,160,
231,417,499,164,
232,432,515,166,
233,417,498,162,
234,433,520,174,
235,440,529,178,
236,443,535,184,
237,446,539,186,
238,455,549,188,
239,455,550,190,
240,463,561,196,
241,463,563,200,
242,472,572,200,
243,472,573,202,
244,478,581,206,
245,476,583,214,
246,487,594,214,
247,487,592,210,
248,495,604,218,
249,493,603,220,
250,502,614,224,
251,503,615,224,
252,505,619,228,
253,504,620,232,
254,510,622,224,
255,509,620,222,
