height,width,bottom,rate,gravity,target,
250,114,5,2.19,156,,
pixel,Brightness,Background,Difference,
0,587,598,28,
1,583,593,24,
2,591,603,30,
3,595,606,28,
4,600,610,28,
5,604,620,32,
6,618,632,34,
7,606,619,30,
8,605,619,32,
9,617,630,32,
10,622,636,32,
11,632,646,32,
12,636,652,34,
13,639,655,38,
14,647,664,36,
15,641,656,36,
16,647,663,40,
17,664,680,36,
18,670,687,38,
19,673,689,38,
20,674,691,40,
21,681,699,42,
22,688,707,44,
23,689,708,42,
24,696,715,42,
25,701,722,46,
26,707,728,48,
27,710,731,48,
28,713,734,48,
29,719,740,48,
30,724,747,52,
31,728,750,48,
32,729,752,48,
33,736,759,54,
34,743,766,52,
35,743,767,56,
36,748,772,54,
37,752,775,52,
38,758,783,56,
39,760,786,56,
40,765,792,56,
41,765,792,60,
42,761,788,56,
43,776,803,58,
44,767,793,58,
45,752,780,60,
46,778,807,64,
47,783,812,60,
48,782,811,64,
49,780,809,66,
50,781,811,64,
51,785,815,66,
52,787,818,68,
53,784,815,66,
54,792,824,68,
55,792,824,72,
56,792,824,68,
57,787,818,68,
58,787,819,68,
59,801,831,66,
60,800,831,66,
61,799,831,68,
62,793,824,66,
63,796,827,68,
64,809,841,68,
65,804,838,74,
66,811,842,70,
67,816,849,70,
68,820,854,74,
69,801,834,70,
70,758,792,74,
71,802,835,72,
72,839,874,74,
73,819,855,76,
74,820,854,74,
75,820,855,78,
76,817,852,76,
77,824,861,76,
78,827,864,80,
79,827,862,76,
80,829,866,78,
81,829,866,78,
82,836,874,82,
83,841,880,84,
84,845,882,82,
85,844,885,82,
86,839,878,86,
87,839,879,82,
88,856,894,84,
89,847,888,86,
90,849,889,84,
91,858,898,84,
92,860,901,86,
93,859,899,86,
94,865,906,86,
95,865,907,86,
96,871,913,90,
97,871,915,90,
98,873,916,90,
99,878,920,88,
100,883,926,90,
101,882,924,88,
102,885,927,90,
103,887,929,92,
104,892,937,92,
105,892,937,94,
106,886,930,92,
107,872,916,92,
108,882,926,90,
109,891,934,92,
110,892,932,86,
111,886,927,88,
112,888,932,96,
113,886,934,102,
114,886,935,104,
115,885,933,102,
116,890,940,104,
117,889,941,108,
118,884,936,108,
119,876,931,114,
120,883,940,118,
121,887,944,118,
122,905,966,126,
123,916,978,128,
124,912,976,132,
125,900,966,134,
126,896,960,134,
127,889,952,130,
128,870,937,142,
129,867,939,146,
130,875,948,152,
131,876,952,154,
132,882,960,158,
133,870,948,162,
134,860,940,166,
135,867,948,168,
136,874,958,174,
137,864,947,168,
138,867,950,172,
139,867,953,176,
140,870,956,178,
141,859,945,176,
142,866,952,176,
143,865,950,172,
144,868,952,170,
145,865,949,172,
146,869,952,170,
147,862,944,168,
148,859,940,166,
149,856,934,158,
150,857,935,158,
151,852,929,154,
152,851,927,154,
153,849,921,148,
154,847,920,152,
155,838,911,150,
156,835,907,148,
157,839,911,146,
158,843,911,140,
159,824,888,134,
160,816,881,134,
161,815,879,130,
162,815,878,130,
163,804,867,128,
164,809,871,126,
165,800,862,126,
166,787,849,124,
167,748,806,116,
168,724,779,110,
169,729,785,114,
170,748,809,124,
171,740,803,128,
172,736,798,128,
173,724,787,128,
174,719,780,124,
175,717,780,128,
176,715,775,120,
177,700,763,126,
178,705,770,132,
179,700,766,134,
180,704,771,134,
181,703,768,132,
182,700,767,136,
183,697,766,138,
184,699,768,142,
185,697,766,140,
186,707,776,142,
187,711,783,146,
188,719,792,150,
189,724,799,152,
190,736,811,154,
191,736,811,152,
192,745,820,156,
193,747,822,158,
194,754,831,158,
195,753,831,158,
196,752,830,160,
197,746,824,162,
198,750,828,162,
199,748,825,162,
200,752,829,158,
201,760,838,162,
202,758,839,168,
203,741,822,168,
204,755,836,170,
205,758,839,170,
206,760,841,168,
207,756,836,164,
208,760,840,168,
209,755,835,166,
210,758,839,168,
211,753,833,166,
212,758,838,170,
213,753,833,168,
214,756,838,170,
215,756,837,168,
216,757,839,170,
217,742,822,168,
218,753,833,166,
219,756,838,170,
220,756,839,172,
221,752,835,174,
222,756,839,172,
223,753,836,170,
224,750,834,172,
225,743,825,170,
226,753,836,170,
227,750,831,168,
228,748,828,168,
229,745,817,148,
230,758,834,158,
231,760,842,168,
232,772,856,174,
233,747,828,168,
234,758,839,168,
235,769,851,166,
236,768,847,166,
237,758,836,162,
238,759,838,164,
239,759,838,164,
240,766,845,164,
241,764,842,158,
242,766,842,156,
243,763,839,156,
244,771,846,156,
245,768,843,154,
246,774,846,150,
247,771,844,150,
248,776,847,148,
249,772,843,148,
250,776,847,144,
251,774,843,142,
252,776,846,142,
253,775,844,142,
254,777,847,144,
255,765,831,136,
