height,width,bottom,rate,gravity,target,
247,89,8,2.78,141,,
pixel,Brightness,Background,Difference,
0,624,631,14,
1,616,630,28,
2,630,637,14,
3,632,636,8,
4,624,632,16,
5,630,636,12,
6,639,647,16,
7,639,648,18,
8,643,652,18,
9,643,650,14,
10,647,655,16,
11,646,655,18,
12,659,668,18,
13,659,668,18,
14,658,668,20,
15,664,674,20,
16,669,679,20,
17,678,684,12,
18,683,691,16,
19,681,691,20,
20,685,697,24,
21,687,696,18,
22,689,700,22,
23,699,711,24,
24,697,704,14,
25,702,715,26,
26,703,719,32,
27,707,719,24,
28,715,727,24,
29,719,732,26,
30,719,732,26,
31,718,732,28,
32,728,739,22,
33,739,753,28,
34,745,758,26,
35,735,754,38,
36,748,763,30,
37,755,767,24,
38,756,772,32,
39,756,772,32,
40,744,760,32,
41,751,769,36,
42,782,799,34,
43,792,812,40,
44,781,799,36,
45,758,777,38,
46,770,791,42,
47,789,809,40,
48,806,828,44,
49,816,838,44,
50,808,831,46,
51,796,820,48,
52,806,830,48,
53,815,838,46,
54,823,851,56,
55,828,851,46,
56,838,864,52,
57,838,875,74,
58,844,875,62,
59,856,884,56,
60,856,896,80,
61,857,891,68,
62,856,879,46,
63,851,883,64,
64,873,905,64,
65,883,916,66,
66,872,906,68,
67,847,881,68,
68,848,880,64,
69,865,901,72,
70,852,891,78,
71,854,891,74,
72,897,934,74,
73,879,916,74,
74,864,903,78,
75,872,910,76,
76,884,920,72,
77,882,919,74,
78,875,912,74,
79,868,910,84,
80,880,919,78,
81,876,912,72,
82,871,920,98,
83,868,909,82,
84,867,907,80,
85,876,915,78,
86,875,912,74,
87,873,909,72,
88,874,923,98,
89,871,911,80,
90,874,911,74,
91,857,899,84,
92,849,893,88,
93,855,885,60,
94,867,912,90,
95,865,905,80,
96,864,903,78,
97,857,898,82,
98,865,905,80,
99,859,900,82,
100,861,903,84,
101,868,907,78,
102,870,912,84,
103,871,914,86,
104,871,914,86,
105,865,909,88,
106,865,908,86,
107,860,905,90,
108,857,903,92,
109,859,905,92,
110,854,899,90,
111,851,897,92,
112,859,906,94,
113,857,908,102,
114,858,906,96,
115,859,903,88,
116,856,901,90,
117,851,898,94,
118,842,886,88,
119,841,898,114,
120,842,896,108,
121,856,904,96,
122,864,916,104,
123,856,913,114,
124,856,909,106,
125,854,903,98,
126,847,904,114,
127,844,900,112,
128,835,888,106,
129,828,881,106,
130,830,884,108,
131,831,886,110,
132,837,892,110,
133,826,881,110,
134,826,882,112,
135,825,881,112,
136,821,878,114,
137,813,871,116,
138,807,865,116,
139,798,857,118,
140,797,856,118,
141,795,855,120,
142,790,851,122,
143,784,845,122,
144,782,847,130,
145,778,844,132,
146,774,839,130,
147,768,831,126,
148,758,824,132,
149,751,815,128,
150,745,812,134,
151,739,816,154,
152,742,809,134,
153,729,798,138,
154,721,795,148,
155,713,787,148,
156,707,782,150,
157,696,771,150,
158,699,775,152,
159,690,768,156,
160,686,765,158,
161,672,753,162,
162,667,752,170,
163,653,736,166,
164,652,732,160,
165,643,723,160,
166,643,728,170,
167,632,718,172,
168,626,706,160,
169,619,702,166,
170,615,704,178,
171,604,687,166,
172,596,678,164,
173,588,670,164,
174,583,662,158,
175,572,651,158,
176,565,653,176,
177,551,630,158,
178,547,622,150,
179,529,607,156,
180,524,596,144,
181,518,580,124,
182,502,569,134,
183,489,554,130,
184,482,544,124,
185,467,527,120,
186,459,516,114,
187,447,503,112,
188,438,492,108,
189,425,477,104,
190,417,467,100,
191,407,455,96,
192,399,444,90,
193,385,429,88,
194,376,418,84,
195,366,408,84,
196,359,399,80,
197,345,384,78,
198,339,377,76,
199,329,363,68,
200,323,354,62,
201,313,354,82,
202,313,344,62,
203,302,332,60,
204,297,327,60,
205,290,319,58,
206,285,312,54,
207,275,303,56,
208,270,295,50,
209,268,291,46,
210,261,285,48,
211,259,282,46,
212,264,280,32,
213,251,273,44,
214,251,272,42,
215,248,267,38,
216,247,269,44,
217,243,262,38,
218,248,267,38,
219,247,265,36,
220,251,271,40,
221,253,273,40,
222,258,280,44,
223,262,283,42,
224,270,291,42,
225,271,294,46,
226,278,302,48,
227,281,307,52,
228,289,315,52,
229,293,322,58,
230,298,324,52,
231,303,326,46,
232,314,351,74,
233,300,332,64,
234,323,354,62,
235,323,358,70,
236,324,363,78,
237,341,364,46,
238,340,384,88,
239,343,380,74,
240,352,390,76,
241,352,391,78,
242,354,399,90,
243,369,403,68,
244,369,412,86,
245,370,414,88,
246,380,426,92,
247,379,425,92,
248,390,436,92,
249,388,436,96,
250,399,449,100,
251,400,451,102,
252,406,456,100,
253,408,460,104,
254,412,463,102,
255,412,464,104,
