height,width,bottom,rate,gravity,target,
254,104,1,2.44,139,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,624,638,32,
2,632,646,28,
3,628,643,26,
4,627,641,32,
5,632,649,38,
6,643,660,38,
7,641,657,36,
8,643,659,36,
9,642,659,40,
10,647,665,36,
11,647,665,38,
12,659,678,40,
13,658,677,40,
14,659,679,44,
15,664,684,42,
16,668,689,44,
17,676,696,50,
18,679,703,48,
19,680,704,50,
20,683,706,50,
21,685,710,52,
22,688,713,54,
23,696,719,50,
24,696,721,52,
25,700,726,58,
26,700,728,62,
27,704,732,58,
28,711,740,58,
29,716,746,62,
30,713,743,64,
31,711,743,64,
32,722,755,70,
33,732,765,68,
34,737,772,70,
35,731,766,74,
36,738,774,76,
37,742,782,84,
38,748,786,78,
39,743,783,80,
40,727,768,84,
41,739,779,86,
42,774,812,88,
43,782,824,84,
44,769,811,84,
45,747,786,84,
46,755,795,84,
47,772,815,88,
48,788,835,96,
49,799,847,100,
50,792,839,98,
51,778,825,100,
52,786,835,104,
53,796,844,102,
54,803,851,100,
55,806,856,106,
56,814,864,104,
57,818,867,104,
58,823,871,102,
59,828,880,100,
60,834,885,108,
61,831,883,106,
62,819,873,114,
63,820,871,108,
64,843,894,110,
65,851,903,110,
66,838,888,104,
67,817,863,96,
68,819,866,96,
69,836,883,96,
70,823,871,102,
71,824,872,98,
72,863,911,100,
73,846,892,96,
74,830,880,100,
75,837,883,96,
76,847,894,100,
77,846,894,100,
78,842,889,100,
79,839,883,94,
80,849,894,94,
81,845,888,88,
82,842,884,90,
83,839,883,92,
84,839,883,90,
85,847,891,90,
86,849,892,90,
87,847,891,90,
88,850,892,90,
89,848,891,90,
90,849,892,80,
91,838,879,86,
92,833,875,88,
93,828,875,94,
94,847,892,92,
95,848,892,92,
96,848,896,94,
97,844,888,90,
98,851,895,94,
99,846,890,92,
100,851,896,98,
101,854,899,96,
102,859,906,100,
103,859,907,102,
104,862,906,100,
105,854,902,96,
106,854,901,100,
107,847,897,102,
108,843,894,108,
109,844,895,106,
110,835,888,110,
111,831,885,110,
112,839,895,112,
113,844,896,106,
114,841,892,106,
115,835,888,110,
116,825,881,114,
117,824,880,122,
118,814,872,120,
119,815,875,122,
120,817,876,122,
121,824,885,126,
122,830,892,128,
123,824,886,128,
124,817,884,136,
125,809,875,136,
126,804,871,136,
127,796,865,140,
128,783,854,146,
129,773,845,146,
130,771,846,152,
131,770,844,152,
132,771,847,156,
133,761,838,164,
134,760,838,166,
135,755,833,162,
136,749,829,168,
137,739,819,166,
138,731,812,168,
139,719,804,174,
140,715,801,172,
141,711,799,178,
142,706,794,180,
143,700,788,180,
144,698,785,176,
145,691,780,182,
146,689,779,182,
147,679,767,178,
148,673,762,178,
149,661,752,186,
150,657,750,186,
151,656,747,184,
152,651,743,184,
153,641,731,184,
154,636,725,178,
155,628,718,182,
156,627,717,180,
157,615,700,170,
158,614,700,172,
159,606,691,170,
160,601,688,174,
161,591,672,168,
162,583,668,168,
163,571,652,160,
164,564,644,156,
165,554,633,154,
166,551,632,160,
167,537,615,150,
168,527,601,148,
169,515,588,144,
170,505,577,138,
171,494,562,134,
172,481,546,126,
173,468,531,122,
174,463,526,124,
175,448,508,114,
176,441,499,112,
177,425,481,108,
178,417,472,98,
179,408,460,102,
180,399,451,100,
181,387,440,106,
182,380,428,92,
183,369,415,90,
184,361,406,84,
185,351,393,82,
186,343,384,80,
187,334,375,80,
188,327,368,80,
189,319,355,72,
190,315,352,72,
191,307,342,68,
192,305,336,66,
193,294,327,64,
194,289,322,62,
195,284,315,58,
196,281,313,60,
197,275,304,56,
198,275,304,58,
199,271,302,60,
200,270,299,58,
201,268,297,58,
202,270,301,58,
203,271,299,56,
204,273,304,60,
205,278,306,56,
206,283,312,58,
207,284,313,58,
208,291,321,64,
209,295,327,54,
210,306,338,66,
211,311,344,68,
212,319,358,78,
213,323,359,80,
214,334,370,76,
215,339,377,76,
216,346,386,82,
217,351,387,82,
218,360,402,86,
219,366,408,84,
220,375,419,90,
221,380,423,88,
222,387,432,92,
223,391,439,96,
224,401,450,100,
225,404,454,102,
226,414,463,102,
227,419,471,104,
228,430,481,106,
229,433,487,110,
230,439,493,108,
231,443,500,114,
232,459,518,122,
233,446,502,110,
234,465,524,118,
235,472,531,120,
236,476,537,124,
237,480,542,124,
238,489,551,126,
239,489,552,130,
240,499,563,122,
241,500,566,134,
242,508,574,134,
243,509,579,142,
244,515,583,136,
245,518,585,136,
246,527,596,138,
247,527,595,138,
248,536,608,144,
249,536,605,140,
250,544,616,142,
251,547,616,142,
252,551,622,144,
253,552,623,144,
254,556,624,142,
255,551,623,146,
