height,width,bottom,rate,gravity,target,
239,91,16,2.63,149,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,622,638,32,
2,629,644,30,
3,627,641,28,
4,624,639,30,
5,630,645,30,
6,639,655,32,
7,639,655,32,
8,642,657,30,
9,641,657,32,
10,647,664,34,
11,646,663,34,
12,659,675,32,
13,657,675,36,
14,658,676,36,
15,664,682,36,
16,668,687,38,
17,676,694,36,
18,680,700,40,
19,681,702,42,
20,684,704,40,
21,687,708,42,
22,689,711,44,
23,697,718,42,
24,698,719,42,
25,702,723,42,
26,703,726,46,
27,707,732,50,
28,713,737,48,
29,719,743,48,
30,716,742,52,
31,715,740,50,
32,726,753,54,
33,736,766,60,
34,741,768,54,
35,735,764,58,
36,742,771,58,
37,746,775,58,
38,752,783,62,
39,750,781,62,
40,734,764,60,
41,743,776,66,
42,775,810,70,
43,788,822,68,
44,775,808,66,
45,749,783,68,
46,757,792,70,
47,775,812,74,
48,797,833,72,
49,809,844,70,
50,800,838,76,
51,788,824,72,
52,795,831,72,
53,803,842,78,
54,810,849,78,
55,816,854,76,
56,820,862,84,
57,823,864,82,
58,828,873,90,
59,835,878,86,
60,839,884,90,
61,837,881,88,
62,825,867,84,
63,825,868,86,
64,847,892,90,
65,855,900,90,
66,840,886,92,
67,817,862,90,
68,817,861,88,
69,836,881,90,
70,824,870,92,
71,825,872,94,
72,862,909,94,
73,843,890,94,
74,833,875,84,
75,836,881,90,
76,846,892,92,
77,844,889,90,
78,839,884,90,
79,835,880,90,
80,848,892,88,
81,841,886,90,
82,836,881,90,
83,836,880,88,
84,837,880,86,
85,843,888,90,
86,844,889,90,
87,844,888,88,
88,846,889,86,
89,846,892,92,
90,847,889,84,
91,831,876,90,
92,830,871,82,
93,825,868,86,
94,844,888,88,
95,844,892,96,
96,846,888,84,
97,841,884,86,
98,847,896,98,
99,843,888,90,
100,848,892,88,
101,852,896,88,
102,857,904,94,
103,857,903,92,
104,857,903,92,
105,856,899,86,
106,854,899,90,
107,847,894,94,
108,844,889,90,
109,847,892,90,
110,839,883,88,
111,839,881,84,
112,847,892,90,
113,846,893,94,
114,842,888,92,
115,835,885,100,
116,829,878,98,
117,828,877,98,
118,820,870,100,
119,820,872,104,
120,822,873,102,
121,830,886,112,
122,835,889,108,
123,829,884,110,
124,822,878,112,
125,814,871,114,
126,809,868,118,
127,803,862,118,
128,790,850,120,
129,782,842,120,
130,778,842,128,
131,776,841,130,
132,778,846,136,
133,765,834,138,
134,763,831,136,
135,760,829,138,
136,756,825,138,
137,745,816,142,
138,738,810,144,
139,729,800,142,
140,725,799,148,
141,721,795,148,
142,717,790,146,
143,712,785,146,
144,708,781,146,
145,703,777,148,
146,702,776,148,
147,691,763,144,
148,688,758,140,
149,678,747,138,
150,675,744,138,
151,675,743,136,
152,671,739,136,
153,663,728,130,
154,657,722,130,
155,650,713,126,
156,647,711,128,
157,636,696,120,
158,636,696,120,
159,632,688,112,
160,627,684,114,
161,615,670,110,
162,611,665,108,
163,596,649,106,
164,590,641,102,
165,582,630,96,
166,581,629,96,
167,568,614,92,
168,558,600,84,
169,543,587,88,
170,534,575,82,
171,519,560,82,
172,507,544,74,
173,494,529,70,
174,489,525,72,
175,473,507,68,
176,465,499,68,
177,449,483,68,
178,442,471,58,
179,432,459,54,
180,423,449,52,
181,409,435,52,
182,403,427,48,
183,391,414,46,
184,384,405,42,
185,372,393,42,
186,364,384,40,
187,355,374,38,
188,349,367,36,
189,339,355,32,
190,335,350,30,
191,327,342,30,
192,321,335,28,
193,316,327,22,
194,308,322,28,
195,303,316,26,
196,300,312,24,
197,292,305,26,
198,291,304,26,
199,288,300,24,
200,286,299,26,
201,283,295,24,
202,285,300,30,
203,284,299,30,
204,287,302,30,
205,288,305,34,
206,292,310,36,
207,292,312,40,
208,297,323,52,
209,302,327,50,
210,309,336,54,
211,313,342,58,
212,321,352,62,
213,323,356,66,
214,332,369,74,
215,336,375,78,
216,344,384,80,
217,345,385,80,
218,354,400,92,
219,359,407,96,
220,366,417,102,
221,369,423,108,
222,375,431,112,
223,380,436,112,
224,391,448,114,
225,389,451,124,
226,397,461,128,
227,403,468,130,
228,410,480,140,
229,412,484,144,
230,417,491,148,
231,423,498,150,
232,435,515,160,
233,421,499,156,
234,440,522,164,
235,446,529,166,
236,451,536,170,
237,452,540,176,
238,461,550,178,
239,462,553,182,
240,470,561,182,
241,472,563,182,
242,479,572,186,
243,479,574,190,
244,486,582,192,
245,486,583,194,
246,497,595,196,
247,495,593,196,
248,504,604,200,
249,507,603,192,
250,514,615,202,
251,513,615,204,
252,518,619,202,
253,519,620,202,
254,520,622,204,
255,524,620,192,
