height,width,bottom,rate,gravity,target,
255,196,0,1.30,93,,
pixel,Brightness,Background,Difference,
0,534,641,214,
1,532,639,214,
2,538,646,216,
3,539,643,208,
4,536,642,212,
5,536,647,222,
6,542,658,232,
7,543,657,228,
8,547,660,226,
9,541,660,238,
10,543,667,248,
11,543,665,244,
12,554,678,248,
13,553,677,248,
14,551,678,254,
15,559,684,250,
16,561,689,256,
17,563,696,266,
18,568,702,268,
19,566,704,276,
20,568,707,278,
21,572,710,276,
22,573,713,280,
23,574,719,290,
24,574,719,290,
25,577,727,300,
26,580,728,296,
27,584,732,296,
28,591,739,296,
29,593,745,304,
30,593,743,300,
31,591,742,302,
32,598,754,312,
33,608,765,314,
34,613,770,314,
35,608,766,316,
36,615,773,316,
37,624,777,306,
38,628,785,314,
39,624,782,316,
40,615,766,302,
41,624,778,308,
42,651,811,320,
43,662,824,324,
44,647,810,326,
45,623,783,320,
46,628,793,330,
47,647,812,330,
48,670,835,330,
49,682,846,328,
50,679,839,320,
51,670,825,310,
52,671,833,324,
53,673,843,340,
54,684,852,336,
55,691,856,330,
56,696,863,334,
57,695,865,340,
58,703,871,336,
59,711,878,334,
60,714,884,340,
61,715,881,332,
62,707,869,324,
63,706,873,334,
64,723,893,340,
65,733,902,338,
66,718,887,338,
67,696,861,330,
68,700,864,328,
69,724,882,316,
70,710,872,324,
71,704,871,334,
72,739,911,344,
73,726,891,330,
74,714,876,324,
75,721,882,322,
76,732,892,320,
77,732,891,318,
78,728,886,316,
79,721,882,322,
80,735,892,314,
81,731,888,314,
82,728,884,312,
83,729,882,306,
84,732,882,300,
85,735,890,310,
86,736,890,308,
87,737,889,304,
88,741,891,300,
89,739,891,304,
90,745,896,302,
91,728,878,300,
92,724,873,298,
93,724,870,292,
94,744,890,292,
95,750,892,284,
96,748,891,286,
97,745,888,286,
98,753,894,282,
99,748,890,284,
100,753,895,284,
101,758,898,280,
102,764,903,278,
103,766,904,276,
104,768,904,272,
105,761,900,278,
106,763,900,274,
107,756,896,280,
108,753,891,276,
109,764,894,260,
110,769,885,232,
111,770,883,226,
112,761,892,262,
113,752,895,286,
114,752,890,276,
115,753,890,274,
116,748,879,262,
117,748,879,262,
118,740,871,262,
119,743,873,260,
120,744,874,260,
121,753,883,260,
122,760,890,260,
123,756,884,256,
124,752,880,256,
125,745,873,256,
126,742,869,254,
127,736,864,256,
128,732,852,240,
129,722,843,242,
130,719,844,250,
131,719,843,248,
132,721,847,252,
133,711,835,248,
134,709,833,248,
135,706,831,250,
136,702,826,248,
137,692,819,254,
138,689,812,246,
139,687,802,230,
140,684,799,230,
141,671,796,250,
142,668,792,248,
143,668,787,238,
144,664,783,238,
145,655,782,254,
146,655,777,244,
147,645,766,242,
148,641,760,238,
149,632,749,234,
150,629,746,234,
151,629,745,232,
152,627,741,228,
153,616,730,228,
154,611,725,228,
155,603,715,224,
156,601,712,222,
157,591,698,214,
158,595,699,208,
159,586,689,206,
160,582,686,208,
161,569,671,204,
162,567,667,200,
163,553,651,196,
164,547,641,188,
165,537,631,188,
166,538,628,180,
167,526,614,176,
168,513,599,172,
169,502,584,164,
170,494,574,160,
171,480,559,158,
172,467,543,152,
173,454,529,150,
174,449,523,148,
175,435,505,140,
176,428,499,142,
177,413,478,130,
178,406,469,126,
179,396,457,122,
180,387,447,120,
181,376,432,112,
182,371,424,106,
183,361,412,102,
184,359,403,88,
185,347,391,88,
186,340,382,84,
187,334,371,74,
188,329,365,72,
189,320,354,68,
190,318,349,62,
191,313,340,54,
192,310,334,48,
193,301,326,50,
194,300,321,42,
195,296,316,40,
196,295,312,34,
197,289,304,30,
198,291,304,26,
199,290,301,22,
200,289,299,20,
201,291,297,12,
202,294,300,12,
203,294,300,12,
204,300,304,8,
205,304,307,6,
206,311,312,2,
207,313,319,12,
208,319,321,4,
209,331,329,4,
210,336,339,6,
211,342,345,6,
212,352,355,6,
213,354,359,10,
214,366,371,10,
215,372,378,12,
216,382,387,10,
217,383,389,12,
218,396,403,14,
219,402,410,16,
220,412,420,16,
221,415,425,20,
222,423,435,24,
223,428,440,24,
224,440,451,22,
225,441,455,28,
226,451,464,26,
227,458,472,28,
228,467,483,32,
229,471,488,34,
230,476,495,38,
231,482,502,40,
232,496,519,46,
233,481,503,44,
234,499,529,60,
235,508,532,48,
236,512,537,50,
237,513,543,60,
238,523,553,60,
239,527,553,52,
240,532,565,66,
241,532,568,72,
242,540,575,70,
243,540,577,74,
244,547,585,76,
245,546,586,80,
246,556,599,86,
247,556,596,80,
248,563,608,90,
249,562,607,90,
250,571,617,92,
251,571,619,96,
252,574,622,96,
253,575,623,96,
254,575,624,98,
255,575,623,96,
