height,width,bottom,rate,gravity,target,
162,68,93,2.38,184,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,644,646,4,
3,642,643,2,
4,641,641,0,
5,646,649,6,
6,658,660,4,
7,658,657,2,
8,658,659,2,
9,658,659,2,
10,664,665,2,
11,664,665,2,
12,676,678,4,
13,675,677,4,
14,677,679,4,
15,682,684,4,
16,688,689,2,
17,694,696,4,
18,700,703,6,
19,702,704,4,
20,704,706,4,
21,708,710,4,
22,711,713,4,
23,719,719,0,
24,718,721,6,
25,723,726,6,
26,725,728,6,
27,731,732,2,
28,737,740,6,
29,743,746,6,
30,740,743,6,
31,739,743,8,
32,752,755,6,
33,763,765,4,
34,768,772,8,
35,764,766,4,
36,771,774,6,
37,775,782,14,
38,783,786,6,
39,780,783,6,
40,764,768,8,
41,775,779,8,
42,808,812,8,
43,822,824,4,
44,811,811,0,
45,782,786,8,
46,791,795,8,
47,811,815,8,
48,832,835,6,
49,843,847,8,
50,835,839,8,
51,824,825,2,
52,831,835,8,
53,839,844,10,
54,847,851,8,
55,852,856,8,
56,860,864,8,
57,862,867,10,
58,867,871,8,
59,875,880,10,
60,881,885,8,
61,878,883,10,
62,865,873,16,
63,865,871,12,
64,888,894,12,
65,897,903,12,
66,882,888,12,
67,857,863,12,
68,856,866,20,
69,881,883,4,
70,866,871,10,
71,867,872,10,
72,905,911,12,
73,884,892,16,
74,871,880,18,
75,877,883,12,
76,887,894,14,
77,884,894,20,
78,880,889,18,
79,876,883,14,
80,886,894,16,
81,881,888,14,
82,876,884,16,
83,876,883,14,
84,874,883,18,
85,881,891,20,
86,881,892,22,
87,879,891,24,
88,881,892,22,
89,879,891,24,
90,880,892,24,
91,866,879,26,
92,862,875,26,
93,857,875,36,
94,878,892,28,
95,878,892,28,
96,879,896,34,
97,873,888,30,
98,880,895,30,
99,875,890,30,
100,883,896,26,
101,882,899,34,
102,888,906,36,
103,888,907,38,
104,888,906,36,
105,883,902,38,
106,883,901,36,
107,877,897,40,
108,876,894,36,
109,875,895,40,
110,867,888,42,
111,865,885,40,
112,876,895,38,
113,875,896,42,
114,868,892,48,
115,864,888,48,
116,857,881,48,
117,857,880,46,
118,849,872,46,
119,851,875,48,
120,851,876,50,
121,860,885,50,
122,867,892,50,
123,861,886,50,
124,855,884,58,
125,849,875,52,
126,844,871,54,
127,839,865,52,
128,826,854,56,
129,817,845,56,
130,817,846,58,
131,816,844,56,
132,819,847,56,
133,808,838,60,
134,806,838,64,
135,803,833,60,
136,798,829,62,
137,787,819,64,
138,780,812,64,
139,769,804,70,
140,767,801,68,
141,763,799,72,
142,759,794,70,
143,751,788,74,
144,748,785,74,
145,741,780,78,
146,739,779,80,
147,728,767,78,
148,721,762,82,
149,710,752,84,
150,705,750,90,
151,704,747,86,
152,699,743,88,
153,688,731,86,
154,684,725,82,
155,673,718,90,
156,671,717,92,
157,661,700,78,
158,658,700,84,
159,649,691,84,
160,645,688,86,
161,632,672,80,
162,627,668,82,
163,614,652,76,
164,604,644,80,
165,591,633,84,
166,591,632,82,
167,576,615,78,
168,563,601,76,
169,551,588,74,
170,540,577,74,
171,526,562,72,
172,512,546,68,
173,499,531,64,
174,494,526,64,
175,477,508,62,
176,470,499,58,
177,453,481,56,
178,444,472,56,
179,433,460,54,
180,425,451,52,
181,411,440,58,
182,404,428,48,
183,393,415,44,
184,385,406,42,
185,373,393,40,
186,364,384,40,
187,355,375,40,
188,352,368,32,
189,336,355,38,
190,332,352,40,
191,323,342,38,
192,318,336,36,
193,310,327,34,
194,303,322,38,
195,300,315,30,
196,296,313,34,
197,289,304,30,
198,288,304,32,
199,286,302,32,
200,284,299,30,
201,281,297,32,
202,285,301,32,
203,284,299,30,
204,286,304,36,
205,290,306,32,
206,294,312,36,
207,295,313,36,
208,301,321,40,
209,307,327,40,
210,316,338,44,
211,321,344,46,
212,329,358,58,
213,332,359,54,
214,343,370,54,
215,348,377,58,
216,356,386,60,
217,358,387,58,
218,368,402,68,
219,377,408,62,
220,382,419,74,
221,387,423,72,
222,393,432,78,
223,398,439,82,
224,408,450,84,
225,409,454,90,
226,418,463,90,
227,425,471,92,
228,433,481,96,
229,438,487,98,
230,444,493,98,
231,449,500,102,
232,464,518,108,
233,449,502,106,
234,468,524,112,
235,476,531,110,
236,481,537,112,
237,486,542,112,
238,496,551,110,
239,496,552,112,
240,505,563,116,
241,508,566,116,
242,516,574,116,
243,519,579,120,
244,529,583,108,
245,527,585,116,
246,540,596,112,
247,539,595,112,
248,548,608,120,
249,547,605,116,
250,563,616,106,
251,560,616,112,
252,564,622,116,
253,567,623,112,
254,568,624,112,
255,567,623,112,
