height,width,bottom,rate,gravity,target,
236,78,19,3.03,150,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,630,642,24,
2,637,649,24,
3,636,648,24,
4,634,645,22,
5,639,651,24,
6,649,662,26,
7,647,661,28,
8,649,664,30,
9,649,664,30,
10,655,669,28,
11,655,668,26,
12,667,682,30,
13,665,679,28,
14,666,681,30,
15,671,688,34,
16,676,692,32,
17,682,699,34,
18,688,705,34,
19,688,707,38,
20,692,711,38,
21,695,712,34,
22,696,716,40,
23,704,723,38,
24,704,723,38,
25,707,728,42,
26,712,730,36,
27,713,735,44,
28,719,743,48,
29,726,750,48,
30,723,747,48,
31,720,746,52,
32,731,758,54,
33,742,768,52,
34,746,775,58,
35,740,771,62,
36,748,776,56,
37,754,782,56,
38,759,790,62,
39,755,785,60,
40,738,768,60,
41,748,780,64,
42,782,815,66,
43,793,828,70,
44,779,814,70,
45,752,787,70,
46,760,796,72,
47,780,816,72,
48,801,837,72,
49,810,849,78,
50,807,843,72,
51,792,828,72,
52,797,836,78,
53,807,846,78,
54,813,854,82,
55,819,859,80,
56,824,866,84,
57,825,870,90,
58,831,873,84,
59,838,881,86,
60,843,891,96,
61,840,884,88,
62,830,871,82,
63,829,872,86,
64,849,896,94,
65,857,903,92,
66,843,890,94,
67,819,865,92,
68,820,864,88,
69,841,886,90,
70,828,875,94,
71,828,875,94,
72,865,912,94,
73,847,894,94,
74,834,879,90,
75,840,886,92,
76,851,896,90,
77,849,894,90,
78,846,889,86,
79,842,884,84,
80,855,896,82,
81,849,891,84,
82,845,887,84,
83,844,884,80,
84,849,884,70,
85,853,892,78,
86,855,893,76,
87,854,892,76,
88,856,894,76,
89,856,892,72,
90,858,898,80,
91,846,880,68,
92,841,876,70,
93,839,872,66,
94,859,893,68,
95,860,894,68,
96,861,894,66,
97,857,889,64,
98,865,900,70,
99,860,894,68,
100,866,899,66,
101,869,902,66,
102,876,907,62,
103,876,908,64,
104,876,908,64,
105,871,903,64,
106,872,903,62,
107,869,899,60,
108,863,894,62,
109,870,897,54,
110,864,889,50,
111,860,887,54,
112,866,897,62,
113,866,898,64,
114,862,893,62,
115,860,893,66,
116,854,882,56,
117,851,881,60,
118,843,875,64,
119,844,876,64,
120,846,878,64,
121,854,887,66,
122,862,894,64,
123,856,888,64,
124,850,886,72,
125,843,877,68,
126,839,872,66,
127,831,867,72,
128,819,855,72,
129,809,846,74,
130,809,847,76,
131,807,847,80,
132,811,851,80,
133,798,839,82,
134,796,838,84,
135,792,835,86,
136,786,830,88,
137,775,821,92,
138,769,815,92,
139,761,805,88,
140,756,804,96,
141,751,800,98,
142,745,795,100,
143,740,790,100,
144,736,787,102,
145,732,782,100,
146,727,780,106,
147,715,769,108,
148,710,764,108,
149,697,752,110,
150,694,750,112,
151,692,748,112,
152,688,743,110,
153,675,734,118,
154,670,728,116,
155,661,718,114,
156,658,716,116,
157,646,700,108,
158,646,701,110,
159,638,692,108,
160,632,688,112,
161,620,673,106,
162,616,668,104,
163,601,654,106,
164,593,645,104,
165,583,632,98,
166,582,632,100,
167,568,615,94,
168,554,600,92,
169,541,586,90,
170,530,575,90,
171,515,560,90,
172,504,544,80,
173,487,529,84,
174,481,524,86,
175,464,506,84,
176,455,497,84,
177,439,479,80,
178,429,471,84,
179,417,461,88,
180,408,448,80,
181,393,433,80,
182,384,425,82,
183,372,412,80,
184,364,404,80,
185,352,391,78,
186,342,383,82,
187,332,371,78,
188,326,365,78,
189,315,354,78,
190,310,350,80,
191,301,342,82,
192,295,335,80,
193,286,326,80,
194,281,322,82,
195,275,316,82,
196,271,313,84,
197,268,306,76,
198,263,304,82,
199,260,302,84,
200,257,299,84,
201,255,298,86,
202,259,302,86,
203,259,302,86,
204,262,310,96,
205,264,308,88,
206,270,314,88,
207,273,318,90,
208,281,324,86,
209,287,331,88,
210,295,342,94,
211,301,348,94,
212,309,358,98,
213,312,363,102,
214,326,375,98,
215,331,381,100,
216,339,391,104,
217,342,391,98,
218,355,407,104,
219,361,412,102,
220,371,423,104,
221,376,428,104,
222,383,438,110,
223,388,444,112,
224,399,455,112,
225,403,457,108,
226,414,468,108,
227,419,476,114,
228,432,487,110,
229,435,492,114,
230,440,498,116,
231,447,505,116,
232,464,523,118,
233,448,506,116,
234,470,531,122,
235,478,536,116,
236,483,542,118,
237,487,547,120,
238,497,556,118,
239,498,558,120,
240,509,569,120,
241,511,571,120,
242,519,579,120,
243,523,582,118,
244,531,589,116,
245,534,590,112,
246,544,602,116,
247,543,600,114,
248,555,611,112,
249,554,610,112,
250,564,621,114,
251,566,623,114,
252,571,626,110,
253,572,627,110,
254,575,630,110,
255,573,627,108,
