height,width,bottom,rate,gravity,target,
255,85,0,3.00,124,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,625,639,28,
2,633,646,26,
3,630,643,26,
4,628,642,28,
5,633,647,28,
6,644,658,28,
7,643,657,28,
8,644,660,32,
9,648,660,24,
10,651,667,32,
11,650,665,30,
12,662,678,32,
13,660,677,34,
14,660,678,36,
15,666,684,36,
16,671,689,36,
17,676,696,40,
18,683,702,38,
19,683,704,42,
20,685,707,44,
21,688,710,44,
22,691,713,44,
23,696,719,46,
24,697,719,44,
25,700,727,54,
26,702,728,52,
27,707,732,50,
28,711,739,56,
29,718,745,54,
30,716,743,54,
31,713,742,58,
32,723,754,62,
33,734,765,62,
34,739,770,62,
35,734,766,64,
36,739,773,68,
37,745,777,64,
38,751,785,68,
39,752,782,60,
40,736,766,60,
41,742,778,72,
42,774,811,74,
43,785,824,78,
44,774,810,72,
45,752,783,62,
46,755,793,76,
47,772,812,80,
48,794,835,82,
49,803,846,86,
50,796,839,86,
51,782,825,86,
52,790,833,86,
53,799,843,88,
54,807,852,90,
55,809,856,94,
56,816,863,94,
57,819,865,92,
58,824,871,94,
59,831,878,94,
60,837,884,94,
61,833,881,96,
62,822,869,94,
63,824,873,98,
64,847,893,92,
65,854,902,96,
66,841,887,92,
67,816,861,90,
68,815,864,98,
69,833,882,98,
70,828,872,88,
71,831,871,80,
72,862,911,98,
73,843,891,96,
74,829,876,94,
75,836,882,92,
76,846,892,92,
77,845,891,92,
78,840,886,92,
79,838,882,88,
80,849,892,86,
81,844,888,88,
82,839,884,90,
83,835,882,94,
84,837,882,90,
85,845,890,90,
86,846,890,88,
87,844,889,90,
88,846,891,90,
89,845,891,92,
90,846,896,100,
91,833,878,90,
92,828,873,90,
93,822,870,96,
94,842,890,96,
95,841,892,102,
96,839,891,104,
97,835,888,106,
98,841,894,106,
99,836,890,108,
100,839,895,112,
101,841,898,114,
102,848,903,110,
103,845,904,118,
104,845,904,118,
105,838,900,124,
106,836,900,128,
107,832,896,128,
108,824,891,134,
109,826,894,136,
110,817,885,136,
111,814,883,138,
112,822,892,140,
113,825,895,140,
114,817,890,146,
115,811,890,158,
116,804,879,150,
117,809,879,140,
118,810,871,122,
119,808,873,130,
120,799,874,150,
121,803,883,160,
122,812,890,156,
123,808,884,152,
124,803,880,154,
125,799,873,148,
126,795,869,148,
127,789,864,150,
128,782,852,140,
129,771,843,144,
130,772,844,144,
131,771,843,144,
132,776,847,142,
133,766,835,138,
134,766,833,134,
135,764,831,134,
136,760,826,132,
137,752,819,134,
138,749,812,126,
139,740,802,124,
140,739,799,120,
141,734,796,124,
142,730,792,124,
143,725,787,124,
144,723,783,120,
145,718,782,128,
146,718,777,118,
147,707,766,118,
148,703,760,114,
149,692,749,114,
150,691,746,110,
151,689,745,112,
152,685,741,112,
153,675,730,110,
154,670,725,110,
155,662,715,106,
156,659,712,106,
157,644,698,108,
158,648,699,102,
159,639,689,100,
160,634,686,104,
161,621,671,100,
162,617,667,100,
163,603,651,96,
164,593,641,96,
165,583,631,96,
166,583,628,90,
167,568,614,92,
168,555,599,88,
169,541,584,86,
170,531,574,86,
171,516,559,86,
172,501,543,84,
173,487,529,84,
174,481,523,84,
175,464,505,82,
176,457,499,84,
177,440,478,76,
178,431,469,76,
179,419,457,76,
180,409,447,76,
181,396,432,72,
182,387,424,74,
183,376,412,72,
184,368,403,70,
185,355,391,72,
186,347,382,70,
187,337,371,68,
188,331,365,68,
189,320,354,68,
190,316,349,66,
191,307,340,66,
192,303,334,62,
193,295,326,62,
194,291,321,60,
195,287,316,58,
196,284,312,56,
197,278,304,52,
198,279,304,50,
199,275,301,52,
200,274,299,50,
201,273,297,48,
202,277,300,46,
203,277,300,46,
204,280,304,48,
205,284,307,46,
206,290,312,44,
207,294,319,50,
208,300,321,42,
209,307,329,44,
210,317,339,44,
211,323,345,44,
212,333,355,44,
213,337,359,44,
214,349,371,44,
215,355,378,46,
216,364,387,46,
217,367,389,44,
218,381,403,44,
219,386,410,48,
220,398,420,44,
221,404,425,42,
222,411,435,48,
223,415,440,50,
224,426,451,50,
225,431,455,48,
226,440,464,48,
227,448,472,48,
228,457,483,52,
229,463,488,50,
230,467,495,56,
231,475,502,54,
232,493,519,52,
233,476,503,54,
234,498,529,62,
235,505,532,54,
236,511,537,52,
237,515,543,56,
238,526,553,54,
239,527,553,52,
240,537,565,56,
241,540,568,56,
242,547,575,56,
243,550,577,54,
244,556,585,58,
245,559,586,54,
246,569,599,60,
247,574,596,44,
248,579,608,58,
249,579,607,56,
250,591,617,52,
251,591,619,56,
252,595,622,54,
253,596,623,54,
254,600,624,48,
255,598,623,50,
