height,width,bottom,rate,gravity,target,
165,49,90,3.37,176,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,644,648,8,
4,642,645,6,
5,647,651,8,
6,659,662,6,
7,658,661,6,
8,660,664,8,
9,660,664,8,
10,667,669,4,
11,665,668,6,
12,679,682,6,
13,676,679,6,
14,679,681,4,
15,687,688,2,
16,689,692,6,
17,696,699,6,
18,703,705,4,
19,704,707,6,
20,705,711,12,
21,709,712,6,
22,712,716,8,
23,719,723,8,
24,719,723,8,
25,725,728,6,
26,727,730,6,
27,731,735,8,
28,738,743,10,
29,743,750,14,
30,742,747,10,
31,741,746,10,
32,753,758,10,
33,763,768,10,
34,769,775,12,
35,764,771,14,
36,771,776,10,
37,777,782,10,
38,783,790,14,
39,780,785,10,
40,768,768,0,
41,775,780,10,
42,808,815,14,
43,822,828,12,
44,808,814,12,
45,782,787,10,
46,790,796,12,
47,811,816,10,
48,831,837,12,
49,843,849,12,
50,836,843,14,
51,823,828,10,
52,830,836,12,
53,840,846,12,
54,846,854,16,
55,851,859,16,
56,859,866,14,
57,860,870,20,
58,865,873,16,
59,873,881,16,
60,880,891,22,
61,877,884,14,
62,863,871,16,
63,865,872,14,
64,888,896,16,
65,896,903,14,
66,881,890,18,
67,855,865,20,
68,856,864,16,
69,876,886,20,
70,864,875,22,
71,869,875,12,
72,903,912,18,
73,884,894,20,
74,869,879,20,
75,876,886,20,
76,884,896,24,
77,883,894,22,
78,878,889,22,
79,876,884,16,
80,886,896,20,
81,881,891,20,
82,874,887,26,
83,873,884,22,
84,872,884,24,
85,879,892,26,
86,880,893,26,
87,879,892,26,
88,881,894,26,
89,880,892,24,
90,881,898,34,
91,867,880,26,
92,863,876,26,
93,858,872,28,
94,879,893,28,
95,879,894,30,
96,880,894,28,
97,875,889,28,
98,882,900,36,
99,878,894,32,
100,883,899,32,
101,885,902,34,
102,894,907,26,
103,892,908,32,
104,891,908,34,
105,886,903,34,
106,888,903,30,
107,883,899,32,
108,880,894,28,
109,881,897,32,
110,872,889,34,
111,869,887,36,
112,878,897,38,
113,880,898,36,
114,876,893,34,
115,872,893,42,
116,864,882,36,
117,866,881,30,
118,857,875,36,
119,857,876,38,
120,859,878,38,
121,867,887,40,
122,873,894,42,
123,867,888,42,
124,862,886,48,
125,856,877,42,
126,851,872,42,
127,844,867,46,
128,834,855,42,
129,822,846,48,
130,822,847,50,
131,820,847,54,
132,824,851,54,
133,812,839,54,
134,812,838,52,
135,807,835,56,
136,800,830,60,
137,791,821,60,
138,783,815,64,
139,774,805,62,
140,771,804,66,
141,766,800,68,
142,760,795,70,
143,754,790,72,
144,751,787,72,
145,744,782,76,
146,743,780,74,
147,731,769,76,
148,725,764,78,
149,714,752,76,
150,710,750,80,
151,710,748,76,
152,705,743,76,
153,694,734,80,
154,688,728,80,
155,679,718,78,
156,676,716,80,
157,662,700,76,
158,664,701,74,
159,658,692,68,
160,649,688,78,
161,636,673,74,
162,632,668,72,
163,615,654,78,
164,608,645,74,
165,596,632,72,
166,595,632,74,
167,580,615,70,
168,567,600,66,
169,551,586,70,
170,542,575,66,
171,527,560,66,
172,512,544,64,
173,499,529,60,
174,494,524,60,
175,476,506,60,
176,467,497,60,
177,450,479,58,
178,441,471,60,
179,430,461,62,
180,419,448,58,
181,406,433,54,
182,399,425,52,
183,386,412,52,
184,378,404,52,
185,367,391,48,
186,357,383,52,
187,348,371,46,
188,340,365,50,
189,331,354,46,
190,324,350,52,
191,318,342,48,
192,312,335,46,
193,304,326,44,
194,299,322,46,
195,292,316,48,
196,290,313,46,
197,282,306,48,
198,281,304,46,
199,277,302,50,
200,276,299,46,
201,275,298,46,
202,279,302,46,
203,279,302,46,
204,282,310,56,
205,286,308,44,
206,290,314,48,
207,293,318,50,
208,300,324,48,
209,307,331,48,
210,318,342,48,
211,323,348,50,
212,334,358,48,
213,337,363,52,
214,349,375,52,
215,359,381,44,
216,364,391,54,
217,366,391,50,
218,381,407,52,
219,387,412,50,
220,396,423,54,
221,406,428,44,
222,411,438,54,
223,415,444,58,
224,425,455,60,
225,431,457,52,
226,440,468,56,
227,448,476,56,
228,459,487,56,
229,463,492,58,
230,470,498,56,
231,476,505,58,
232,494,523,58,
233,479,506,54,
234,500,531,62,
235,508,536,56,
236,513,542,58,
237,519,547,56,
238,530,556,52,
239,531,558,54,
240,542,569,54,
241,543,571,56,
242,551,579,56,
243,555,582,54,
244,562,589,54,
245,565,590,50,
246,576,602,52,
247,575,600,50,
248,585,611,52,
249,585,610,50,
250,595,621,52,
251,597,623,52,
252,603,626,46,
253,604,627,46,
254,605,630,50,
255,604,627,46,
