height,width,bottom,rate,gravity,target,
255,150,0,1.70,111,,
pixel,Brightness,Background,Difference,
0,589,630,82,
1,588,630,84,
2,593,636,86,
3,591,636,90,
4,589,632,86,
5,591,635,88,
6,600,647,94,
7,601,647,92,
8,603,647,88,
9,601,657,112,
10,607,655,96,
11,604,654,100,
12,615,668,106,
13,615,667,104,
14,614,668,108,
15,619,673,108,
16,624,680,112,
17,623,684,122,
18,635,690,110,
19,637,691,108,
20,635,696,122,
21,636,696,120,
22,637,699,124,
23,644,707,126,
24,644,708,128,
25,647,712,130,
26,645,713,136,
27,652,719,134,
28,655,726,142,
29,661,732,142,
30,659,732,146,
31,656,729,146,
32,665,741,152,
33,673,753,160,
34,679,757,156,
35,672,753,162,
36,678,760,164,
37,681,767,172,
38,688,772,168,
39,685,766,162,
40,671,764,186,
41,678,768,180,
42,701,799,196,
43,713,812,198,
44,710,799,178,
45,687,776,178,
46,690,790,200,
47,707,809,204,
48,716,828,224,
49,728,838,220,
50,728,832,208,
51,708,815,214,
52,718,830,224,
53,726,840,228,
54,731,845,228,
55,736,854,236,
56,739,863,248,
57,744,867,246,
58,748,873,250,
59,754,884,260,
60,761,890,258,
61,757,889,264,
62,748,880,264,
63,753,884,262,
64,771,906,270,
65,776,917,282,
66,767,906,278,
67,743,880,274,
68,740,880,280,
69,759,902,286,
70,764,890,252,
71,758,892,268,
72,783,927,288,
73,769,917,296,
74,755,907,304,
75,775,908,266,
76,775,919,288,
77,774,918,288,
78,771,911,280,
79,768,903,270,
80,775,920,290,
81,771,920,298,
82,768,910,284,
83,764,910,292,
84,762,907,290,
85,769,914,290,
86,769,915,292,
87,768,912,288,
88,769,913,288,
89,764,910,292,
90,770,911,282,
91,759,898,278,
92,750,892,284,
93,745,886,282,
94,765,904,278,
95,766,903,274,
96,764,905,282,
97,761,894,266,
98,769,903,268,
99,766,906,280,
100,770,903,266,
101,774,905,262,
102,775,910,270,
103,780,911,262,
104,780,911,262,
105,772,912,280,
106,783,905,244,
107,775,900,250,
108,770,902,264,
109,777,903,252,
110,770,899,258,
111,761,898,274,
112,782,905,246,
113,778,908,260,
114,776,906,260,
115,772,905,266,
116,764,899,270,
117,764,898,268,
118,766,891,250,
119,779,891,224,
120,788,893,210,
121,782,903,242,
122,779,916,274,
123,777,913,272,
124,779,910,262,
125,775,903,256,
126,773,900,254,
127,768,898,260,
128,760,888,256,
129,752,883,262,
130,754,883,258,
131,755,886,262,
132,762,891,258,
133,751,879,256,
134,752,882,260,
135,752,888,272,
136,743,876,266,
137,743,870,254,
138,740,867,254,
139,728,857,258,
140,727,856,258,
141,723,855,264,
142,719,849,260,
143,716,844,256,
144,715,843,256,
145,712,839,254,
146,710,839,258,
147,702,830,256,
148,697,823,252,
149,691,815,248,
150,688,814,252,
151,688,812,248,
152,686,804,236,
153,675,804,258,
154,671,795,248,
155,667,787,240,
156,662,783,242,
157,652,771,238,
158,655,770,230,
159,649,773,248,
160,651,767,232,
161,632,753,242,
162,636,751,230,
163,631,735,208,
164,620,732,224,
165,614,723,218,
166,619,728,218,
167,609,716,214,
168,604,710,212,
169,595,703,216,
170,591,697,212,
171,583,687,208,
172,575,678,206,
173,568,668,200,
174,567,664,194,
175,555,652,194,
176,551,645,188,
177,538,630,184,
178,531,621,180,
179,519,607,176,
180,510,598,176,
181,496,580,168,
182,486,569,166,
183,472,555,166,
184,464,543,158,
185,449,527,156,
186,440,515,150,
187,427,504,154,
188,418,493,150,
189,404,477,146,
190,396,468,144,
191,386,459,146,
192,373,445,144,
193,358,429,142,
194,361,419,116,
195,343,407,128,
196,335,399,128,
197,323,384,122,
198,316,376,120,
199,306,365,118,
200,299,358,118,
201,287,345,116,
202,283,344,122,
203,273,332,118,
204,270,326,112,
205,262,318,112,
206,257,312,110,
207,248,302,108,
208,243,295,104,
209,238,289,102,
210,236,287,102,
211,230,281,102,
212,228,280,104,
213,222,271,98,
214,222,271,98,
215,217,269,104,
216,217,263,92,
217,212,262,100,
218,217,273,112,
219,217,267,100,
220,222,271,98,
221,223,271,96,
222,231,278,94,
223,233,283,100,
224,238,292,108,
225,252,294,84,
226,256,299,86,
227,255,305,100,
228,267,316,98,
229,270,319,98,
230,275,324,98,
231,281,330,98,
232,292,343,102,
233,282,332,100,
234,301,352,102,
235,302,355,106,
236,311,363,104,
237,315,368,106,
238,324,376,104,
239,323,377,108,
240,335,388,106,
241,336,391,110,
242,344,399,110,
243,349,403,108,
244,355,410,110,
245,359,412,106,
246,369,427,116,
247,370,422,104,
248,381,432,102,
249,381,444,126,
250,393,448,110,
251,394,450,112,
252,399,456,114,
253,404,459,110,
254,408,463,110,
255,403,463,120,
