height,width,bottom,rate,gravity,target,
206,147,0,1.40,100,,
pixel,Brightness,Background,Difference,
0,600,638,76,
1,598,638,80,
2,608,644,72,
3,603,643,80,
4,600,641,82,
5,604,647,86,
6,614,658,88,
7,615,657,84,
8,615,659,88,
9,615,660,90,
10,620,665,90,
11,618,664,92,
12,629,678,98,
13,628,677,98,
14,628,679,102,
15,635,684,98,
16,638,689,102,
17,643,696,106,
18,649,704,110,
19,648,704,112,
20,652,706,108,
21,654,710,112,
22,657,711,108,
23,662,719,114,
24,663,720,114,
25,665,724,118,
26,667,727,120,
27,671,732,122,
28,678,739,122,
29,683,744,122,
30,681,742,122,
31,679,743,128,
32,692,753,122,
33,700,764,128,
34,704,770,132,
35,698,765,134,
36,705,771,132,
37,711,777,132,
38,718,785,134,
39,713,782,138,
40,700,765,130,
41,710,777,134,
42,739,811,144,
43,752,824,144,
44,736,809,146,
45,710,784,148,
46,718,796,156,
47,736,812,152,
48,758,833,150,
49,770,846,152,
50,765,839,148,
51,752,824,144,
52,758,831,146,
53,764,843,158,
54,771,852,162,
55,775,855,160,
56,782,863,162,
57,787,864,154,
58,790,870,160,
59,798,878,160,
60,802,884,164,
61,801,881,160,
62,791,867,152,
63,795,870,150,
64,810,892,164,
65,816,900,168,
66,802,887,170,
67,775,860,170,
68,779,860,162,
69,803,881,156,
70,788,871,166,
71,785,876,182,
72,826,910,168,
73,811,889,156,
74,799,875,152,
75,801,881,160,
76,810,892,164,
77,807,894,174,
78,801,886,170,
79,796,881,170,
80,807,896,178,
81,803,888,170,
82,798,883,170,
83,795,881,172,
84,794,881,174,
85,799,892,186,
86,799,890,182,
87,798,889,182,
88,800,891,182,
89,798,889,182,
90,797,891,188,
91,783,876,186,
92,779,871,184,
93,775,868,186,
94,795,889,188,
95,793,889,192,
96,797,890,186,
97,792,886,188,
98,797,894,194,
99,795,888,186,
100,798,894,192,
101,799,896,194,
102,804,903,198,
103,807,905,196,
104,807,904,194,
105,799,899,200,
106,798,899,202,
107,796,895,198,
108,797,889,184,
109,807,892,170,
110,796,884,176,
111,780,882,204,
112,783,891,216,
113,794,892,196,
114,793,888,190,
115,791,883,184,
116,783,877,188,
117,780,878,196,
118,773,871,196,
119,775,871,192,
120,778,872,188,
121,784,880,192,
122,792,888,192,
123,787,882,190,
124,782,876,188,
125,777,870,186,
126,775,866,182,
127,765,860,190,
128,756,848,184,
129,748,839,182,
130,750,841,182,
131,749,841,184,
132,751,845,188,
133,741,831,180,
134,740,831,182,
135,736,828,184,
136,732,824,184,
137,724,816,184,
138,719,807,176,
139,711,799,176,
140,709,797,176,
141,703,793,180,
142,697,789,184,
143,694,784,180,
144,691,780,178,
145,686,775,178,
146,689,774,170,
147,675,763,176,
148,671,758,174,
149,659,748,178,
150,657,743,172,
151,661,742,162,
152,654,738,168,
153,643,727,168,
154,639,722,166,
155,632,712,160,
156,628,710,164,
157,617,696,158,
158,620,696,152,
159,611,688,154,
160,606,683,154,
161,593,669,152,
162,591,664,146,
163,577,647,140,
164,568,641,146,
165,559,632,146,
166,559,627,136,
167,545,611,132,
168,532,599,134,
169,520,583,126,
170,511,572,122,
171,496,558,124,
172,482,542,120,
173,468,527,118,
174,463,523,120,
175,448,504,112,
176,443,496,106,
177,423,478,110,
178,415,468,106,
179,404,457,106,
180,396,448,104,
181,382,432,100,
182,376,424,96,
183,364,412,96,
184,355,403,96,
185,345,391,92,
186,336,382,92,
187,327,372,90,
188,323,365,84,
189,312,354,84,
190,307,352,90,
191,301,340,78,
192,296,335,78,
193,291,326,70,
194,287,319,64,
195,283,315,64,
196,280,312,64,
197,275,304,58,
198,276,303,54,
199,273,300,54,
200,273,297,48,
201,272,295,46,
202,276,300,48,
203,276,299,46,
204,281,303,44,
205,286,305,38,
206,292,312,40,
207,299,313,28,
208,307,321,28,
209,313,327,28,
210,323,338,30,
211,329,344,30,
212,339,354,30,
213,344,359,30,
214,357,371,28,
215,364,376,24,
216,373,386,26,
217,376,387,22,
218,391,403,24,
219,398,408,20,
220,408,419,22,
221,415,428,26,
222,422,433,22,
223,429,438,18,
224,440,449,18,
225,444,454,20,
226,455,463,16,
227,463,470,14,
228,473,481,16,
229,478,487,18,
230,484,493,18,
231,491,499,16,
232,509,518,18,
233,494,501,14,
234,515,523,16,
235,524,531,14,
236,529,536,14,
237,532,542,20,
238,543,551,16,
239,545,552,14,
240,555,563,16,
241,556,566,20,
242,563,574,22,
243,566,575,18,
244,574,582,16,
245,575,585,20,
246,587,596,18,
247,584,595,22,
248,595,606,22,
249,593,604,22,
250,604,615,22,
251,605,615,20,
252,609,623,28,
253,610,622,24,
254,612,623,22,
255,610,622,24,
