height,width,bottom,rate,gravity,target,
255,107,0,2.38,127,,
pixel,Brightness,Background,Difference,
0,607,632,50,
1,606,634,56,
2,614,639,50,
3,613,634,42,
4,608,636,56,
5,611,641,60,
6,621,649,56,
7,623,653,60,
8,626,655,58,
9,623,647,48,
10,628,665,74,
11,627,659,64,
12,639,671,64,
13,639,671,64,
14,639,671,64,
15,645,677,64,
16,649,682,66,
17,655,689,68,
18,661,693,64,
19,660,698,76,
20,664,699,70,
21,668,701,66,
22,664,703,78,
23,672,711,78,
24,682,713,62,
25,679,716,74,
26,679,718,78,
27,685,723,76,
28,689,730,82,
29,695,737,84,
30,694,736,84,
31,691,734,86,
32,700,746,92,
33,711,757,92,
34,717,762,90,
35,711,759,96,
36,718,767,98,
37,722,769,94,
38,728,776,96,
39,726,779,106,
40,713,759,92,
41,721,775,108,
42,750,808,116,
43,760,816,112,
44,747,804,114,
45,723,782,118,
46,739,796,114,
47,755,814,118,
48,769,834,130,
49,790,844,108,
50,777,838,122,
51,768,826,116,
52,775,837,124,
53,780,844,128,
54,787,854,134,
55,804,860,112,
56,801,870,138,
57,803,872,138,
58,811,880,138,
59,819,889,140,
60,824,896,144,
61,823,897,148,
62,817,887,140,
63,820,892,144,
64,838,915,154,
65,847,923,152,
66,838,911,146,
67,816,896,160,
68,816,887,142,
69,835,908,146,
70,820,896,152,
71,819,897,156,
72,862,940,156,
73,845,922,154,
74,831,905,148,
75,839,916,154,
76,848,926,156,
77,851,925,148,
78,844,920,152,
79,835,913,156,
80,853,927,148,
81,851,923,144,
82,845,916,142,
83,846,914,136,
84,846,912,132,
85,847,920,146,
86,854,920,132,
87,856,919,126,
88,852,919,134,
89,854,918,128,
90,855,914,118,
91,841,904,126,
92,836,897,122,
93,833,889,112,
94,852,912,120,
95,854,907,106,
96,851,904,106,
97,847,911,128,
98,854,910,112,
99,849,903,108,
100,854,908,108,
101,857,911,108,
102,863,911,96,
103,864,915,102,
104,865,920,110,
105,859,913,108,
106,861,910,98,
107,856,909,106,
108,855,906,102,
109,858,909,102,
110,847,903,112,
111,856,902,92,
112,864,910,92,
113,857,911,108,
114,856,910,108,
115,856,908,104,
116,844,904,120,
117,849,903,108,
118,843,894,102,
119,839,897,116,
120,839,897,116,
121,850,903,106,
122,860,928,136,
123,855,918,126,
124,850,911,122,
125,841,908,134,
126,838,905,134,
127,834,900,132,
128,822,892,140,
129,815,886,142,
130,814,889,150,
131,813,889,152,
132,817,898,162,
133,806,887,162,
134,806,887,162,
135,797,886,178,
136,796,881,170,
137,794,876,164,
138,783,870,174,
139,775,861,172,
140,774,861,174,
141,764,858,188,
142,763,854,182,
143,766,849,166,
144,755,847,184,
145,751,844,186,
146,748,841,186,
147,742,834,184,
148,736,827,182,
149,728,819,182,
150,728,815,174,
151,724,817,186,
152,722,813,182,
153,711,796,170,
154,708,801,186,
155,703,794,182,
156,699,785,172,
157,689,775,172,
158,696,780,168,
159,689,766,154,
160,688,771,166,
161,678,760,164,
162,676,753,154,
163,663,740,154,
164,659,735,152,
165,655,728,146,
166,655,732,154,
167,647,720,146,
168,651,713,124,
169,638,706,136,
170,633,702,138,
171,624,689,130,
172,616,680,128,
173,608,671,126,
174,606,668,124,
175,595,655,120,
176,590,647,114,
177,578,632,108,
178,571,625,108,
179,556,610,108,
180,548,600,104,
181,533,583,100,
182,524,572,96,
183,510,559,98,
184,502,543,82,
185,486,531,90,
186,475,525,100,
187,463,505,84,
188,454,494,80,
189,440,480,80,
190,431,470,78,
191,419,457,76,
192,411,448,74,
193,396,432,72,
194,387,419,64,
195,376,409,66,
196,370,400,60,
197,353,387,68,
198,342,377,70,
199,344,367,46,
200,331,359,56,
201,319,348,58,
202,320,345,50,
203,307,334,54,
204,304,327,46,
205,293,319,52,
206,287,315,56,
207,275,304,58,
208,274,300,52,
209,268,289,42,
210,265,286,42,
211,259,291,64,
212,256,280,48,
213,251,274,46,
214,251,274,46,
215,245,268,46,
216,246,270,48,
217,241,264,46,
218,243,268,50,
219,243,268,50,
220,244,272,56,
221,247,275,56,
222,251,280,58,
223,254,284,60,
224,261,291,60,
225,262,293,62,
226,268,302,68,
227,274,307,66,
228,280,317,74,
229,277,320,86,
230,291,326,70,
231,295,333,76,
232,303,344,82,
233,291,334,86,
234,309,355,92,
235,311,358,94,
236,319,364,90,
237,319,368,98,
238,327,380,106,
239,327,379,104,
240,336,385,98,
241,338,401,126,
242,345,401,112,
243,348,404,112,
244,354,412,116,
245,355,416,122,
246,364,427,126,
247,364,427,126,
248,375,438,126,
249,375,438,126,
250,385,449,128,
251,384,452,136,
252,391,458,134,
253,391,461,140,
254,396,464,136,
255,396,465,138,
