height,width,bottom,rate,gravity,target,
252,117,3,2.15,144,,
pixel,Brightness,Background,Difference,
0,627,642,30,
1,626,642,32,
2,633,649,32,
3,631,648,34,
4,627,645,36,
5,633,651,36,
6,643,662,38,
7,643,661,36,
8,644,664,40,
9,644,664,40,
10,649,669,40,
11,649,668,38,
12,660,682,44,
13,662,679,34,
14,662,681,38,
15,665,688,46,
16,670,692,44,
17,675,699,48,
18,681,705,48,
19,681,707,52,
20,685,711,52,
21,687,712,50,
22,690,716,52,
23,697,723,52,
24,699,723,48,
25,700,728,56,
26,701,730,58,
27,705,735,60,
28,711,743,64,
29,717,750,66,
30,715,747,64,
31,713,746,66,
32,724,758,68,
33,734,768,68,
34,738,775,74,
35,733,771,76,
36,739,776,74,
37,744,782,76,
38,751,790,78,
39,745,785,80,
40,728,768,80,
41,739,780,82,
42,771,815,88,
43,783,828,90,
44,771,814,86,
45,750,787,74,
46,756,796,80,
47,773,816,86,
48,791,837,92,
49,800,849,98,
50,792,843,102,
51,783,828,90,
52,787,836,98,
53,796,846,100,
54,804,854,100,
55,807,859,104,
56,813,866,106,
57,817,870,106,
58,824,873,98,
59,828,881,106,
60,834,891,114,
61,831,884,106,
62,818,871,106,
63,818,872,108,
64,841,896,110,
65,849,903,108,
66,837,890,106,
67,816,865,98,
68,817,864,94,
69,834,886,104,
70,820,875,110,
71,822,875,106,
72,859,912,106,
73,840,894,108,
74,828,879,102,
75,834,886,104,
76,844,896,104,
77,846,894,96,
78,839,889,100,
79,835,884,98,
80,846,896,100,
81,841,891,100,
82,836,887,102,
83,835,884,98,
84,835,884,98,
85,844,892,96,
86,846,893,94,
87,841,892,102,
88,843,894,102,
89,841,892,102,
90,844,898,108,
91,831,880,98,
92,828,876,96,
93,822,872,100,
94,839,893,108,
95,839,894,110,
96,839,894,110,
97,834,889,110,
98,841,900,118,
99,835,894,118,
100,839,899,120,
101,843,902,118,
102,851,907,112,
103,847,908,122,
104,846,908,124,
105,840,903,126,
106,839,903,128,
107,831,899,136,
108,826,894,136,
109,825,897,144,
110,815,889,148,
111,810,887,154,
112,821,897,152,
113,828,898,140,
114,822,893,142,
115,808,893,170,
116,796,882,172,
117,792,881,178,
118,783,875,184,
119,783,876,186,
120,783,878,190,
121,791,887,192,
122,797,894,194,
123,788,888,200,
124,782,886,208,
125,774,877,206,
126,769,872,206,
127,761,867,212,
128,748,855,214,
129,740,846,212,
130,739,847,216,
131,737,847,220,
132,743,851,216,
133,729,839,220,
134,728,838,220,
135,725,835,220,
136,721,830,218,
137,713,821,216,
138,707,815,216,
139,696,805,218,
140,696,804,216,
141,694,800,212,
142,689,795,212,
143,685,790,210,
144,686,787,202,
145,681,782,202,
146,679,780,202,
147,668,769,202,
148,664,764,200,
149,655,752,194,
150,654,750,192,
151,652,748,192,
152,649,743,188,
153,639,734,190,
154,635,728,186,
155,627,718,182,
156,627,716,178,
157,617,700,166,
158,612,701,178,
159,604,692,176,
160,600,688,176,
161,588,673,170,
162,583,668,170,
163,573,654,162,
164,566,645,158,
165,551,632,162,
166,550,632,164,
167,536,615,158,
168,524,600,152,
169,511,586,150,
170,502,575,146,
171,489,560,142,
172,477,544,134,
173,463,529,132,
174,457,524,134,
175,443,506,126,
176,435,497,124,
177,419,479,120,
178,411,471,120,
179,401,461,120,
180,392,448,112,
181,380,433,106,
182,374,425,102,
183,363,412,98,
184,355,404,98,
185,345,391,92,
186,337,383,92,
187,328,371,86,
188,323,365,84,
189,313,354,82,
190,310,350,80,
191,303,342,78,
192,297,335,76,
193,289,326,74,
194,286,322,72,
195,284,316,64,
196,278,313,70,
197,271,306,70,
198,271,304,66,
199,269,302,66,
200,265,299,68,
201,264,298,68,
202,268,302,68,
203,268,302,68,
204,271,310,78,
205,273,308,70,
206,278,314,72,
207,280,318,76,
208,287,324,74,
209,292,331,78,
210,303,342,78,
211,307,348,82,
212,316,358,84,
213,319,363,88,
214,329,375,92,
215,334,381,94,
216,342,391,98,
217,343,391,96,
218,356,407,102,
219,359,412,106,
220,369,423,108,
221,377,428,102,
222,381,438,114,
223,385,444,118,
224,395,455,120,
225,396,457,122,
226,405,468,126,
227,412,476,128,
228,420,487,134,
229,423,492,138,
230,431,498,134,
231,433,505,144,
232,448,523,150,
233,437,506,138,
234,455,531,152,
235,457,536,158,
236,462,542,160,
237,467,547,160,
238,476,556,160,
239,476,558,164,
240,483,569,172,
241,485,571,172,
242,492,579,174,
243,494,582,176,
244,499,589,180,
245,501,590,178,
246,511,602,182,
247,508,600,184,
248,516,611,190,
249,516,610,188,
250,526,621,190,
251,526,623,194,
252,533,626,186,
253,530,627,194,
254,531,630,198,
255,528,627,198,
