height,width,bottom,rate,gravity,target,
255,150,0,1.70,142,,
pixel,Brightness,Background,Difference,
0,611,636,50,
1,611,636,50,
2,619,643,48,
3,616,641,50,
4,614,639,50,
5,619,643,48,
6,630,655,50,
7,628,655,54,
8,630,657,54,
9,629,657,56,
10,636,664,56,
11,634,662,56,
12,646,675,58,
13,643,675,64,
14,646,675,58,
15,649,681,64,
16,654,687,66,
17,659,693,68,
18,665,704,78,
19,665,700,70,
20,668,704,72,
21,670,707,74,
22,672,710,76,
23,679,716,74,
24,681,718,74,
25,683,723,80,
26,684,724,80,
27,688,730,84,
28,695,737,84,
29,699,743,88,
30,697,740,86,
31,695,739,88,
32,705,750,90,
33,719,762,86,
34,719,768,98,
35,715,763,96,
36,721,769,96,
37,724,775,102,
38,731,783,104,
39,727,779,104,
40,711,763,104,
41,720,775,110,
42,752,807,110,
43,763,821,116,
44,752,807,110,
45,728,781,106,
46,737,790,106,
47,754,811,114,
48,771,831,120,
49,780,845,130,
50,774,836,124,
51,760,823,126,
52,768,831,126,
53,777,840,126,
54,785,847,124,
55,788,851,126,
56,795,860,130,
57,799,863,128,
58,807,870,126,
59,809,877,136,
60,816,881,130,
61,814,879,130,
62,801,866,130,
63,802,867,130,
64,824,890,132,
65,833,899,132,
66,820,883,126,
67,798,858,120,
68,799,857,116,
69,817,880,126,
70,805,868,126,
71,807,870,126,
72,842,908,132,
73,824,888,128,
74,812,873,122,
75,817,880,126,
76,827,890,126,
77,825,888,126,
78,820,884,128,
79,817,879,124,
80,828,892,128,
81,823,887,128,
82,818,880,124,
83,816,879,126,
84,815,879,128,
85,823,888,130,
86,824,888,128,
87,821,888,134,
88,822,888,132,
89,820,888,136,
90,820,889,138,
91,808,875,134,
92,803,871,136,
93,798,866,136,
94,815,888,146,
95,815,888,146,
96,815,890,150,
97,809,885,152,
98,815,892,154,
99,809,887,156,
100,812,892,160,
101,813,895,164,
102,817,902,170,
103,816,902,172,
104,815,902,174,
105,809,897,176,
106,807,898,182,
107,803,894,182,
108,796,888,184,
109,796,892,192,
110,789,883,188,
111,782,881,198,
112,790,893,206,
113,790,896,212,
114,790,888,196,
115,787,883,192,
116,775,877,204,
117,766,877,222,
118,755,869,228,
119,755,871,232,
120,756,873,234,
121,762,880,236,
122,769,890,242,
123,760,883,246,
124,755,878,246,
125,748,871,246,
126,744,867,246,
127,737,862,250,
128,727,849,244,
129,719,841,244,
130,719,841,244,
131,719,841,244,
132,723,845,244,
133,712,833,242,
134,711,832,242,
135,710,830,240,
136,705,825,240,
137,699,820,242,
138,694,809,230,
139,684,799,230,
140,685,798,226,
141,683,795,224,
142,681,790,218,
143,678,784,212,
144,678,781,206,
145,675,776,202,
146,678,775,194,
147,668,763,190,
148,664,758,188,
149,654,747,186,
150,652,744,184,
151,649,743,188,
152,647,738,182,
153,636,728,184,
154,632,721,178,
155,624,713,178,
156,623,711,176,
157,611,696,170,
158,610,696,172,
159,604,688,168,
160,599,684,170,
161,586,670,168,
162,583,664,162,
163,568,649,162,
164,563,641,156,
165,552,630,156,
166,551,629,156,
167,536,614,156,
168,524,603,158,
169,513,586,146,
170,504,575,142,
171,490,560,140,
172,479,543,128,
173,466,529,126,
174,461,524,126,
175,446,505,118,
176,440,498,116,
177,428,480,104,
178,415,471,112,
179,406,459,106,
180,398,449,102,
181,385,434,98,
182,379,427,96,
183,367,413,92,
184,359,404,90,
185,352,392,80,
186,344,384,80,
187,334,374,80,
188,329,367,76,
189,321,355,68,
190,317,350,66,
191,311,342,62,
192,305,335,60,
193,297,328,62,
194,294,323,58,
195,287,316,58,
196,286,312,52,
197,279,305,52,
198,278,304,52,
199,275,303,56,
200,272,299,54,
201,271,295,48,
202,278,300,44,
203,272,298,52,
204,275,302,54,
205,278,304,52,
206,281,310,58,
207,282,312,60,
208,287,319,64,
209,291,326,70,
210,299,335,72,
211,301,341,80,
212,308,352,88,
213,310,356,92,
214,319,368,98,
215,321,375,108,
216,328,384,112,
217,327,385,116,
218,337,399,124,
219,342,406,128,
220,349,416,134,
221,352,423,142,
222,357,430,146,
223,359,436,154,
224,368,448,160,
225,368,451,166,
226,375,461,172,
227,380,468,176,
228,387,480,186,
229,389,484,190,
230,393,492,198,
231,396,499,206,
232,409,515,212,
233,396,498,204,
234,412,520,216,
235,415,529,228,
236,420,535,230,
237,423,539,232,
238,430,549,238,
239,431,550,238,
240,439,561,244,
241,438,563,250,
242,444,572,256,
243,444,573,258,
244,449,581,264,
245,449,583,268,
246,459,594,270,
247,455,592,274,
248,464,604,280,
249,463,603,280,
250,471,614,286,
251,472,615,286,
252,474,619,290,
253,476,620,288,
254,477,622,290,
255,472,620,296,
