height,width,bottom,rate,gravity,target,
255,93,0,2.74,126,,
pixel,Brightness,Background,Difference,
0,603,625,44,
1,600,624,48,
2,608,632,48,
3,609,631,44,
4,600,627,54,
5,607,631,48,
6,622,643,42,
7,618,639,42,
8,622,643,42,
9,619,652,66,
10,625,650,50,
11,622,647,50,
12,635,663,56,
13,636,662,52,
14,636,662,52,
15,639,667,56,
16,647,673,52,
17,649,678,58,
18,656,686,60,
19,658,685,54,
20,661,689,56,
21,663,691,56,
22,665,694,58,
23,672,703,62,
24,673,703,60,
25,677,707,60,
26,678,708,60,
27,683,713,60,
28,689,720,62,
29,696,726,60,
30,694,723,58,
31,692,726,68,
32,705,734,58,
33,711,742,62,
34,716,751,70,
35,723,748,50,
36,723,753,60,
37,727,760,66,
38,733,766,66,
39,732,765,66,
40,719,754,70,
41,729,761,64,
42,760,796,72,
43,772,806,68,
44,758,793,70,
45,737,771,68,
46,749,783,68,
47,768,803,70,
48,784,820,72,
49,796,831,70,
50,788,824,72,
51,778,812,68,
52,788,823,70,
53,795,832,74,
54,804,841,74,
55,809,847,76,
56,816,859,86,
57,822,859,74,
58,828,867,78,
59,836,876,80,
60,844,883,78,
61,841,881,80,
62,832,875,86,
63,839,879,80,
64,856,895,78,
65,862,916,108,
66,863,900,74,
67,831,873,84,
68,831,873,84,
69,851,894,86,
70,838,879,82,
71,836,882,92,
72,880,923,86,
73,859,908,98,
74,852,896,88,
75,858,903,90,
76,863,911,96,
77,863,911,96,
78,856,905,98,
79,856,900,88,
80,860,914,108,
81,858,909,102,
82,851,903,104,
83,847,900,106,
84,846,899,106,
85,851,907,112,
86,849,907,116,
87,848,905,114,
88,847,905,116,
89,844,903,118,
90,844,903,118,
91,830,892,124,
92,824,883,118,
93,816,879,126,
94,835,899,128,
95,831,897,132,
96,825,899,148,
97,830,896,132,
98,830,895,130,
99,824,892,136,
100,825,896,142,
101,828,899,142,
102,832,904,144,
103,833,903,140,
104,834,907,146,
105,825,901,152,
106,828,902,148,
107,826,898,144,
108,824,895,142,
109,829,897,136,
110,820,892,144,
111,814,890,152,
112,820,898,156,
113,823,899,152,
114,822,898,152,
115,822,897,150,
116,816,892,152,
117,814,892,156,
118,808,883,150,
119,807,884,154,
120,812,888,152,
121,824,893,138,
122,828,910,164,
123,836,913,154,
124,831,902,142,
125,824,897,146,
126,822,896,148,
127,816,891,150,
128,810,890,160,
129,805,876,142,
130,807,878,142,
131,810,880,140,
132,813,888,150,
133,806,876,140,
134,807,880,146,
135,807,873,132,
136,803,869,132,
137,797,866,138,
138,793,861,136,
139,786,851,130,
140,787,851,128,
141,783,849,132,
142,780,845,130,
143,775,839,128,
144,775,838,126,
145,771,835,128,
146,770,833,126,
147,763,825,124,
148,757,819,124,
149,748,809,122,
150,745,809,128,
151,750,807,114,
152,742,801,118,
153,732,802,140,
154,737,790,106,
155,723,783,120,
156,719,779,120,
157,710,768,116,
158,713,772,118,
159,705,763,116,
160,704,761,114,
161,696,749,106,
162,692,750,116,
163,678,733,110,
164,673,728,110,
165,666,719,106,
166,671,724,106,
167,660,713,106,
168,655,707,104,
169,649,700,102,
170,645,695,100,
171,636,684,96,
172,628,675,94,
173,620,665,90,
174,617,662,90,
175,606,651,90,
176,601,643,84,
177,583,621,76,
178,574,627,106,
179,572,606,68,
180,556,595,78,
181,540,578,76,
182,529,568,78,
183,515,551,72,
184,506,542,72,
185,491,526,70,
186,480,513,66,
187,467,501,68,
188,455,489,68,
189,441,475,68,
190,433,465,64,
191,420,452,64,
192,412,443,62,
193,395,425,60,
194,385,416,62,
195,376,404,56,
196,367,397,60,
197,353,382,58,
198,344,374,60,
199,335,364,58,
200,327,355,56,
201,316,344,56,
202,313,342,58,
203,303,329,52,
204,297,324,54,
205,289,315,52,
206,281,311,60,
207,274,300,52,
208,269,295,52,
209,263,288,50,
210,259,286,54,
211,254,278,48,
212,250,277,54,
213,247,271,48,
214,244,265,42,
215,235,269,68,
216,240,269,58,
217,236,260,48,
218,238,264,52,
219,239,263,48,
220,242,270,56,
221,243,271,56,
222,249,276,54,
223,252,279,54,
224,259,289,60,
225,261,289,56,
226,270,300,60,
227,274,304,60,
228,284,313,58,
229,287,316,58,
230,292,323,62,
231,298,329,62,
232,310,341,62,
233,299,328,58,
234,319,352,66,
235,322,353,62,
236,327,361,68,
237,334,365,62,
238,340,374,68,
239,344,377,66,
240,354,382,56,
241,351,391,80,
242,368,401,66,
243,369,400,62,
244,376,409,66,
245,379,412,66,
246,390,422,64,
247,391,423,64,
248,401,433,64,
249,401,434,66,
250,414,447,66,
251,415,448,66,
252,421,454,66,
253,424,455,62,
254,429,460,62,
255,430,461,62,
