height,width,bottom,rate,gravity,target,
216,54,39,4.00,158,,
pixel,Brightness,Background,Difference,
0,629,633,8,
1,632,632,0,
2,637,639,4,
3,634,638,8,
4,632,636,8,
5,637,641,8,
6,647,652,10,
7,647,654,14,
8,649,654,10,
9,648,654,12,
10,655,659,8,
11,655,659,8,
12,667,672,10,
13,665,673,16,
14,665,672,14,
15,671,678,14,
16,676,683,14,
17,683,689,12,
18,688,696,16,
19,689,696,14,
20,691,700,18,
21,696,703,14,
22,697,706,18,
23,704,713,18,
24,704,715,22,
25,708,718,20,
26,712,721,18,
27,715,726,22,
28,721,734,26,
29,727,739,24,
30,725,737,24,
31,723,736,26,
32,736,748,24,
33,746,759,26,
34,750,764,28,
35,744,759,30,
36,752,766,28,
37,756,772,32,
38,763,778,30,
39,760,777,34,
40,743,761,36,
41,754,772,36,
42,787,804,34,
43,799,817,36,
44,784,803,38,
45,759,779,40,
46,768,787,38,
47,787,808,42,
48,807,828,42,
49,818,839,42,
50,812,833,42,
51,799,819,40,
52,806,828,44,
53,814,836,44,
54,822,846,48,
55,825,850,50,
56,832,856,48,
57,835,860,50,
58,841,865,48,
59,847,873,52,
60,852,879,54,
61,851,876,50,
62,838,863,50,
63,838,865,54,
64,860,888,56,
65,868,898,60,
66,854,881,54,
67,830,856,52,
68,829,856,54,
69,850,876,52,
70,839,866,54,
71,838,867,58,
72,876,905,58,
73,857,886,58,
74,844,871,54,
75,850,879,58,
76,860,888,56,
77,859,887,56,
78,854,881,54,
79,850,877,54,
80,861,888,54,
81,856,883,54,
82,852,878,52,
83,854,877,46,
84,851,876,50,
85,857,884,54,
86,859,885,52,
87,857,885,56,
88,860,887,54,
89,859,885,52,
90,860,887,54,
91,846,873,54,
92,843,870,54,
93,839,865,52,
94,860,886,52,
95,860,885,50,
96,861,887,52,
97,856,887,62,
98,866,889,46,
99,861,884,46,
100,864,891,54,
101,867,893,52,
102,873,900,54,
103,875,900,50,
104,874,901,54,
105,869,896,54,
106,870,898,56,
107,865,893,56,
108,862,887,50,
109,866,889,46,
110,859,881,44,
111,856,879,46,
112,862,888,52,
113,864,890,52,
114,864,888,48,
115,857,882,50,
116,849,876,54,
117,849,875,52,
118,841,867,52,
119,843,870,54,
120,849,871,44,
121,855,879,48,
122,862,888,52,
123,856,882,52,
124,850,876,52,
125,844,871,54,
126,839,867,56,
127,833,860,54,
128,822,849,54,
129,814,839,50,
130,815,841,52,
131,814,840,52,
132,817,844,54,
133,805,833,56,
134,803,831,56,
135,799,830,62,
136,794,825,62,
137,784,816,64,
138,779,810,62,
139,768,799,62,
140,766,798,64,
141,761,795,68,
142,755,791,72,
143,752,785,66,
144,747,782,70,
145,743,776,66,
146,740,775,70,
147,728,764,72,
148,722,759,74,
149,711,747,72,
150,707,745,76,
151,707,743,72,
152,702,739,74,
153,690,728,76,
154,684,723,78,
155,675,714,78,
156,673,711,76,
157,660,699,78,
158,660,700,80,
159,652,689,74,
160,646,685,78,
161,633,671,76,
162,628,665,74,
163,612,650,76,
164,604,642,76,
165,592,631,78,
166,591,629,76,
167,577,614,74,
168,563,600,74,
169,550,585,70,
170,540,575,70,
171,524,559,70,
172,510,545,70,
173,496,530,68,
174,491,524,66,
175,473,507,68,
176,467,498,62,
177,450,480,60,
178,440,471,62,
179,428,459,62,
180,418,448,60,
181,403,434,62,
182,396,425,58,
183,384,414,60,
184,375,408,66,
185,363,392,58,
186,353,383,60,
187,344,372,56,
188,337,366,58,
189,326,355,58,
190,320,350,60,
191,312,342,60,
192,307,335,56,
193,298,325,54,
194,294,320,52,
195,287,316,58,
196,283,312,58,
197,275,304,58,
198,274,303,58,
199,271,300,58,
200,268,297,58,
201,267,295,56,
202,271,300,58,
203,267,297,60,
204,271,301,60,
205,273,304,62,
206,279,310,62,
207,281,312,62,
208,288,319,62,
209,295,326,62,
210,303,335,64,
211,308,342,68,
212,318,352,68,
213,322,355,66,
214,334,368,68,
215,339,375,72,
216,348,387,78,
217,350,385,70,
218,365,399,68,
219,370,406,72,
220,380,415,70,
221,385,422,74,
222,391,430,78,
223,399,435,72,
224,409,446,74,
225,413,451,76,
226,423,460,74,
227,430,467,74,
228,440,478,76,
229,445,483,76,
230,451,491,80,
231,457,496,78,
232,475,514,78,
233,463,499,72,
234,481,521,80,
235,488,528,80,
236,495,534,78,
237,499,538,78,
238,509,548,78,
239,511,550,78,
240,521,560,78,
241,524,567,86,
242,532,572,80,
243,534,572,76,
244,543,580,74,
245,544,582,76,
246,556,593,74,
247,556,596,80,
248,567,603,72,
249,564,601,74,
250,575,614,78,
251,575,614,78,
252,580,617,74,
253,582,619,74,
254,583,620,74,
255,583,620,74,
