height,width,bottom,rate,gravity,target,
33,44,129,0.75,145,,
pixel,Brightness,Background,Difference,
0,407,403,8,
1,401,399,4,
2,407,404,6,
3,410,409,2,
4,412,409,6,
5,417,415,4,
6,425,423,4,
7,423,420,6,
8,418,415,6,
9,427,423,8,
10,431,428,6,
11,436,434,4,
12,443,441,4,
13,443,440,6,
14,450,448,4,
15,448,448,0,
16,448,445,6,
17,462,460,4,
18,466,464,4,
19,469,467,4,
20,471,469,4,
21,475,472,6,
22,480,478,4,
23,482,480,4,
24,486,483,6,
25,490,488,4,
26,494,492,4,
27,496,495,2,
28,499,497,4,
29,503,500,6,
30,507,505,4,
31,508,507,2,
32,508,507,2,
33,513,513,0,
34,518,516,4,
35,518,516,4,
36,520,519,2,
37,522,521,2,
38,527,526,2,
39,527,526,2,
40,531,530,2,
41,531,530,2,
42,524,524,0,
43,537,536,2,
44,535,534,2,
45,517,518,2,
46,536,536,0,
47,542,540,4,
48,537,537,0,
49,537,537,0,
50,536,536,0,
51,540,540,0,
52,540,541,2,
53,537,537,0,
54,542,542,0,
55,543,543,0,
56,540,540,0,
57,540,542,4,
58,536,536,0,
59,544,545,2,
60,543,545,4,
61,543,543,0,
62,539,540,2,
63,540,540,0,
64,548,550,4,
65,543,543,0,
66,548,549,2,
67,551,551,0,
68,556,558,4,
69,552,553,2,
70,509,511,4,
71,537,538,2,
72,572,574,4,
73,558,560,4,
74,556,558,4,
75,561,562,2,
76,551,552,2,
77,561,563,4,
78,562,563,2,
79,561,563,4,
80,565,566,2,
81,560,562,4,
82,569,571,4,
83,571,572,2,
84,575,576,2,
85,575,576,2,
86,574,575,2,
87,568,568,0,
88,581,583,4,
89,577,580,6,
90,575,577,4,
91,582,583,2,
92,585,588,6,
93,583,584,2,
94,587,590,6,
95,587,590,6,
96,589,591,4,
97,591,593,4,
98,590,592,4,
99,591,594,6,
100,598,601,6,
101,593,596,6,
102,598,600,4,
103,595,598,6,
104,602,604,4,
105,599,600,2,
106,600,603,6,
107,583,585,4,
108,586,589,6,
109,598,600,4,
110,590,593,6,
111,588,591,6,
112,587,591,8,
113,590,593,6,
114,591,595,8,
115,583,588,10,
116,591,595,8,
117,588,593,10,
118,585,591,12,
119,579,585,12,
120,585,591,12,
121,588,593,10,
122,595,603,16,
123,597,609,24,
124,598,611,26,
125,591,603,24,
126,587,600,26,
127,578,591,26,
128,565,580,30,
129,564,580,32,
130,572,588,32,
131,566,583,34,
132,569,588,38,
133,563,582,38,
134,554,574,40,
135,557,578,42,
136,563,583,40,
137,551,575,48,
138,551,573,44,
139,551,575,48,
140,552,575,46,
141,542,566,48,
142,547,571,48,
143,543,569,52,
144,543,569,52,
145,540,565,50,
146,542,568,52,
147,536,563,54,
148,532,557,50,
149,531,555,48,
150,531,553,44,
151,524,550,52,
152,524,547,46,
153,519,542,46,
154,521,543,44,
155,512,534,44,
156,508,528,40,
157,513,532,38,
158,511,529,36,
159,503,520,34,
160,494,509,30,
161,492,508,32,
162,487,504,34,
163,479,492,26,
164,483,496,26,
165,475,487,24,
166,471,483,24,
167,450,459,18,
168,415,423,16,
169,428,436,16,
170,448,455,14,
171,441,450,18,
172,435,442,14,
173,428,433,10,
174,417,422,10,
175,411,415,8,
176,404,408,8,
177,387,390,6,
178,379,380,2,
179,370,372,4,
180,368,369,2,
181,360,363,6,
182,355,356,2,
183,349,350,2,
184,347,348,2,
185,339,340,2,
186,343,343,0,
187,339,340,2,
188,341,342,2,
189,338,339,2,
190,348,350,4,
191,348,350,4,
192,354,355,2,
193,355,356,2,
194,360,363,6,
195,360,362,4,
196,362,364,4,
197,359,361,4,
198,363,365,4,
199,368,368,0,
200,369,370,2,
201,368,371,6,
202,371,371,0,
203,363,365,4,
204,372,374,4,
205,376,376,0,
206,377,379,4,
207,377,379,4,
208,380,382,4,
209,379,380,2,
210,382,384,4,
211,381,383,4,
212,384,385,2,
213,383,383,0,
214,387,389,4,
215,385,388,6,
216,390,391,2,
217,385,387,4,
218,391,391,0,
219,395,397,4,
220,398,399,2,
221,395,397,4,
222,400,401,2,
223,399,400,2,
224,403,404,2,
225,396,399,6,
226,406,409,6,
227,408,411,6,
228,405,408,6,
229,401,405,8,
230,416,420,8,
231,417,423,12,
232,428,433,10,
233,417,423,12,
234,419,426,14,
235,433,438,10,
236,432,439,14,
237,428,434,12,
238,429,435,12,
239,431,438,14,
240,435,444,18,
241,436,444,16,
242,439,446,14,
243,438,447,18,
244,443,451,16,
245,444,451,14,
246,444,452,16,
247,446,454,16,
248,450,459,18,
249,447,455,16,
250,452,460,16,
251,451,459,16,
252,454,462,16,
253,454,462,16,
254,455,463,16,
255,451,460,18,
