height,width,bottom,rate,gravity,target,
143,59,111,2.42,177,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,593,593,0,
2,601,603,4,
3,607,606,2,
4,611,610,2,
5,615,620,10,
6,630,632,4,
7,617,619,4,
8,619,619,0,
9,628,630,4,
10,635,636,2,
11,646,646,0,
12,651,652,2,
13,654,655,2,
14,664,664,0,
15,655,656,2,
16,662,663,2,
17,679,680,2,
18,686,687,2,
19,689,689,0,
20,691,691,0,
21,699,699,0,
22,705,707,4,
23,707,708,2,
24,713,715,4,
25,720,722,4,
26,727,728,2,
27,729,731,4,
28,733,734,2,
29,739,740,2,
30,747,747,0,
31,750,750,0,
32,751,752,2,
33,758,759,2,
34,765,766,2,
35,765,767,4,
36,771,772,2,
37,775,775,0,
38,782,783,2,
39,783,786,6,
40,790,792,4,
41,790,792,4,
42,787,788,2,
43,803,803,0,
44,792,793,2,
45,779,780,2,
46,805,807,4,
47,811,812,2,
48,808,811,6,
49,807,809,4,
50,809,811,4,
51,814,815,2,
52,815,818,6,
53,812,815,6,
54,822,824,4,
55,821,824,6,
56,822,824,4,
57,816,818,4,
58,816,819,6,
59,829,831,4,
60,829,831,4,
61,828,831,6,
62,822,824,4,
63,824,827,6,
64,839,841,4,
65,833,838,10,
66,839,842,6,
67,845,849,8,
68,850,854,8,
69,830,834,8,
70,787,792,10,
71,831,835,8,
72,869,874,10,
73,851,855,8,
74,850,854,8,
75,850,855,10,
76,847,852,10,
77,856,861,10,
78,858,864,12,
79,857,862,10,
80,860,866,12,
81,861,866,10,
82,867,874,14,
83,872,880,16,
84,876,882,12,
85,877,885,16,
86,871,878,14,
87,872,879,14,
88,887,894,14,
89,880,888,16,
90,882,889,14,
91,889,898,18,
92,892,901,18,
93,892,899,14,
94,898,906,16,
95,898,907,18,
96,903,913,20,
97,903,915,24,
98,907,916,18,
99,910,920,20,
100,916,926,20,
101,914,924,20,
102,915,927,24,
103,917,929,24,
104,925,937,24,
105,926,937,22,
106,920,930,20,
107,903,916,26,
108,913,926,26,
109,920,934,28,
110,918,932,28,
111,911,927,32,
112,915,932,34,
113,918,934,32,
114,918,935,34,
115,917,933,32,
116,923,940,34,
117,922,941,38,
118,920,936,32,
119,911,931,40,
120,920,940,40,
121,924,944,40,
122,943,966,46,
123,955,978,46,
124,952,976,48,
125,942,966,48,
126,935,960,50,
127,927,952,50,
128,914,937,46,
129,914,939,50,
130,921,948,54,
131,923,952,58,
132,929,960,62,
133,916,948,64,
134,908,940,64,
135,916,948,64,
136,925,958,66,
137,915,947,64,
138,915,950,70,
139,919,953,68,
140,920,956,72,
141,909,945,72,
142,915,952,74,
143,913,950,74,
144,914,952,76,
145,910,949,78,
146,913,952,78,
147,904,944,80,
148,900,940,80,
149,896,934,76,
150,896,935,78,
151,890,929,78,
152,888,927,78,
153,881,921,80,
154,879,920,82,
155,871,911,80,
156,866,907,82,
157,868,911,86,
158,870,911,82,
159,847,888,82,
160,842,881,78,
161,841,879,76,
162,836,878,84,
163,825,867,84,
164,830,871,82,
165,819,862,86,
166,807,849,84,
167,768,806,76,
168,740,779,78,
169,745,785,80,
170,768,809,82,
171,762,803,82,
172,759,798,78,
173,748,787,78,
174,741,780,78,
175,740,780,80,
176,736,775,78,
177,723,763,80,
178,729,770,82,
179,728,766,76,
180,732,771,78,
181,729,768,78,
182,729,767,76,
183,728,766,76,
184,730,768,76,
185,729,766,74,
186,739,776,74,
187,747,783,72,
188,754,792,76,
189,763,799,72,
190,772,811,78,
191,774,811,74,
192,783,820,74,
193,785,822,74,
194,795,831,72,
195,795,831,72,
196,794,830,72,
197,789,824,70,
198,794,828,68,
199,792,825,66,
200,798,829,62,
201,805,838,66,
202,807,839,64,
203,795,822,54,
204,807,836,58,
205,809,839,60,
206,813,841,56,
207,807,836,58,
208,812,840,56,
209,808,835,54,
210,812,839,54,
211,806,833,54,
212,811,838,54,
213,807,833,52,
214,812,838,52,
215,812,837,50,
216,812,839,54,
217,797,822,50,
218,808,833,50,
219,814,838,48,
220,815,839,48,
221,810,835,50,
222,816,839,46,
223,814,836,44,
224,812,834,44,
225,804,825,42,
226,815,836,42,
227,809,831,44,
228,807,828,42,
229,797,817,40,
230,814,834,40,
231,822,842,40,
232,835,856,42,
233,808,828,40,
234,818,839,42,
235,831,851,40,
236,828,847,38,
237,817,836,38,
238,819,838,38,
239,819,838,38,
240,826,845,38,
241,824,842,36,
242,825,842,34,
243,821,839,36,
244,828,846,36,
245,824,843,38,
246,829,846,34,
247,827,844,34,
248,831,847,32,
249,827,843,32,
250,831,847,32,
251,828,843,30,
252,830,846,32,
253,829,844,30,
254,831,847,32,
255,818,831,26,
