height,width,bottom,rate,gravity,target,
255,149,0,1.71,102,,
pixel,Brightness,Background,Difference,
0,586,638,104,
1,585,638,106,
2,593,644,102,
3,591,643,104,
4,590,641,102,
5,595,647,104,
6,604,658,108,
7,604,657,106,
8,606,659,106,
9,605,660,110,
10,610,665,110,
11,609,664,110,
12,624,678,108,
13,622,677,110,
14,622,679,114,
15,627,684,114,
16,632,689,114,
17,637,696,118,
18,643,704,122,
19,643,704,122,
20,647,706,118,
21,650,710,120,
22,652,711,118,
23,657,719,124,
24,659,720,122,
25,664,724,120,
26,665,727,124,
27,670,732,124,
28,675,739,128,
29,681,744,126,
30,678,742,128,
31,679,743,128,
32,688,753,130,
33,697,764,134,
34,702,770,136,
35,697,765,136,
36,704,771,134,
37,708,777,138,
38,715,785,140,
39,710,782,144,
40,695,765,140,
41,706,777,142,
42,736,811,150,
43,748,824,152,
44,734,809,150,
45,710,784,148,
46,720,796,152,
47,740,812,144,
48,755,833,156,
49,766,846,160,
50,760,839,158,
51,749,824,150,
52,757,831,148,
53,764,843,158,
54,769,852,166,
55,772,855,166,
56,778,863,170,
57,780,864,168,
58,785,870,170,
59,792,878,172,
60,797,884,174,
61,792,881,178,
62,779,867,176,
63,778,870,184,
64,798,892,188,
65,804,900,192,
66,792,887,190,
67,768,860,184,
68,766,860,188,
69,781,881,200,
70,766,871,210,
71,764,876,224,
72,798,910,224,
73,776,889,226,
74,765,875,220,
75,769,881,224,
76,770,892,244,
77,768,894,252,
78,762,886,248,
79,754,881,254,
80,760,896,272,
81,754,888,268,
82,748,883,270,
83,744,881,274,
84,743,881,276,
85,749,892,286,
86,748,890,284,
87,745,889,288,
88,745,891,292,
89,740,889,298,
90,739,891,304,
91,727,876,298,
92,732,871,278,
93,729,868,278,
94,736,889,306,
95,735,889,308,
96,735,890,310,
97,732,886,308,
98,736,894,316,
99,732,888,312,
100,740,894,308,
101,740,896,312,
102,748,903,310,
103,748,905,314,
104,750,904,308,
105,748,899,302,
106,752,899,294,
107,744,895,302,
108,740,889,298,
109,739,892,306,
110,729,884,310,
111,745,882,274,
112,777,891,228,
113,765,892,254,
114,737,888,302,
115,731,883,304,
116,731,877,292,
117,736,878,284,
118,729,871,284,
119,732,871,278,
120,737,872,270,
121,748,880,264,
122,756,888,264,
123,753,882,258,
124,752,876,248,
125,748,870,244,
126,747,866,238,
127,741,860,238,
128,733,848,230,
129,728,839,222,
130,732,841,218,
131,735,841,212,
132,736,845,218,
133,726,831,210,
134,726,831,210,
135,724,828,208,
136,723,824,202,
137,717,816,198,
138,711,807,192,
139,700,799,198,
140,700,797,194,
141,699,793,188,
142,693,789,192,
143,690,784,188,
144,688,780,184,
145,684,775,182,
146,684,774,180,
147,671,763,184,
148,668,758,180,
149,659,748,178,
150,656,743,174,
151,655,742,174,
152,652,738,172,
153,641,727,172,
154,637,722,170,
155,630,712,164,
156,628,710,164,
157,615,696,162,
158,614,696,164,
159,608,688,160,
160,604,683,158,
161,590,669,158,
162,588,664,152,
163,576,647,142,
164,568,641,146,
165,556,632,152,
166,554,627,146,
167,540,611,142,
168,529,599,140,
169,518,583,130,
170,508,572,128,
171,496,558,124,
172,483,542,118,
173,470,527,114,
174,466,523,114,
175,451,504,106,
176,444,496,104,
177,429,478,98,
178,422,468,92,
179,412,457,90,
180,404,448,88,
181,391,432,82,
182,386,424,76,
183,376,412,72,
184,369,403,68,
185,359,391,64,
186,352,382,60,
187,344,372,56,
188,337,365,56,
189,328,354,52,
190,324,352,56,
191,318,340,44,
192,312,335,46,
193,305,326,42,
194,305,319,28,
195,297,315,36,
196,295,312,34,
197,289,304,30,
198,291,303,24,
199,287,300,26,
200,289,297,16,
201,289,295,12,
202,295,300,10,
203,296,299,6,
204,300,303,6,
205,305,305,0,
206,311,312,2,
207,315,313,4,
208,321,321,0,
209,327,327,0,
210,338,338,0,
211,344,344,0,
212,355,354,2,
213,358,359,2,
214,369,371,4,
215,376,376,0,
216,384,386,4,
217,385,387,4,
218,399,403,8,
219,403,408,10,
220,414,419,10,
221,418,428,20,
222,426,433,14,
223,431,438,14,
224,440,449,18,
225,444,454,20,
226,452,463,22,
227,459,470,22,
228,469,481,24,
229,472,487,30,
230,479,493,28,
231,482,499,34,
232,500,518,36,
233,486,501,30,
234,503,523,40,
235,511,531,40,
236,515,536,42,
237,519,542,46,
238,528,551,46,
239,528,552,48,
240,539,563,48,
241,540,566,52,
242,547,574,54,
243,548,575,54,
244,555,582,54,
245,556,585,58,
246,567,596,58,
247,564,595,62,
248,572,606,68,
249,571,604,66,
250,584,615,62,
251,580,615,70,
252,583,623,80,
253,583,622,78,
254,585,623,76,
255,583,622,78,
