height,width,bottom,rate,gravity,target,
169,66,86,2.56,167,,
pixel,Brightness,Background,Difference,
0,623,625,4,
1,624,624,0,
2,632,632,0,
3,628,631,6,
4,626,627,2,
5,629,631,4,
6,638,643,10,
7,639,639,0,
8,643,643,0,
9,641,652,22,
10,647,650,6,
11,646,647,2,
12,658,663,10,
13,658,662,8,
14,659,662,6,
15,664,667,6,
16,668,673,10,
17,676,678,4,
18,680,686,12,
19,681,685,8,
20,692,689,6,
21,688,691,6,
22,689,694,10,
23,699,703,8,
24,699,703,8,
25,704,707,6,
26,704,708,8,
27,710,713,6,
28,716,720,8,
29,722,726,8,
30,720,723,6,
31,719,726,14,
32,730,734,8,
33,744,742,4,
34,748,751,6,
35,742,748,12,
36,751,753,4,
37,755,760,10,
38,760,766,12,
39,760,765,10,
40,748,754,12,
41,756,761,10,
42,787,796,18,
43,799,806,14,
44,787,793,12,
45,765,771,12,
46,778,783,10,
47,796,803,14,
48,814,820,12,
49,824,831,14,
50,817,824,14,
51,806,812,12,
52,816,823,14,
53,824,832,16,
54,835,841,12,
55,841,847,12,
56,844,859,30,
57,856,859,6,
58,863,867,8,
59,868,876,16,
60,875,883,16,
61,875,881,12,
62,865,875,20,
63,870,879,18,
64,891,895,8,
65,901,916,30,
66,892,900,16,
67,866,873,14,
68,865,873,16,
69,883,894,22,
70,872,879,14,
71,873,882,18,
72,915,923,16,
73,898,908,20,
74,883,896,26,
75,890,903,26,
76,899,911,24,
77,899,911,24,
78,892,905,26,
79,887,900,26,
80,898,914,32,
81,897,909,24,
82,883,903,40,
83,887,900,26,
84,890,899,18,
85,892,907,30,
86,891,907,32,
87,889,905,32,
88,889,905,32,
89,886,903,34,
90,883,903,40,
91,873,892,38,
92,868,883,30,
93,862,879,34,
94,879,899,40,
95,877,897,40,
96,876,899,46,
97,870,896,52,
98,876,895,38,
99,869,892,46,
100,872,896,48,
101,876,899,46,
102,880,904,48,
103,881,903,44,
104,881,907,52,
105,875,901,52,
106,877,902,50,
107,867,898,62,
108,866,895,58,
109,878,897,38,
110,863,892,58,
111,860,890,60,
112,871,898,54,
113,867,899,64,
114,866,898,64,
115,875,897,44,
116,862,892,60,
117,860,892,64,
118,852,883,62,
119,851,884,66,
120,852,888,72,
121,864,893,58,
122,873,910,74,
123,868,913,90,
124,866,902,72,
125,861,897,72,
126,859,896,74,
127,852,891,78,
128,845,890,90,
129,838,876,76,
130,839,878,78,
131,840,880,80,
132,846,888,84,
133,836,876,80,
134,835,880,90,
135,834,873,78,
136,831,869,76,
137,822,866,88,
138,813,861,96,
139,816,851,70,
140,810,851,82,
141,807,849,84,
142,802,845,86,
143,798,839,82,
144,796,838,84,
145,790,835,90,
146,792,833,82,
147,780,825,90,
148,774,819,90,
149,765,809,88,
150,760,809,98,
151,758,807,98,
152,752,801,98,
153,739,802,126,
154,734,790,112,
155,727,783,112,
156,719,779,120,
157,708,768,120,
158,711,772,122,
159,704,763,118,
160,702,761,118,
161,689,749,120,
162,685,750,130,
163,671,733,124,
164,667,728,122,
165,656,719,126,
166,659,724,130,
167,647,713,132,
168,642,707,130,
169,630,700,140,
170,635,695,120,
171,621,684,126,
172,611,675,128,
173,601,665,128,
174,599,662,126,
175,587,651,128,
176,585,643,116,
177,569,621,104,
178,560,627,134,
179,548,606,116,
180,540,595,110,
181,526,578,104,
182,518,568,100,
183,505,551,92,
184,496,542,92,
185,483,526,86,
186,472,513,82,
187,461,501,80,
188,451,489,76,
189,439,475,72,
190,430,465,70,
191,419,452,66,
192,411,443,64,
193,396,425,58,
194,388,416,56,
195,376,404,56,
196,371,397,52,
197,358,382,48,
198,350,374,48,
199,342,364,44,
200,335,355,40,
201,319,344,50,
202,325,342,34,
203,318,329,22,
204,308,324,32,
205,302,315,26,
206,295,311,32,
207,287,300,26,
208,281,295,28,
209,276,288,24,
210,274,286,24,
211,267,278,22,
212,265,277,24,
213,260,271,22,
214,260,265,10,
215,255,269,28,
216,255,269,28,
217,252,260,16,
218,255,264,18,
219,254,263,18,
220,259,270,22,
221,259,271,24,
222,265,276,22,
223,267,279,24,
224,275,289,28,
225,279,289,20,
226,280,300,40,
227,287,304,34,
228,295,313,36,
229,299,316,34,
230,305,323,36,
231,308,329,42,
232,319,341,44,
233,312,328,32,
234,328,352,48,
235,327,353,52,
236,337,361,48,
237,341,365,48,
238,350,374,48,
239,350,377,54,
240,360,382,44,
241,359,391,64,
242,369,401,64,
243,369,400,62,
244,378,409,62,
245,382,412,60,
246,391,422,62,
247,391,423,64,
248,401,433,64,
249,400,434,68,
250,413,447,68,
251,414,448,68,
252,419,454,70,
253,423,455,64,
254,425,460,70,
255,425,461,72,
