height,width,bottom,rate,gravity,target,
186,75,69,2.48,173,,
pixel,Brightness,Background,Difference,
0,631,636,10,
1,629,636,14,
2,637,643,12,
3,635,641,12,
4,633,639,12,
5,639,643,8,
6,650,655,10,
7,647,655,16,
8,651,657,12,
9,651,657,12,
10,656,664,16,
11,655,662,14,
12,668,675,14,
13,668,675,14,
14,668,675,14,
15,673,681,16,
16,679,687,16,
17,686,693,14,
18,691,704,26,
19,692,700,16,
20,696,704,16,
21,699,707,16,
22,702,710,16,
23,708,716,16,
24,709,718,18,
25,718,723,10,
26,716,724,16,
27,719,730,22,
28,728,737,18,
29,733,743,20,
30,729,740,22,
31,730,739,18,
32,741,750,18,
33,752,762,20,
34,758,768,20,
35,753,763,20,
36,759,769,20,
37,764,775,22,
38,771,783,24,
39,768,779,22,
40,752,763,22,
41,763,775,24,
42,795,807,24,
43,807,821,28,
44,794,807,26,
45,768,781,26,
46,777,790,26,
47,797,811,28,
48,817,831,28,
49,828,845,34,
50,826,836,20,
51,807,823,32,
52,815,831,32,
53,824,840,32,
54,832,847,30,
55,835,851,32,
56,847,860,26,
57,844,863,38,
58,850,870,40,
59,857,877,40,
60,863,881,36,
61,864,879,30,
62,848,866,36,
63,847,867,40,
64,870,890,40,
65,878,899,42,
66,865,883,36,
67,838,858,40,
68,837,857,40,
69,857,880,46,
70,846,868,44,
71,846,870,48,
72,883,908,50,
73,864,888,48,
74,849,873,48,
75,856,880,48,
76,864,890,52,
77,862,888,52,
78,857,884,54,
79,853,879,52,
80,863,892,58,
81,861,887,52,
82,852,880,56,
83,851,879,56,
84,851,879,56,
85,857,888,62,
86,858,888,60,
87,856,888,64,
88,857,888,62,
89,856,888,64,
90,858,889,62,
91,843,875,64,
92,839,871,64,
93,835,866,62,
94,854,888,68,
95,854,888,68,
96,854,890,72,
97,849,885,72,
98,856,892,72,
99,851,887,72,
100,855,892,74,
101,857,895,76,
102,864,902,76,
103,864,902,76,
104,863,902,78,
105,859,897,76,
106,858,898,80,
107,854,894,80,
108,847,888,82,
109,850,892,84,
110,844,883,78,
111,841,881,80,
112,851,893,84,
113,850,896,92,
114,844,888,88,
115,840,883,86,
116,833,877,88,
117,832,877,90,
118,827,869,84,
119,826,871,90,
120,827,873,92,
121,835,880,90,
122,843,890,94,
123,837,883,92,
124,830,878,96,
125,824,871,94,
126,820,867,94,
127,814,862,96,
128,801,849,96,
129,793,841,96,
130,793,841,96,
131,792,841,98,
132,795,845,100,
133,783,833,100,
134,781,832,102,
135,777,830,106,
136,773,825,104,
137,764,820,112,
138,758,809,102,
139,749,799,100,
140,743,798,110,
141,739,795,112,
142,734,790,112,
143,729,784,110,
144,727,781,108,
145,717,776,118,
146,715,775,120,
147,702,763,122,
148,696,758,124,
149,685,747,124,
150,680,744,128,
151,679,743,128,
152,674,738,128,
153,663,728,130,
154,657,721,128,
155,647,713,132,
156,646,711,130,
157,632,696,128,
158,632,696,128,
159,625,688,126,
160,622,684,124,
161,608,670,124,
162,604,664,120,
163,590,649,118,
164,583,641,116,
165,572,630,116,
166,574,629,110,
167,560,614,108,
168,547,603,112,
169,540,586,92,
170,527,575,96,
171,513,560,94,
172,500,543,86,
173,487,529,84,
174,483,524,82,
175,468,505,74,
176,462,498,72,
177,446,480,68,
178,440,471,62,
179,428,459,62,
180,420,449,58,
181,408,434,52,
182,401,427,52,
183,390,413,46,
184,383,404,42,
185,372,392,40,
186,364,384,40,
187,355,374,38,
188,349,367,36,
189,339,355,32,
190,335,350,30,
191,327,342,30,
192,322,335,26,
193,314,328,28,
194,310,323,26,
195,304,316,24,
196,302,312,20,
197,294,305,22,
198,293,304,22,
199,290,303,26,
200,291,299,16,
201,285,295,20,
202,289,300,22,
203,287,298,22,
204,289,302,26,
205,291,304,26,
206,295,310,30,
207,295,312,34,
208,302,319,34,
209,305,326,42,
210,314,335,42,
211,318,341,46,
212,326,352,52,
213,328,356,56,
214,337,368,62,
215,342,375,66,
216,349,384,70,
217,351,385,68,
218,361,399,76,
219,364,406,84,
220,372,416,88,
221,376,423,94,
222,382,430,96,
223,386,436,100,
224,395,448,106,
225,396,451,110,
226,404,461,114,
227,409,468,118,
228,418,480,124,
229,421,484,126,
230,427,492,130,
231,435,499,128,
232,446,515,138,
233,431,498,134,
234,449,520,142,
235,455,529,148,
236,461,535,148,
237,463,539,152,
238,472,549,154,
239,473,550,154,
240,483,561,156,
241,483,563,160,
242,491,572,162,
243,492,573,162,
244,499,581,164,
245,499,583,168,
246,512,594,164,
247,510,592,164,
248,519,604,170,
249,519,603,168,
250,531,614,166,
251,531,615,168,
252,535,619,168,
253,537,620,166,
254,539,622,166,
255,539,620,162,
