height,width,bottom,rate,gravity,target,
147,121,108,1.21,197,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,611,610,2,
5,620,617,6,
6,632,631,2,
7,620,618,4,
8,620,619,2,
9,630,630,0,
10,637,635,4,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,664,663,2,
15,657,655,4,
16,664,663,2,
17,681,679,4,
18,688,686,4,
19,691,690,2,
20,694,692,4,
21,701,699,4,
22,707,707,0,
23,710,708,4,
24,716,715,2,
25,722,721,2,
26,728,727,2,
27,732,729,6,
28,736,734,4,
29,741,740,2,
30,748,746,4,
31,751,750,2,
32,752,753,2,
33,760,759,2,
34,767,768,2,
35,768,768,0,
36,774,772,4,
37,777,776,2,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,789,789,0,
43,804,804,0,
44,794,793,2,
45,781,780,2,
46,807,807,0,
47,812,812,0,
48,812,812,0,
49,809,809,0,
50,810,811,2,
51,816,815,2,
52,817,817,0,
53,815,814,2,
54,823,824,2,
55,822,824,4,
56,824,824,0,
57,818,817,2,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,830,831,2,
62,824,825,2,
63,826,828,4,
64,840,842,4,
65,835,836,2,
66,841,844,6,
67,847,849,4,
68,851,854,6,
69,831,835,8,
70,788,791,6,
71,832,835,6,
72,871,875,8,
73,852,856,8,
74,851,855,8,
75,852,856,8,
76,848,852,8,
77,856,861,10,
78,860,865,10,
79,859,864,10,
80,861,867,12,
81,860,866,12,
82,868,874,12,
83,872,879,14,
84,877,883,12,
85,878,886,16,
86,871,880,18,
87,871,879,16,
88,886,896,20,
89,879,888,18,
90,881,891,20,
91,891,899,16,
92,892,902,20,
93,892,900,16,
94,896,907,22,
95,897,908,22,
96,903,913,20,
97,903,915,24,
98,906,917,22,
99,910,921,22,
100,915,927,24,
101,913,925,24,
102,918,929,22,
103,918,930,24,
104,925,938,26,
105,924,938,28,
106,918,932,28,
107,902,917,30,
108,912,927,30,
109,920,934,28,
110,918,934,32,
111,912,927,30,
112,917,933,32,
113,918,934,32,
114,919,935,32,
115,920,934,28,
116,927,940,26,
117,924,942,36,
118,920,939,38,
119,911,931,40,
120,922,941,38,
121,926,945,38,
122,947,966,38,
123,959,979,40,
124,956,977,42,
125,946,967,42,
126,940,962,44,
127,931,954,46,
128,917,939,44,
129,919,941,44,
130,927,951,48,
131,930,954,48,
132,937,961,48,
133,924,950,52,
134,917,942,50,
135,924,951,54,
136,933,960,54,
137,923,950,54,
138,924,952,56,
139,926,956,60,
140,928,958,60,
141,916,947,62,
142,921,952,62,
143,919,952,66,
144,920,955,70,
145,915,951,72,
146,917,953,72,
147,908,945,74,
148,901,941,80,
149,895,936,82,
150,894,937,86,
151,886,932,92,
152,881,928,94,
153,872,924,104,
154,867,921,108,
155,855,911,112,
156,849,909,120,
157,850,913,126,
158,848,913,130,
159,823,889,132,
160,814,882,136,
161,811,881,140,
162,810,880,140,
163,798,870,144,
164,799,873,148,
165,791,864,146,
166,779,850,142,
167,739,809,140,
168,716,780,128,
169,721,786,130,
170,745,811,132,
171,742,805,126,
172,739,799,120,
173,729,789,120,
174,723,783,120,
175,723,782,118,
176,719,778,118,
177,705,764,118,
178,711,771,120,
179,707,768,122,
180,712,772,120,
181,710,771,122,
182,708,769,122,
183,708,768,120,
184,709,769,120,
185,705,768,126,
186,714,778,128,
187,719,784,130,
188,726,793,134,
189,731,799,136,
190,742,812,140,
191,743,813,140,
192,751,822,142,
193,752,826,148,
194,759,833,148,
195,758,833,150,
196,755,832,154,
197,750,825,150,
198,753,831,156,
199,749,827,156,
200,752,831,158,
201,763,839,152,
202,763,839,152,
203,745,824,158,
204,758,839,162,
205,760,841,162,
206,761,843,164,
207,756,839,166,
208,761,844,166,
209,757,838,162,
210,760,842,164,
211,753,835,164,
212,758,840,164,
213,754,835,162,
214,760,839,158,
215,759,841,164,
216,759,840,162,
217,743,824,162,
218,752,835,166,
219,758,839,162,
220,759,841,164,
221,755,836,162,
222,759,841,164,
223,755,839,168,
224,753,836,166,
225,743,828,170,
226,752,839,174,
227,751,833,164,
228,746,830,168,
229,734,820,172,
230,750,837,174,
231,757,844,174,
232,769,857,176,
233,743,830,174,
234,752,840,176,
235,764,854,180,
236,761,849,176,
237,751,838,174,
238,751,840,178,
239,752,841,178,
240,759,847,176,
241,755,844,178,
242,756,845,178,
243,754,841,174,
244,760,848,176,
245,759,846,174,
246,763,850,174,
247,760,847,174,
248,766,851,170,
249,762,846,168,
250,768,851,166,
251,765,846,162,
252,769,848,158,
253,768,847,158,
254,771,849,156,
255,760,835,150,
