height,width,bottom,rate,gravity,target,
160,287,32,0.56,123,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,631,14,
2,632,639,14,
3,631,639,16,
4,627,635,16,
5,632,639,14,
6,639,648,18,
7,642,644,4,
8,647,660,26,
9,644,653,18,
10,651,657,12,
11,648,657,18,
12,662,670,16,
13,662,670,16,
14,662,670,16,
15,667,675,16,
16,671,680,18,
17,678,690,24,
18,684,695,22,
19,684,695,22,
20,691,698,14,
21,688,699,22,
22,687,701,28,
23,708,710,4,
24,700,711,22,
25,704,717,26,
26,707,717,20,
27,708,723,30,
28,711,729,36,
29,729,736,14,
30,721,735,28,
31,719,733,28,
32,729,745,32,
33,739,755,32,
34,743,761,36,
35,739,756,34,
36,745,764,38,
37,749,770,42,
38,758,771,26,
39,757,779,44,
40,742,767,50,
41,748,771,46,
42,780,804,48,
43,790,816,52,
44,780,803,46,
45,759,780,42,
46,767,795,56,
47,785,813,56,
48,801,830,58,
49,812,843,62,
50,803,835,64,
51,791,824,66,
52,800,834,68,
53,807,844,74,
54,816,853,74,
55,820,860,80,
56,828,868,80,
57,831,870,78,
58,836,878,84,
59,838,888,100,
60,855,895,80,
61,848,895,94,
62,838,887,98,
63,840,891,102,
64,859,912,106,
65,865,923,116,
66,854,910,112,
67,827,886,118,
68,824,888,128,
69,846,903,114,
70,839,894,110,
71,830,902,144,
72,866,939,146,
73,847,921,148,
74,831,907,152,
75,835,911,152,
76,841,928,174,
77,836,922,172,
78,828,920,184,
79,820,916,192,
80,828,926,196,
81,820,921,202,
82,811,915,208,
83,805,914,218,
84,793,909,232,
85,804,919,230,
86,802,918,232,
87,792,919,254,
88,787,918,262,
89,780,915,270,
90,779,915,272,
91,759,903,288,
92,746,896,300,
93,736,890,308,
94,752,908,312,
95,746,908,324,
96,737,907,340,
97,727,901,348,
98,728,907,358,
99,716,904,376,
100,715,903,376,
101,711,904,386,
102,711,923,424,
103,707,916,418,
104,700,917,434,
105,687,911,448,
106,679,912,466,
107,675,907,464,
108,666,903,474,
109,658,912,508,
110,655,904,498,
111,641,900,518,
112,637,910,546,
113,634,911,554,
114,628,908,560,
115,636,907,542,
116,647,902,510,
117,645,901,512,
118,636,893,514,
119,619,894,550,
120,600,896,592,
121,595,907,624,
122,608,920,624,
123,609,916,614,
124,604,911,614,
125,600,908,616,
126,595,905,620,
127,588,895,614,
128,577,892,630,
129,572,884,624,
130,572,887,630,
131,573,888,630,
132,579,896,634,
133,571,883,624,
134,572,888,632,
135,574,884,620,
136,571,882,622,
137,564,873,618,
138,564,867,606,
139,566,859,586,
140,563,859,592,
141,561,856,590,
142,574,852,556,
143,561,847,572,
144,566,845,558,
145,568,844,552,
146,569,840,542,
147,573,833,520,
148,570,826,512,
149,569,817,496,
150,575,815,480,
151,574,816,484,
152,579,812,466,
153,576,799,446,
154,579,795,432,
155,581,791,420,
156,588,785,394,
157,582,768,372,
158,590,781,382,
159,590,774,368,
160,595,768,346,
161,590,755,330,
162,595,753,316,
163,591,739,296,
164,595,736,282,
165,596,728,264,
166,604,732,256,
167,600,718,236,
168,602,711,218,
169,602,705,206,
170,606,700,188,
171,600,689,178,
172,595,680,170,
173,597,670,146,
174,595,668,146,
175,588,654,132,
176,589,648,118,
177,575,632,114,
178,566,624,116,
179,560,608,96,
180,555,600,90,
181,541,584,86,
182,534,567,66,
183,521,557,72,
184,513,552,78,
185,499,529,60,
186,492,519,54,
187,480,504,48,
188,472,494,44,
189,458,479,42,
190,450,476,52,
191,440,456,32,
192,431,447,32,
193,415,431,32,
194,408,420,24,
195,396,408,24,
196,388,399,22,
197,376,386,20,
198,368,377,18,
199,358,365,14,
200,350,358,16,
201,339,347,16,
202,339,344,10,
203,321,334,26,
204,323,327,8,
205,316,319,6,
206,306,312,12,
207,297,303,12,
208,291,297,12,
209,286,291,10,
210,283,288,10,
211,276,283,14,
212,274,280,12,
213,267,273,12,
214,265,273,16,
215,262,268,12,
216,263,268,10,
217,257,263,12,
218,261,269,16,
219,262,263,2,
220,266,268,4,
221,268,283,30,
222,275,280,10,
223,277,282,10,
224,287,291,8,
225,287,292,10,
226,295,304,18,
227,304,303,2,
228,307,316,18,
229,315,319,8,
230,326,325,2,
231,327,330,6,
232,339,344,10,
233,327,332,10,
234,348,353,10,
235,358,356,4,
236,358,364,12,
237,363,368,10,
238,371,376,10,
239,374,379,10,
240,384,391,14,
241,388,391,6,
242,394,399,10,
243,399,403,8,
244,405,414,18,
245,408,414,12,
246,421,420,2,
247,420,433,26,
248,432,438,12,
249,432,436,8,
250,445,450,10,
251,446,451,10,
252,452,457,10,
253,455,461,12,
254,459,463,8,
255,460,464,8,
