height,width,bottom,rate,gravity,target,
179,38,76,4.71,164,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,631,6,
2,638,638,0,
3,637,639,4,
4,632,633,2,
5,636,638,4,
6,646,647,2,
7,647,649,4,
8,652,652,0,
9,649,652,6,
10,655,657,4,
11,653,651,4,
12,667,675,16,
13,668,671,6,
14,665,670,10,
15,671,675,8,
16,678,680,4,
17,679,685,12,
18,696,692,8,
19,692,696,8,
20,695,696,2,
21,697,702,10,
22,699,703,8,
23,708,711,6,
24,708,711,6,
25,713,715,4,
26,712,716,8,
27,718,720,4,
28,727,728,2,
29,732,734,4,
30,730,733,6,
31,729,732,6,
32,740,743,6,
33,752,754,4,
34,755,760,10,
35,752,755,6,
36,760,758,4,
37,765,773,16,
38,771,776,10,
39,769,774,10,
40,759,761,4,
41,767,771,8,
42,798,801,6,
43,809,816,14,
44,798,803,10,
45,774,780,12,
46,790,796,12,
47,808,813,10,
48,819,832,26,
49,839,839,0,
50,832,833,2,
51,817,824,14,
52,828,834,12,
53,837,843,12,
54,845,853,16,
55,851,859,16,
56,860,867,14,
57,861,870,18,
58,870,877,14,
59,882,887,10,
60,889,894,10,
61,886,893,14,
62,877,885,16,
63,884,889,10,
64,902,910,16,
65,915,923,16,
66,901,911,20,
67,876,879,6,
68,876,888,24,
69,896,908,24,
70,886,893,14,
71,885,896,22,
72,927,938,22,
73,910,920,20,
74,896,903,14,
75,904,911,14,
76,912,924,24,
77,911,924,26,
78,908,919,22,
79,896,911,30,
80,914,924,20,
81,913,920,14,
82,903,915,24,
83,900,911,22,
84,899,911,24,
85,906,919,26,
86,905,919,28,
87,903,916,26,
88,905,918,26,
89,904,915,22,
90,902,916,28,
91,890,903,26,
92,883,896,26,
93,876,890,28,
94,895,910,30,
95,894,908,28,
96,893,907,28,
97,888,903,30,
98,894,903,18,
99,888,905,34,
100,892,914,44,
101,896,910,28,
102,899,916,34,
103,900,918,36,
104,904,920,32,
105,893,912,38,
106,896,914,36,
107,898,908,20,
108,889,908,38,
109,892,910,36,
110,887,904,34,
111,884,902,36,
112,892,912,40,
113,891,909,36,
114,889,910,42,
115,892,910,36,
116,886,903,34,
117,883,902,38,
118,877,896,38,
119,878,896,36,
120,883,898,30,
121,892,909,34,
122,902,920,36,
123,898,918,40,
124,895,914,38,
125,889,909,40,
126,888,905,34,
127,883,901,36,
128,874,896,44,
129,867,888,42,
130,871,889,36,
131,871,887,32,
132,878,897,38,
133,866,887,42,
134,869,887,36,
135,866,888,44,
136,857,879,44,
137,862,880,36,
138,851,872,42,
139,841,861,40,
140,842,862,40,
141,839,861,44,
142,833,855,44,
143,830,851,42,
144,827,849,44,
145,828,845,34,
146,822,844,44,
147,815,835,40,
148,807,829,44,
149,799,822,46,
150,797,818,42,
151,796,819,46,
152,793,814,42,
153,781,805,48,
154,776,799,46,
155,771,787,32,
156,768,793,50,
157,755,779,48,
158,758,781,46,
159,752,774,44,
160,749,771,44,
161,731,760,58,
162,739,756,34,
163,719,744,50,
164,715,740,50,
165,708,730,44,
166,711,735,48,
167,700,721,42,
168,694,715,42,
169,688,707,38,
170,682,704,44,
171,671,692,42,
172,662,683,42,
173,652,671,38,
174,647,671,48,
175,635,655,40,
176,629,650,42,
177,614,633,38,
178,607,625,36,
179,591,609,36,
180,582,601,38,
181,564,583,38,
182,555,572,34,
183,540,556,32,
184,529,547,36,
185,512,531,38,
186,502,512,20,
187,487,508,42,
188,478,497,38,
189,462,478,32,
190,454,468,28,
191,440,455,30,
192,432,446,28,
193,415,430,30,
194,406,418,24,
195,392,407,30,
196,385,399,28,
197,371,384,26,
198,357,376,38,
199,354,365,22,
200,348,358,20,
201,332,345,26,
202,331,344,26,
203,319,332,26,
204,314,326,24,
205,305,319,28,
206,300,312,24,
207,291,303,24,
208,283,295,24,
209,280,291,22,
210,276,289,26,
211,270,276,12,
212,267,281,28,
213,262,279,34,
214,261,273,24,
215,255,269,28,
216,255,270,30,
217,251,259,16,
218,255,270,30,
219,254,274,40,
220,259,274,30,
221,260,275,30,
222,267,281,28,
223,271,286,30,
224,279,296,34,
225,279,295,32,
226,295,306,22,
227,292,309,34,
228,302,317,30,
229,305,322,34,
230,311,328,34,
231,315,335,40,
232,328,347,38,
233,318,335,34,
234,337,358,42,
235,340,359,38,
236,346,368,44,
237,352,371,38,
238,359,380,42,
239,361,383,44,
240,372,393,42,
241,374,396,44,
242,381,403,44,
243,387,408,42,
244,393,415,44,
245,397,417,40,
246,407,430,46,
247,408,431,46,
248,420,436,32,
249,415,440,50,
250,430,460,60,
251,441,455,28,
252,440,461,42,
253,443,463,40,
254,448,467,38,
255,444,468,48,
