height,width,bottom,rate,gravity,target,
204,84,51,2.43,165,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,636,641,10,
5,642,646,8,
6,654,658,8,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,660,665,10,
11,659,664,10,
12,673,678,10,
13,671,676,10,
14,673,678,10,
15,678,684,12,
16,684,688,8,
17,690,695,10,
18,696,702,12,
19,697,704,14,
20,700,705,10,
21,704,710,12,
22,711,716,10,
23,713,719,12,
24,714,719,10,
25,719,726,14,
26,721,727,12,
27,725,732,14,
28,733,739,12,
29,739,745,12,
30,736,743,14,
31,736,742,12,
32,747,753,12,
33,758,765,14,
34,764,772,16,
35,758,766,16,
36,765,773,16,
37,769,777,16,
38,776,785,18,
39,775,783,16,
40,758,766,16,
41,769,778,18,
42,802,812,20,
43,814,824,20,
44,802,811,18,
45,775,784,18,
46,783,793,20,
47,807,814,14,
48,825,835,20,
49,836,846,20,
50,829,839,20,
51,815,830,30,
52,823,834,22,
53,832,844,24,
54,840,852,24,
55,844,856,24,
56,851,864,26,
57,855,867,24,
58,859,872,26,
59,867,880,26,
60,871,887,32,
61,868,883,30,
62,856,870,28,
63,856,871,30,
64,879,895,32,
65,887,903,32,
66,872,888,32,
67,847,862,30,
68,846,863,34,
69,866,883,34,
70,856,872,32,
71,856,873,34,
72,893,912,38,
73,873,892,38,
74,860,878,36,
75,865,884,38,
76,875,894,38,
77,875,893,36,
78,868,888,40,
79,863,883,40,
80,873,895,44,
81,867,889,44,
82,864,888,48,
83,861,884,46,
84,860,883,46,
85,868,892,48,
86,870,892,44,
87,865,891,52,
88,867,893,52,
89,865,892,54,
90,865,893,56,
91,851,880,58,
92,847,876,58,
93,842,871,58,
94,863,892,58,
95,863,892,58,
96,862,892,60,
97,857,890,66,
98,864,897,66,
99,859,891,64,
100,864,896,64,
101,865,899,68,
102,871,905,68,
103,872,906,68,
104,871,907,72,
105,866,903,74,
106,865,902,74,
107,860,897,74,
108,855,893,76,
109,856,896,80,
110,849,888,78,
111,847,886,78,
112,855,895,80,
113,856,896,80,
114,850,894,88,
115,846,889,86,
116,841,881,80,
117,842,880,76,
118,831,872,82,
119,831,876,90,
120,833,876,86,
121,841,885,88,
122,847,892,90,
123,843,888,90,
124,837,883,92,
125,831,876,90,
126,828,871,86,
127,820,865,90,
128,809,853,88,
129,801,844,86,
130,801,845,88,
131,800,845,90,
132,804,848,88,
133,792,836,88,
134,792,836,88,
135,787,833,92,
136,783,828,90,
137,773,819,92,
138,768,814,92,
139,756,803,94,
140,755,803,96,
141,754,802,96,
142,743,793,100,
143,736,787,102,
144,732,784,104,
145,726,780,108,
146,723,778,110,
147,711,766,110,
148,704,761,114,
149,694,750,112,
150,690,747,114,
151,687,747,120,
152,679,742,126,
153,668,731,126,
154,662,725,126,
155,652,716,128,
156,649,713,128,
157,635,700,130,
158,635,700,130,
159,627,691,128,
160,623,687,128,
161,608,671,126,
162,604,668,128,
163,590,652,124,
164,583,643,120,
165,573,632,118,
166,575,632,114,
167,557,615,116,
168,545,602,114,
169,533,588,110,
170,523,580,114,
171,510,561,102,
172,497,546,98,
173,486,531,90,
174,480,526,92,
175,465,508,86,
176,458,499,82,
177,443,481,76,
178,435,472,74,
179,424,460,72,
180,417,450,66,
181,403,435,64,
182,397,427,60,
183,385,415,60,
184,379,406,54,
185,368,394,52,
186,359,385,52,
187,350,376,52,
188,344,368,48,
189,335,356,42,
190,329,352,46,
191,325,344,38,
192,316,337,42,
193,308,327,38,
194,304,323,38,
195,299,319,40,
196,299,313,28,
197,288,306,36,
198,287,305,36,
199,284,302,36,
200,283,299,32,
201,280,300,40,
202,284,302,36,
203,284,300,32,
204,287,303,32,
205,289,307,36,
206,294,312,36,
207,296,313,34,
208,302,321,38,
209,307,327,40,
210,316,337,42,
211,319,344,50,
212,329,354,50,
213,332,359,54,
214,343,371,56,
215,347,377,60,
216,355,385,60,
217,355,387,64,
218,368,403,70,
219,371,408,74,
220,380,419,78,
221,384,424,80,
222,391,433,84,
223,396,439,86,
224,404,450,92,
225,407,454,94,
226,415,463,96,
227,420,471,102,
228,430,482,104,
229,433,487,108,
230,438,493,110,
231,443,499,112,
232,458,519,122,
233,443,503,120,
234,462,524,124,
235,468,532,128,
236,472,537,130,
237,476,542,132,
238,486,551,130,
239,487,553,132,
240,496,563,134,
241,496,566,140,
242,504,574,140,
243,504,575,142,
244,511,583,144,
245,512,585,146,
246,524,597,146,
247,523,595,144,
248,531,606,150,
249,531,606,150,
250,541,617,152,
251,543,618,150,
252,548,621,146,
253,551,622,142,
254,551,624,146,
255,550,623,146,
