height,width,bottom,rate,gravity,target,
58,136,116,0.43,145,,
pixel,Brightness,Background,Difference,
0,592,587,10,
1,588,582,12,
2,596,591,10,
3,601,594,14,
4,604,600,8,
5,612,606,12,
6,625,620,10,
7,613,608,10,
8,612,608,8,
9,624,617,14,
10,629,624,10,
11,639,633,12,
12,645,639,12,
13,647,643,8,
14,657,652,10,
15,650,644,12,
16,656,652,8,
17,674,668,12,
18,679,675,8,
19,683,679,8,
20,686,680,12,
21,692,688,8,
22,700,695,10,
23,701,696,10,
24,708,703,10,
25,715,710,10,
26,720,716,8,
27,723,719,8,
28,728,722,12,
29,734,728,12,
30,739,735,8,
31,743,739,8,
32,744,739,10,
33,752,745,14,
34,760,755,10,
35,759,753,12,
36,766,760,12,
37,769,765,8,
38,775,771,8,
39,779,774,10,
40,785,779,12,
41,782,778,8,
42,782,776,12,
43,796,792,8,
44,785,782,6,
45,772,768,8,
46,798,793,10,
47,804,799,10,
48,803,797,12,
49,801,798,6,
50,803,797,12,
51,807,803,8,
52,809,804,10,
53,807,802,10,
54,815,809,12,
55,815,809,12,
56,816,811,10,
57,809,804,10,
58,811,806,10,
59,823,819,8,
60,824,819,10,
61,824,817,14,
62,816,812,8,
63,819,814,10,
64,831,828,6,
65,828,822,12,
66,834,828,12,
67,839,834,10,
68,844,839,10,
69,824,819,10,
70,782,777,10,
71,827,822,10,
72,864,859,10,
73,846,841,10,
74,846,839,14,
75,846,841,10,
76,843,838,10,
77,851,846,10,
78,854,849,10,
79,854,848,12,
80,857,852,10,
81,856,851,10,
82,864,859,10,
83,870,864,12,
84,872,868,8,
85,875,870,10,
86,868,864,8,
87,868,863,10,
88,883,879,8,
89,876,872,8,
90,879,875,8,
91,888,883,10,
92,890,886,8,
93,888,885,6,
94,895,891,8,
95,896,892,8,
96,901,898,6,
97,900,899,2,
98,903,902,2,
99,908,904,8,
100,911,911,0,
101,911,910,2,
102,914,912,4,
103,913,914,2,
104,920,921,2,
105,920,921,2,
106,913,915,4,
107,898,900,4,
108,907,911,8,
109,913,918,10,
110,911,916,10,
111,905,911,12,
112,911,915,8,
113,912,918,12,
114,908,919,22,
115,903,917,28,
116,908,924,32,
117,905,924,38,
118,899,921,44,
119,888,915,54,
120,894,924,60,
121,894,928,68,
122,910,949,78,
123,917,961,88,
124,911,959,96,
125,897,948,102,
126,888,944,112,
127,876,936,120,
128,856,921,130,
129,854,924,140,
130,860,933,146,
131,860,936,152,
132,867,945,156,
133,852,932,160,
134,841,924,166,
135,847,933,172,
136,855,942,174,
137,843,932,178,
138,843,934,182,
139,844,938,188,
140,846,941,190,
141,833,931,196,
142,836,936,200,
143,835,935,200,
144,838,937,198,
145,832,934,204,
146,836,937,202,
147,830,928,196,
148,827,925,196,
149,822,920,196,
150,824,922,196,
151,819,915,192,
152,817,912,190,
153,814,908,188,
154,815,905,180,
155,810,897,174,
156,811,893,164,
157,814,897,166,
158,817,898,162,
159,799,874,150,
160,795,868,146,
161,798,867,138,
162,801,865,128,
163,795,855,120,
164,801,859,116,
165,797,850,106,
166,788,836,96,
167,750,795,90,
168,729,767,76,
169,743,772,58,
170,764,797,66,
171,764,792,56,
172,761,785,48,
173,755,775,40,
174,752,769,34,
175,753,768,30,
176,752,764,24,
177,740,749,18,
178,749,758,18,
179,746,752,12,
180,753,758,10,
181,752,756,8,
182,752,755,6,
183,751,753,4,
184,754,755,2,
185,755,754,2,
186,764,764,0,
187,771,770,2,
188,780,779,2,
189,786,785,2,
190,796,797,2,
191,798,798,0,
192,807,807,0,
193,809,809,0,
194,818,818,0,
195,817,817,0,
196,816,817,2,
197,811,811,0,
198,814,814,0,
199,812,812,0,
200,816,816,0,
201,825,824,2,
202,824,825,2,
203,807,809,4,
204,822,822,0,
205,825,824,2,
206,826,827,2,
207,822,824,4,
208,826,827,2,
209,822,822,0,
210,825,825,0,
211,819,820,2,
212,823,824,2,
213,819,820,2,
214,824,825,2,
215,823,824,2,
216,824,825,2,
217,807,808,2,
218,819,819,0,
219,824,824,0,
220,824,825,2,
221,820,822,4,
222,825,825,0,
223,822,824,4,
224,820,821,2,
225,812,814,4,
226,823,823,0,
227,817,818,2,
228,814,815,2,
229,803,805,4,
230,820,823,6,
231,827,828,2,
232,841,840,2,
233,815,816,2,
234,824,825,2,
235,838,839,2,
236,834,835,2,
237,824,824,0,
238,824,826,4,
239,824,825,2,
240,831,831,0,
241,828,829,2,
242,830,831,2,
243,827,828,2,
244,833,835,4,
245,830,830,0,
246,833,834,2,
247,831,831,0,
248,835,836,2,
249,830,831,2,
250,833,835,4,
251,830,831,2,
252,833,834,2,
253,831,833,4,
254,833,834,2,
255,819,822,6,
