height,width,bottom,rate,gravity,target,
119,113,102,1.05,174,,
pixel,Brightness,Background,Difference,
0,629,633,8,
1,630,631,2,
2,637,639,4,
3,635,639,8,
4,631,635,8,
5,635,639,8,
6,644,648,8,
7,647,644,6,
8,649,660,22,
9,647,653,12,
10,654,657,6,
11,652,657,10,
12,666,670,8,
13,665,670,10,
14,665,670,10,
15,671,675,8,
16,676,680,8,
17,683,690,14,
18,690,695,10,
19,685,695,20,
20,696,698,4,
21,700,699,2,
22,699,701,4,
23,707,710,6,
24,707,711,8,
25,711,717,12,
26,711,717,12,
27,718,723,10,
28,725,729,8,
29,732,736,8,
30,731,735,8,
31,729,733,8,
32,740,745,10,
33,752,755,6,
34,756,761,10,
35,753,756,6,
36,760,764,8,
37,764,770,12,
38,771,771,0,
39,771,779,16,
40,760,767,14,
41,768,771,6,
42,798,804,12,
43,812,816,8,
44,794,803,18,
45,775,780,10,
46,796,795,2,
47,809,813,8,
48,827,830,6,
49,838,843,10,
50,832,835,6,
51,820,824,8,
52,829,834,10,
53,840,844,8,
54,844,853,18,
55,855,860,10,
56,863,868,10,
57,865,870,10,
58,880,878,4,
59,888,888,0,
60,892,895,6,
61,890,895,10,
62,881,887,12,
63,884,891,14,
64,907,912,10,
65,917,923,12,
66,905,910,10,
67,880,886,12,
68,880,888,16,
69,900,903,6,
70,889,894,10,
71,891,902,22,
72,933,939,12,
73,914,921,14,
74,903,907,8,
75,906,911,10,
76,918,928,20,
77,918,922,8,
78,911,920,18,
79,905,916,22,
80,921,926,10,
81,912,921,18,
82,904,915,22,
83,915,914,2,
84,905,909,8,
85,911,919,16,
86,912,918,12,
87,911,919,16,
88,911,918,14,
89,912,915,6,
90,907,915,16,
91,900,903,6,
92,891,896,10,
93,883,890,14,
94,903,908,10,
95,902,908,12,
96,900,907,14,
97,896,901,10,
98,902,907,10,
99,895,904,18,
100,900,903,6,
101,903,904,2,
102,908,923,30,
103,909,916,14,
104,911,917,12,
105,903,911,16,
106,905,912,14,
107,900,907,14,
108,892,903,22,
109,908,912,8,
110,896,904,16,
111,892,900,16,
112,902,910,16,
113,902,911,18,
114,901,908,14,
115,899,907,16,
116,891,902,22,
117,892,901,18,
118,886,893,14,
119,887,894,14,
120,888,896,16,
121,899,907,16,
122,910,920,20,
123,908,916,16,
124,903,911,16,
125,898,908,20,
126,896,905,18,
127,890,895,10,
128,881,892,22,
129,876,884,16,
130,876,887,22,
131,877,888,22,
132,883,896,26,
133,874,883,18,
134,875,888,26,
135,867,884,34,
136,870,882,24,
137,863,873,20,
138,856,867,22,
139,845,859,28,
140,844,859,30,
141,841,856,30,
142,831,852,42,
143,830,847,34,
144,827,845,36,
145,822,844,44,
146,819,840,42,
147,809,833,48,
148,800,826,52,
149,790,817,54,
150,783,815,64,
151,779,816,74,
152,769,812,86,
153,752,799,94,
154,742,795,106,
155,728,791,126,
156,715,785,140,
157,697,768,142,
158,695,781,172,
159,679,774,190,
160,668,768,200,
161,648,755,214,
162,641,753,224,
163,615,739,248,
164,609,736,254,
165,600,728,256,
166,589,732,286,
167,572,718,292,
168,560,711,302,
169,549,705,312,
170,540,700,320,
171,527,689,324,
172,519,680,322,
173,508,670,324,
174,504,668,328,
175,492,654,324,
176,487,648,322,
177,472,632,320,
178,465,624,318,
179,453,608,310,
180,445,600,310,
181,432,584,304,
182,423,567,288,
183,411,557,292,
184,406,552,292,
185,395,529,268,
186,388,519,262,
187,380,504,248,
188,376,494,236,
189,367,479,224,
190,363,476,226,
191,355,456,202,
192,350,447,194,
193,344,431,174,
194,334,420,172,
195,327,408,162,
196,335,399,128,
197,319,386,134,
198,315,377,124,
199,308,365,114,
200,305,358,106,
201,298,347,98,
202,300,344,88,
203,292,334,84,
204,289,327,76,
205,284,319,70,
206,280,312,64,
207,272,303,62,
208,271,297,52,
209,263,291,56,
210,266,288,44,
211,261,283,44,
212,258,280,44,
213,254,273,38,
214,255,273,36,
215,251,268,34,
216,252,268,32,
217,248,263,30,
218,253,269,32,
219,254,263,18,
220,259,268,18,
221,262,283,42,
222,268,280,24,
223,271,282,22,
224,284,291,14,
225,287,292,10,
226,293,304,22,
227,294,303,18,
228,315,316,2,
229,313,319,12,
230,319,325,12,
231,324,330,12,
232,336,344,16,
233,326,332,12,
234,348,353,10,
235,350,356,12,
236,355,364,18,
237,361,368,14,
238,370,376,12,
239,372,379,14,
240,384,391,14,
241,385,391,12,
242,393,399,12,
243,397,403,12,
244,405,414,18,
245,408,414,12,
246,419,420,2,
247,419,433,28,
248,431,438,14,
249,429,436,14,
250,444,450,12,
251,446,451,10,
252,446,457,22,
253,460,461,2,
254,460,463,6,
255,459,464,10,
