height,width,bottom,rate,gravity,target,
40,52,150,0.77,168,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,646,643,6,
4,643,641,4,
5,647,647,0,
6,659,658,2,
7,659,657,4,
8,660,659,2,
9,660,660,0,
10,667,665,4,
11,665,664,2,
12,679,678,2,
13,678,677,2,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,704,2,
19,704,704,0,
20,707,706,2,
21,711,710,2,
22,713,711,4,
23,720,719,2,
24,721,720,2,
25,729,724,10,
26,728,727,2,
27,732,732,0,
28,740,739,2,
29,746,744,4,
30,743,742,2,
31,743,743,0,
32,754,753,2,
33,765,764,2,
34,771,770,2,
35,767,765,4,
36,774,771,6,
37,779,777,4,
38,786,785,2,
39,783,782,2,
40,766,765,2,
41,779,777,4,
42,811,811,0,
43,824,824,0,
44,811,809,4,
45,785,784,2,
46,793,796,6,
47,814,812,4,
48,835,833,4,
49,846,846,0,
50,843,839,8,
51,827,824,6,
52,834,831,6,
53,843,843,0,
54,851,852,2,
55,856,855,2,
56,864,863,2,
57,866,864,4,
58,871,870,2,
59,879,878,2,
60,884,884,0,
61,882,881,2,
62,868,867,2,
63,872,870,4,
64,893,892,2,
65,902,900,4,
66,887,887,0,
67,862,860,4,
68,862,860,4,
69,882,881,2,
70,871,871,0,
71,871,876,10,
72,910,910,0,
73,890,889,2,
74,876,875,2,
75,883,881,4,
76,893,892,2,
77,891,894,6,
78,886,886,0,
79,883,881,4,
80,892,896,8,
81,889,888,2,
82,885,883,4,
83,881,881,0,
84,882,881,2,
85,889,892,6,
86,890,890,0,
87,888,889,2,
88,891,891,0,
89,889,889,0,
90,892,891,2,
91,877,876,2,
92,871,871,0,
93,867,868,2,
94,888,889,2,
95,888,889,2,
96,889,890,2,
97,885,886,2,
98,892,894,4,
99,888,888,0,
100,892,894,4,
101,896,896,0,
102,901,903,4,
103,902,905,6,
104,902,904,4,
105,897,899,4,
106,896,899,6,
107,892,895,6,
108,887,889,4,
109,889,892,6,
110,880,884,8,
111,878,882,8,
112,888,891,6,
113,893,892,2,
114,884,888,8,
115,879,883,8,
116,872,877,10,
117,871,878,14,
118,864,871,14,
119,865,871,12,
120,866,872,12,
121,874,880,12,
122,881,888,14,
123,876,882,12,
124,870,876,12,
125,864,870,12,
126,860,866,12,
127,852,860,16,
128,839,848,18,
129,831,839,16,
130,831,841,20,
131,831,841,20,
132,835,845,20,
133,823,831,16,
134,822,831,18,
135,819,828,18,
136,814,824,20,
137,804,816,24,
138,802,807,10,
139,787,799,24,
140,786,797,22,
141,782,793,22,
142,776,789,26,
143,771,784,26,
144,771,780,18,
145,761,775,28,
146,759,774,30,
147,747,763,32,
148,740,758,36,
149,729,748,38,
150,724,743,38,
151,721,742,42,
152,716,738,44,
153,703,727,48,
154,697,722,50,
155,686,712,52,
156,681,710,58,
157,666,696,60,
158,665,696,62,
159,657,688,62,
160,651,683,64,
161,636,669,66,
162,632,664,64,
163,615,647,64,
164,607,641,68,
165,594,632,76,
166,593,627,68,
167,577,611,68,
168,563,599,72,
169,553,583,60,
170,540,572,64,
171,525,558,66,
172,510,542,64,
173,496,527,62,
174,492,523,62,
175,475,504,58,
176,467,496,58,
177,450,478,56,
178,443,468,50,
179,432,457,50,
180,423,448,50,
181,409,432,46,
182,403,424,42,
183,391,412,42,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,357,372,30,
188,352,365,26,
189,340,354,28,
190,336,352,32,
191,327,340,26,
192,323,335,24,
193,316,326,20,
194,311,319,16,
195,305,315,20,
196,302,312,20,
197,295,304,18,
198,295,303,16,
199,291,300,18,
200,291,297,12,
201,290,295,10,
202,294,300,12,
203,294,299,10,
204,297,303,12,
205,302,305,6,
206,307,312,10,
207,310,313,6,
208,317,321,8,
209,323,327,8,
210,334,338,8,
211,340,344,8,
212,351,354,6,
213,355,359,8,
214,367,371,8,
215,374,376,4,
216,382,386,8,
217,384,387,6,
218,399,403,8,
219,405,408,6,
220,415,419,8,
221,421,428,14,
222,429,433,8,
223,434,438,8,
224,445,449,8,
225,449,454,10,
226,459,463,8,
227,465,470,10,
228,476,481,10,
229,481,487,12,
230,487,493,12,
231,495,499,8,
232,515,518,6,
233,496,501,10,
234,516,523,14,
235,526,531,10,
236,530,536,12,
237,535,542,14,
238,545,551,12,
239,545,552,14,
240,556,563,14,
241,558,566,16,
242,566,574,16,
243,567,575,16,
244,574,582,16,
245,575,585,20,
246,588,596,16,
247,586,595,18,
248,597,606,18,
249,595,604,18,
250,607,615,16,
251,607,615,16,
252,611,623,24,
253,612,622,20,
254,615,623,16,
255,612,622,20,
