height,width,bottom,rate,gravity,target,
245,104,10,2.36,140,,
pixel,Brightness,Background,Difference,
0,615,628,26,
1,619,628,18,
2,624,636,24,
3,620,633,26,
4,619,632,26,
5,623,637,28,
6,633,647,28,
7,633,647,28,
8,635,649,28,
9,635,649,28,
10,640,656,32,
11,639,655,32,
12,652,668,32,
13,650,667,34,
14,651,668,34,
15,655,674,38,
16,662,679,34,
17,667,686,38,
18,672,692,40,
19,673,694,42,
20,676,696,40,
21,679,700,42,
22,681,704,46,
23,688,710,44,
24,688,711,46,
25,691,715,48,
26,694,719,50,
27,697,723,52,
28,704,729,50,
29,710,736,52,
30,707,733,52,
31,705,732,54,
32,718,743,50,
33,727,755,56,
34,732,761,58,
35,727,756,58,
36,732,763,62,
37,737,768,62,
38,745,775,60,
39,743,772,58,
40,728,756,56,
41,738,768,60,
42,769,801,64,
43,779,814,70,
44,768,801,66,
45,743,775,64,
46,750,783,66,
47,768,804,72,
48,789,825,72,
49,799,836,74,
50,792,830,76,
51,779,817,76,
52,787,827,80,
53,796,834,76,
54,803,842,78,
55,807,846,78,
56,814,854,80,
57,817,856,78,
58,822,863,82,
59,828,871,86,
60,835,876,82,
61,831,874,86,
62,820,861,82,
63,823,861,76,
64,844,885,82,
65,854,894,80,
66,839,879,80,
67,814,855,82,
68,814,854,80,
69,832,875,86,
70,824,864,80,
71,825,865,80,
72,860,903,86,
73,840,883,86,
74,828,869,82,
75,835,876,82,
76,843,886,86,
77,841,883,84,
78,837,879,84,
79,832,874,84,
80,843,886,86,
81,838,885,94,
82,832,877,90,
83,830,876,92,
84,830,875,90,
85,836,883,94,
86,836,883,94,
87,835,882,94,
88,835,884,98,
89,832,884,104,
90,835,886,102,
91,817,871,108,
92,812,867,110,
93,806,863,114,
94,822,883,122,
95,820,883,126,
96,821,884,126,
97,812,880,136,
98,816,888,144,
99,808,883,150,
100,809,888,158,
101,809,892,166,
102,816,897,162,
103,811,899,176,
104,807,898,182,
105,803,894,182,
106,799,895,192,
107,794,890,192,
108,785,884,198,
109,785,887,204,
110,775,880,210,
111,771,877,212,
112,777,892,230,
113,776,889,226,
114,769,885,232,
115,763,880,234,
116,764,874,220,
117,779,873,188,
118,768,866,196,
119,751,867,232,
120,745,868,246,
121,756,878,244,
122,768,887,238,
123,764,880,232,
124,760,875,230,
125,756,868,224,
126,754,864,220,
127,753,859,212,
128,741,847,212,
129,735,839,208,
130,739,839,200,
131,739,839,200,
132,745,843,196,
133,736,831,190,
134,738,831,186,
135,737,827,180,
136,735,823,176,
137,728,814,172,
138,725,808,166,
139,721,798,154,
140,720,796,152,
141,718,793,150,
142,715,788,146,
143,710,783,146,
144,709,780,142,
145,705,777,144,
146,705,774,138,
147,696,762,132,
148,693,757,128,
149,684,746,124,
150,684,743,118,
151,685,742,114,
152,683,737,108,
153,672,728,112,
154,668,722,108,
155,660,713,106,
156,659,710,102,
157,646,696,100,
158,648,696,96,
159,641,688,94,
160,638,684,92,
161,624,669,90,
162,621,664,86,
163,607,649,84,
164,599,639,80,
165,588,628,80,
166,588,628,80,
167,574,612,76,
168,561,600,78,
169,550,584,68,
170,539,575,72,
171,524,560,72,
172,510,543,66,
173,496,527,62,
174,492,523,62,
175,473,504,62,
176,467,496,58,
177,451,478,54,
178,440,469,58,
179,428,457,58,
180,419,448,58,
181,404,432,56,
182,396,425,58,
183,385,412,54,
184,379,403,48,
185,364,391,54,
186,355,382,54,
187,346,371,50,
188,339,364,50,
189,327,353,52,
190,323,348,50,
191,313,340,54,
192,307,334,54,
193,297,325,56,
194,294,319,50,
195,289,315,52,
196,286,314,56,
197,279,303,48,
198,278,302,48,
199,275,300,50,
200,272,299,54,
201,271,295,48,
202,274,297,46,
203,273,297,48,
204,275,300,50,
205,278,304,52,
206,283,307,48,
207,284,310,52,
208,289,318,58,
209,299,324,50,
210,304,334,60,
211,308,339,62,
212,317,351,68,
213,319,355,72,
214,331,367,72,
215,335,373,76,
216,343,382,78,
217,344,384,80,
218,357,399,84,
219,361,403,84,
220,371,415,88,
221,375,420,90,
222,383,429,92,
223,387,434,94,
224,397,445,96,
225,399,452,106,
226,407,459,104,
227,414,467,106,
228,423,477,108,
229,427,482,110,
230,431,488,114,
231,437,495,116,
232,453,513,120,
233,438,496,116,
234,456,519,126,
235,463,527,128,
236,467,531,128,
237,471,536,130,
238,480,547,134,
239,480,547,134,
240,494,559,130,
241,492,561,138,
242,499,568,138,
243,500,571,142,
244,506,578,144,
245,507,580,146,
246,520,591,142,
247,518,591,146,
248,526,601,150,
249,524,600,152,
250,533,611,156,
251,535,612,154,
252,539,615,152,
253,537,617,160,
254,542,619,154,
255,542,616,148,
