height,width,bottom,rate,gravity,target,
213,29,37,7.34,129,,
pixel,Brightness,Background,Difference,
0,631,632,0,
1,625,631,16,
2,630,638,12,
3,641,639,14,
4,632,633,12,
5,635,638,14,
6,645,647,16,
7,646,649,16,
8,649,652,12,
9,647,652,18,
10,653,657,12,
11,652,651,8,
12,666,675,26,
13,665,671,22,
14,665,670,16,
15,670,675,16,
16,675,680,18,
17,681,685,14,
18,687,692,16,
19,688,696,24,
20,692,696,16,
21,695,702,26,
22,696,703,16,
23,705,711,28,
24,704,711,22,
25,711,715,4,
26,710,716,20,
27,711,720,18,
28,728,728,18,
29,728,734,20,
30,728,733,20,
31,727,732,20,
32,735,743,20,
33,748,754,24,
34,752,760,20,
35,747,755,20,
36,756,758,12,
37,762,773,34,
38,767,776,26,
39,768,774,20,
40,755,761,22,
41,764,771,24,
42,794,801,22,
43,806,816,30,
44,793,803,26,
45,771,780,26,
46,783,796,32,
47,803,813,24,
48,822,832,36,
49,831,839,30,
50,825,833,10,
51,814,824,30,
52,818,834,30,
53,835,843,30,
54,845,853,32,
55,847,859,40,
56,857,867,14,
57,859,870,30,
58,865,877,30,
59,871,887,32,
60,883,894,32,
61,881,893,32,
62,873,885,36,
63,877,889,32,
64,900,910,36,
65,912,923,34,
66,900,911,36,
67,874,879,24,
68,871,888,42,
69,893,908,40,
70,881,893,34,
71,882,896,36,
72,924,938,36,
73,906,920,36,
74,892,903,30,
75,899,911,32,
76,910,924,38,
77,909,924,42,
78,903,919,40,
79,898,911,34,
80,911,924,40,
81,908,920,36,
82,895,915,38,
83,900,911,38,
84,902,911,34,
85,904,919,42,
86,903,919,48,
87,903,916,18,
88,904,918,38,
89,902,915,40,
90,902,916,38,
91,889,903,40,
92,884,896,38,
93,878,890,38,
94,897,910,42,
95,895,908,32,
96,894,907,34,
97,888,903,40,
98,896,903,26,
99,890,905,38,
100,894,914,50,
101,897,910,36,
102,902,916,38,
103,903,918,38,
104,905,920,40,
105,901,912,32,
106,900,914,36,
107,896,908,36,
108,892,908,42,
109,896,910,36,
110,890,904,40,
111,888,902,48,
112,899,912,26,
113,894,909,30,
114,896,910,40,
115,902,910,28,
116,889,903,34,
117,889,902,46,
118,883,896,38,
119,883,896,42,
120,886,898,28,
121,898,909,30,
122,905,920,34,
123,903,918,38,
124,899,914,42,
125,893,909,40,
126,892,905,36,
127,883,901,42,
128,880,896,44,
129,872,888,46,
130,876,889,44,
131,874,887,38,
132,881,897,44,
133,871,887,44,
134,871,887,44,
135,870,888,50,
136,865,879,38,
137,857,880,56,
138,853,872,50,
139,844,861,46,
140,844,862,48,
141,842,861,46,
142,837,855,54,
143,831,851,54,
144,831,849,48,
145,826,845,44,
146,820,844,48,
147,822,835,46,
148,812,829,46,
149,802,822,44,
150,799,818,46,
151,799,819,52,
152,800,814,36,
153,784,805,46,
154,779,799,44,
155,773,787,36,
156,770,793,54,
157,759,779,48,
158,763,781,44,
159,755,774,44,
160,754,771,40,
161,742,760,46,
162,739,756,40,
163,725,744,42,
164,721,740,44,
165,715,730,40,
166,718,735,38,
167,707,721,42,
168,700,715,38,
169,695,707,16,
170,689,704,36,
171,671,692,34,
172,674,683,32,
173,663,671,32,
174,658,671,32,
175,644,655,26,
176,639,650,26,
177,623,633,26,
178,614,625,28,
179,600,609,20,
180,589,601,26,
181,574,583,22,
182,563,572,22,
183,548,556,20,
184,539,547,22,
185,521,531,22,
186,511,512,8,
187,498,508,24,
188,487,497,24,
189,472,478,16,
190,463,468,14,
191,450,455,16,
192,440,446,14,
193,423,430,14,
194,414,418,12,
195,403,407,12,
196,395,399,16,
197,380,384,8,
198,372,376,14,
199,361,365,20,
200,355,358,2,
201,337,345,8,
202,342,344,10,
203,332,332,10,
204,323,326,14,
205,315,319,12,
206,308,312,6,
207,299,303,10,
208,291,295,8,
209,286,291,10,
210,283,289,10,
211,279,276,4,
212,273,281,20,
213,268,279,32,
214,268,273,12,
215,263,269,16,
216,263,270,16,
217,259,259,2,
218,263,270,16,
219,263,274,24,
220,269,274,14,
221,271,275,12,
222,276,281,12,
223,279,286,14,
224,287,296,18,
225,292,295,12,
226,295,306,20,
227,304,309,16,
228,319,317,8,
229,316,322,14,
230,322,328,24,
231,330,335,2,
232,336,347,14,
233,327,335,16,
234,357,358,18,
235,353,359,14,
236,360,368,18,
237,365,371,14,
238,373,380,16,
239,376,383,24,
240,385,393,16,
241,390,396,20,
242,395,403,18,
243,399,408,20,
244,408,415,18,
245,411,417,16,
246,422,430,20,
247,423,431,22,
248,433,436,8,
249,433,440,16,
250,446,460,32,
251,448,455,18,
252,454,461,20,
253,457,463,14,
254,461,467,16,
255,462,468,26,
