height,width,bottom,rate,gravity,target,
255,96,0,2.66,129,,
pixel,Brightness,Background,Difference,
0,615,641,52,
1,615,639,48,
2,620,647,54,
3,619,646,54,
4,616,643,54,
5,621,649,56,
6,632,662,60,
7,632,660,56,
8,633,663,60,
9,632,663,62,
10,638,668,60,
11,637,668,62,
12,648,680,64,
13,648,679,62,
14,647,684,74,
15,654,687,66,
16,659,691,64,
17,664,699,70,
18,670,705,70,
19,670,705,70,
20,673,708,70,
21,675,711,72,
22,679,716,74,
23,684,723,78,
24,684,723,78,
25,689,728,78,
26,690,730,80,
27,694,735,82,
28,702,742,80,
29,707,750,86,
30,704,747,86,
31,702,745,86,
32,716,757,82,
33,723,768,90,
34,727,773,92,
35,721,768,94,
36,728,775,94,
37,734,780,92,
38,743,788,90,
39,736,785,98,
40,719,768,98,
41,731,780,98,
42,761,814,106,
43,773,827,108,
44,759,813,108,
45,733,790,114,
46,740,795,110,
47,762,816,108,
48,783,838,110,
49,792,848,112,
50,787,843,112,
51,774,828,108,
52,779,835,112,
53,786,847,122,
54,796,854,116,
55,800,859,118,
56,806,865,118,
57,807,868,122,
58,813,873,120,
59,820,883,126,
60,825,888,126,
61,824,885,122,
62,812,871,118,
63,816,873,114,
64,833,896,126,
65,841,905,128,
66,828,891,126,
67,806,864,116,
68,806,864,116,
69,827,885,116,
70,815,875,120,
71,814,876,124,
72,854,914,120,
73,833,894,122,
74,820,880,120,
75,828,887,118,
76,838,898,120,
77,838,896,116,
78,833,889,112,
79,830,886,112,
80,841,897,112,
81,837,892,110,
82,833,887,108,
83,833,886,106,
84,835,886,102,
85,840,894,108,
86,842,895,106,
87,841,893,104,
88,847,895,96,
89,844,894,100,
90,846,895,98,
91,831,881,100,
92,829,876,94,
93,825,872,94,
94,848,894,92,
95,846,894,96,
96,847,895,96,
97,844,891,94,
98,851,898,94,
99,844,894,100,
100,849,897,96,
101,854,903,98,
102,857,910,106,
103,857,908,102,
104,857,908,102,
105,851,903,104,
106,851,903,104,
107,847,900,106,
108,841,897,112,
109,844,897,106,
110,836,888,104,
111,834,886,104,
112,839,896,114,
113,838,899,122,
114,831,893,124,
115,827,889,124,
116,818,884,132,
117,817,882,130,
118,807,875,136,
119,806,876,140,
120,807,877,140,
121,814,886,144,
122,819,893,148,
123,812,888,152,
124,806,883,154,
125,798,876,156,
126,792,872,160,
127,786,867,162,
128,774,855,162,
129,764,846,164,
130,761,847,172,
131,760,846,172,
132,763,849,172,
133,750,843,186,
134,747,836,178,
135,743,834,182,
136,738,830,184,
137,730,820,180,
138,724,815,182,
139,717,804,174,
140,714,803,178,
141,707,799,184,
142,704,795,182,
143,700,789,178,
144,697,786,178,
145,691,782,182,
146,691,779,176,
147,680,768,176,
148,677,763,172,
149,668,753,170,
150,666,748,164,
151,666,748,164,
152,664,743,158,
153,654,732,156,
154,649,727,156,
155,641,718,154,
156,639,715,152,
157,628,700,144,
158,632,701,138,
159,624,692,136,
160,620,688,136,
161,608,673,130,
162,605,668,126,
163,591,652,122,
164,583,647,128,
165,574,633,118,
166,575,632,114,
167,561,615,108,
168,549,601,104,
169,537,588,102,
170,527,575,96,
171,513,561,96,
172,499,547,96,
173,487,531,88,
174,482,527,90,
175,466,508,84,
176,459,499,80,
177,442,481,78,
178,434,472,76,
179,423,460,74,
180,414,451,74,
181,399,435,72,
182,397,428,62,
183,381,415,68,
184,374,407,66,
185,361,394,66,
186,352,385,66,
187,344,375,62,
188,335,367,64,
189,326,359,66,
190,321,352,62,
191,313,344,62,
192,308,337,58,
193,300,328,56,
194,295,323,56,
195,291,319,56,
196,289,314,50,
197,281,306,50,
198,281,305,48,
199,279,302,46,
200,277,300,46,
201,275,298,46,
202,279,302,46,
203,278,301,46,
204,280,304,48,
205,284,307,46,
206,287,312,50,
207,294,315,42,
208,297,321,48,
209,304,328,48,
210,312,339,54,
211,317,345,56,
212,327,355,56,
213,329,359,60,
214,340,371,62,
215,347,379,64,
216,353,387,68,
217,355,388,66,
218,369,403,68,
219,375,409,68,
220,384,422,76,
221,388,428,80,
222,395,435,80,
223,399,440,82,
224,409,451,84,
225,413,455,84,
226,421,464,86,
227,428,472,88,
228,437,483,92,
229,441,487,92,
230,447,494,94,
231,452,500,96,
232,468,519,102,
233,452,504,104,
234,472,525,106,
235,478,533,110,
236,484,537,106,
237,486,543,114,
238,494,553,118,
239,494,553,118,
240,504,565,122,
241,504,568,128,
242,511,575,128,
243,511,578,134,
244,519,584,130,
245,519,587,136,
246,529,599,140,
247,527,598,142,
248,537,608,142,
249,536,607,142,
250,545,617,144,
251,545,619,148,
252,550,625,150,
253,550,624,148,
254,552,625,146,
255,551,624,146,
