height,width,bottom,rate,gravity,target,
160,118,95,1.36,196,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,599,6,
2,605,608,6,
3,609,612,6,
4,614,615,2,
5,620,624,8,
6,633,637,8,
7,622,624,4,
8,621,624,6,
9,632,635,6,
10,639,641,4,
11,647,652,10,
12,654,657,6,
13,657,660,6,
14,665,669,8,
15,659,663,8,
16,665,669,8,
17,683,686,6,
18,689,692,6,
19,692,696,8,
20,695,699,8,
21,702,704,4,
22,708,712,8,
23,711,715,8,
24,718,721,6,
25,723,728,10,
26,730,733,6,
27,733,737,8,
28,737,740,6,
29,742,747,10,
30,750,753,6,
31,753,756,6,
32,754,758,8,
33,761,764,6,
34,768,772,8,
35,769,772,6,
36,775,780,10,
37,779,783,8,
38,785,790,10,
39,787,792,10,
40,794,798,8,
41,793,797,8,
42,792,795,6,
43,806,811,10,
44,795,800,10,
45,783,787,8,
46,807,812,10,
47,815,819,8,
48,812,817,10,
49,811,816,10,
50,812,817,10,
51,817,822,10,
52,819,824,10,
53,816,823,14,
54,824,831,14,
55,824,830,12,
56,825,831,12,
57,819,824,10,
58,820,827,14,
59,833,839,12,
60,833,839,12,
61,832,839,14,
62,825,831,12,
63,829,835,12,
64,843,849,12,
65,837,844,14,
66,843,851,16,
67,849,856,14,
68,855,862,14,
69,834,840,12,
70,792,798,12,
71,835,843,16,
72,874,881,14,
73,855,862,14,
74,855,862,14,
75,855,863,16,
76,852,860,16,
77,860,868,16,
78,863,871,16,
79,862,870,16,
80,864,873,18,
81,864,873,18,
82,871,880,18,
83,876,886,20,
84,879,891,24,
85,880,892,24,
86,876,886,20,
87,875,886,22,
88,889,902,26,
89,883,896,26,
90,883,896,26,
91,892,905,26,
92,894,908,28,
93,893,908,30,
94,899,914,30,
95,899,915,32,
96,905,920,30,
97,905,920,30,
98,908,924,32,
99,911,927,32,
100,918,934,32,
101,915,932,34,
102,919,935,32,
103,919,935,32,
104,927,944,34,
105,926,944,36,
106,920,938,36,
107,904,923,38,
108,913,932,38,
109,921,941,40,
110,920,939,38,
111,913,934,42,
112,920,939,38,
113,921,941,40,
114,924,941,34,
115,921,940,38,
116,925,947,44,
117,925,947,44,
118,921,945,48,
119,915,938,46,
120,926,947,42,
121,929,952,46,
122,950,972,44,
123,961,985,48,
124,960,984,48,
125,949,973,48,
126,943,967,48,
127,935,960,50,
128,921,944,46,
129,923,945,44,
130,931,956,50,
131,935,958,46,
132,943,967,48,
133,931,956,50,
134,923,947,48,
135,929,956,54,
136,938,964,52,
137,929,954,50,
138,930,956,52,
139,934,960,52,
140,935,963,56,
141,924,952,56,
142,929,958,58,
143,928,956,56,
144,929,959,60,
145,924,956,64,
146,927,958,62,
147,920,951,62,
148,913,945,64,
149,908,940,64,
150,908,942,68,
151,900,936,72,
152,896,932,72,
153,889,927,76,
154,888,926,76,
155,876,917,82,
156,870,913,86,
157,871,917,92,
158,866,918,104,
159,841,894,106,
160,831,888,114,
161,827,885,116,
162,825,884,118,
163,811,873,124,
164,815,877,124,
165,803,867,128,
166,788,855,134,
167,747,812,130,
168,723,785,124,
169,728,791,126,
170,748,816,136,
171,743,809,132,
172,740,804,128,
173,729,793,128,
174,724,787,126,
175,723,786,126,
176,719,783,128,
177,707,769,124,
178,715,776,122,
179,709,772,126,
180,715,779,128,
181,711,775,128,
182,710,775,130,
183,707,774,134,
184,709,775,132,
185,707,774,134,
186,717,784,134,
187,719,790,142,
188,727,799,144,
189,732,806,148,
190,743,818,150,
191,742,819,154,
192,751,828,154,
193,752,830,156,
194,760,839,158,
195,760,839,158,
196,757,837,160,
197,752,831,158,
198,754,836,164,
199,750,832,164,
200,752,838,172,
201,762,847,170,
202,762,847,170,
203,743,830,174,
204,755,844,178,
205,758,847,178,
206,759,847,176,
207,755,844,178,
208,758,849,182,
209,752,844,184,
210,755,847,184,
211,748,841,186,
212,751,845,188,
213,747,841,188,
214,752,846,188,
215,751,846,190,
216,751,846,190,
217,736,830,188,
218,746,840,188,
219,751,845,188,
220,752,847,190,
221,747,841,188,
222,752,847,190,
223,751,844,186,
224,748,840,184,
225,739,833,188,
226,746,843,194,
227,743,838,190,
228,739,835,192,
229,728,825,194,
230,745,841,192,
231,752,849,194,
232,766,863,194,
233,742,835,186,
234,752,844,184,
235,763,859,192,
236,761,856,190,
237,751,844,186,
238,754,845,182,
239,755,846,182,
240,762,852,180,
241,763,848,170,
242,766,851,170,
243,764,847,166,
244,771,852,162,
245,769,851,164,
246,775,853,156,
247,773,849,152,
248,779,856,154,
249,774,849,150,
250,780,854,148,
251,777,849,144,
252,780,853,146,
253,782,850,136,
254,783,852,138,
255,772,839,134,
