height,width,bottom,rate,gravity,target,
255,92,0,2.77,126,,
pixel,Brightness,Background,Difference,
0,613,632,36,
1,611,634,54,
2,620,639,44,
3,617,634,20,
4,615,636,42,
5,617,641,48,
6,627,649,46,
7,628,653,50,
8,632,655,48,
9,628,647,40,
10,635,665,64,
11,634,659,54,
12,639,671,50,
13,647,671,52,
14,649,671,56,
15,651,677,54,
16,655,682,54,
17,660,689,60,
18,665,693,56,
19,666,698,66,
20,670,699,60,
21,669,701,60,
22,672,703,64,
23,681,711,64,
24,681,713,70,
25,684,716,66,
26,684,718,74,
27,689,723,74,
28,695,730,56,
29,700,737,74,
30,698,736,78,
31,696,734,76,
32,707,746,82,
33,717,757,82,
34,719,762,84,
35,716,759,92,
36,724,767,86,
37,727,769,86,
38,728,776,90,
39,739,779,94,
40,717,759,84,
41,724,775,102,
42,755,808,110,
43,764,816,104,
44,751,804,106,
45,728,782,108,
46,741,796,112,
47,760,814,108,
48,778,834,116,
49,783,844,122,
50,780,838,112,
51,770,826,116,
52,777,837,132,
53,788,844,104,
54,794,854,122,
55,799,860,122,
56,806,870,132,
57,806,872,136,
58,815,880,134,
59,823,889,134,
60,828,896,142,
61,829,897,138,
62,820,887,136,
63,822,892,146,
64,843,915,152,
65,851,923,148,
66,839,911,142,
67,820,896,152,
68,818,887,138,
69,835,908,138,
70,831,896,146,
71,824,897,150,
72,867,940,152,
73,851,922,150,
74,837,905,142,
75,844,916,148,
76,855,926,148,
77,856,925,148,
78,849,920,146,
79,846,913,138,
80,859,927,142,
81,856,923,140,
82,851,916,134,
83,851,914,134,
84,851,912,128,
85,857,920,128,
86,859,920,128,
87,859,919,124,
88,860,919,122,
89,860,918,134,
90,861,914,104,
91,849,904,112,
92,844,897,114,
93,839,889,102,
94,860,912,108,
95,860,907,100,
96,861,904,98,
97,855,911,110,
98,863,910,100,
99,859,903,90,
100,857,908,92,
101,873,911,92,
102,874,911,80,
103,876,915,86,
104,876,920,92,
105,872,913,90,
106,871,910,80,
107,867,909,88,
108,872,906,82,
109,871,909,80,
110,867,903,76,
111,863,902,74,
112,872,910,80,
113,871,911,80,
114,872,910,78,
115,876,908,86,
116,870,904,76,
117,867,903,66,
118,858,894,74,
119,860,897,78,
120,861,897,74,
121,871,903,62,
122,883,928,92,
123,880,918,76,
124,876,911,76,
125,871,908,76,
126,868,905,74,
127,862,900,78,
128,853,892,82,
129,847,886,82,
130,847,889,74,
131,847,889,78,
132,852,898,88,
133,846,887,86,
134,840,887,90,
135,838,886,90,
136,834,881,92,
137,824,876,96,
138,820,870,94,
139,811,861,92,
140,809,861,96,
141,806,858,100,
142,799,854,102,
143,795,849,102,
144,792,847,98,
145,787,844,112,
146,784,841,110,
147,776,834,88,
148,768,827,106,
149,759,819,102,
150,756,815,106,
151,756,817,112,
152,752,813,110,
153,738,796,106,
154,735,801,114,
155,730,794,122,
156,719,785,110,
157,713,775,112,
158,724,780,114,
159,709,766,100,
160,706,771,116,
161,695,760,118,
162,692,753,106,
163,678,740,112,
164,674,735,110,
165,668,728,110,
166,670,732,108,
167,662,720,106,
168,655,713,108,
169,651,706,98,
170,647,702,104,
171,637,689,104,
172,628,680,78,
173,620,671,92,
174,619,668,90,
175,607,655,88,
176,601,647,82,
177,587,632,82,
178,579,625,84,
179,567,610,82,
180,557,600,80,
181,542,583,78,
182,531,572,74,
183,517,559,80,
184,507,543,68,
185,491,531,74,
186,481,525,86,
187,466,505,70,
188,454,494,70,
189,451,480,72,
190,433,470,70,
191,420,457,70,
192,412,448,70,
193,396,432,70,
194,386,419,64,
195,376,409,66,
196,366,400,64,
197,353,387,70,
198,345,377,66,
199,334,367,70,
200,326,359,64,
201,315,348,66,
202,312,345,76,
203,301,334,54,
204,295,327,62,
205,287,319,64,
206,281,315,68,
207,274,304,62,
208,268,300,64,
209,262,289,50,
210,257,286,52,
211,255,291,76,
212,249,280,58,
213,239,274,62,
214,251,274,62,
215,240,268,58,
216,238,270,64,
217,236,264,66,
218,236,268,70,
219,231,268,64,
220,248,272,68,
221,242,275,70,
222,244,280,68,
223,248,284,72,
224,257,291,72,
225,258,293,72,
226,263,302,78,
227,268,307,74,
228,275,317,84,
229,281,320,80,
230,284,326,86,
231,288,333,88,
232,300,344,88,
233,289,334,88,
234,308,355,94,
235,312,358,92,
236,316,364,86,
237,319,368,98,
238,327,380,106,
239,328,379,100,
240,338,385,94,
241,340,401,124,
242,345,401,106,
243,350,404,108,
244,358,412,114,
245,359,416,118,
246,369,427,118,
247,368,427,118,
248,380,438,116,
249,380,438,116,
250,384,449,116,
251,395,452,122,
252,399,458,124,
253,399,461,124,
254,403,464,122,
255,403,465,122,
