height,width,bottom,rate,gravity,target,
249,156,0,1.60,99,,
pixel,Brightness,Background,Difference,
0,598,641,86,
1,595,639,88,
2,601,646,90,
3,605,643,76,
4,598,642,88,
5,601,647,92,
6,611,658,94,
7,611,657,92,
8,612,660,96,
9,611,660,98,
10,616,667,102,
11,614,665,102,
12,626,678,104,
13,625,677,104,
14,624,678,108,
15,632,684,104,
16,633,689,112,
17,639,696,114,
18,643,702,118,
19,643,704,122,
20,647,707,120,
21,648,710,124,
22,650,713,126,
23,655,719,128,
24,655,719,128,
25,657,727,140,
26,659,728,138,
27,663,732,138,
28,669,739,140,
29,673,745,144,
30,671,743,144,
31,669,742,146,
32,677,754,154,
33,688,765,154,
34,695,770,150,
35,685,766,162,
36,691,773,164,
37,697,777,160,
38,704,785,162,
39,698,782,168,
40,683,766,166,
41,691,778,174,
42,720,811,182,
43,731,824,186,
44,715,810,190,
45,688,783,190,
46,696,793,194,
47,712,812,200,
48,734,835,202,
49,744,846,204,
50,741,839,196,
51,728,825,194,
52,728,833,210,
53,733,843,220,
54,741,852,222,
55,746,856,220,
56,751,863,224,
57,750,865,230,
58,755,871,232,
59,764,878,228,
60,765,884,238,
61,764,881,234,
62,754,869,230,
63,752,873,242,
64,768,893,250,
65,775,902,254,
66,760,887,254,
67,734,861,254,
68,736,864,256,
69,761,882,242,
70,745,872,254,
71,739,871,264,
72,777,911,268,
73,766,891,250,
74,754,876,244,
75,756,882,252,
76,765,892,254,
77,764,891,254,
78,759,886,254,
79,752,882,260,
80,764,892,256,
81,760,888,256,
82,756,884,256,
83,755,882,254,
84,757,882,250,
85,759,890,262,
86,760,890,260,
87,760,889,258,
88,763,891,256,
89,765,891,252,
90,763,896,266,
91,750,878,256,
92,745,873,256,
93,743,870,254,
94,764,890,252,
95,763,892,258,
96,768,891,246,
97,763,888,250,
98,769,894,250,
99,765,890,250,
100,769,895,252,
101,771,898,254,
102,777,903,252,
103,780,904,248,
104,780,904,248,
105,772,900,256,
106,774,900,252,
107,773,896,246,
108,775,891,232,
109,784,894,220,
110,775,885,220,
111,764,883,238,
112,764,892,256,
113,772,895,246,
114,773,890,234,
115,769,890,242,
116,764,879,230,
117,762,879,234,
118,755,871,232,
119,757,873,232,
120,760,874,228,
121,768,883,230,
122,775,890,230,
123,771,884,226,
124,767,880,226,
125,760,873,226,
126,756,869,226,
127,750,864,228,
128,743,852,218,
129,734,843,218,
130,736,844,216,
131,734,843,218,
132,737,847,220,
133,728,835,214,
134,727,833,212,
135,721,831,220,
136,718,826,216,
137,711,819,216,
138,705,812,214,
139,699,802,206,
140,697,799,204,
141,690,796,212,
142,686,792,212,
143,683,787,208,
144,679,783,208,
145,674,782,216,
146,675,777,204,
147,667,766,198,
148,659,760,202,
149,649,749,200,
150,647,746,198,
151,647,745,196,
152,644,741,194,
153,639,730,182,
154,632,725,186,
155,624,715,182,
156,620,712,184,
157,610,698,176,
158,612,699,174,
159,604,689,170,
160,600,686,172,
161,588,671,166,
162,584,667,166,
163,571,651,160,
164,563,641,156,
165,551,631,160,
166,553,628,150,
167,540,614,148,
168,527,599,144,
169,515,584,138,
170,506,574,136,
171,492,559,134,
172,479,543,128,
173,465,529,128,
174,461,523,124,
175,447,505,116,
176,438,499,122,
177,422,478,112,
178,416,469,106,
179,403,457,108,
180,395,447,104,
181,382,432,100,
182,376,424,96,
183,364,412,96,
184,358,403,90,
185,347,391,88,
186,339,382,86,
187,332,371,78,
188,326,365,78,
189,318,354,72,
190,314,349,70,
191,307,340,66,
192,304,334,60,
193,295,326,62,
194,294,321,54,
195,288,316,56,
196,287,312,50,
197,281,304,46,
198,283,304,42,
199,280,301,42,
200,280,299,38,
201,280,297,34,
202,284,300,32,
203,287,300,26,
204,291,304,26,
205,294,307,26,
206,302,312,20,
207,305,319,28,
208,313,321,16,
209,320,329,18,
210,332,339,14,
211,337,345,16,
212,348,355,14,
213,352,359,14,
214,364,371,14,
215,371,378,14,
216,381,387,12,
217,384,389,10,
218,398,403,10,
219,404,410,12,
220,415,420,10,
221,420,425,10,
222,428,435,14,
223,435,440,10,
224,446,451,10,
225,449,455,12,
226,460,464,8,
227,467,472,10,
228,477,483,12,
229,482,488,12,
230,488,495,14,
231,494,502,16,
232,513,519,12,
233,497,503,12,
234,518,529,22,
235,527,532,10,
236,531,537,12,
237,536,543,14,
238,545,553,16,
239,545,553,16,
240,557,565,16,
241,558,568,20,
242,566,575,18,
243,567,577,20,
244,575,585,20,
245,575,586,22,
246,587,599,24,
247,586,596,20,
248,595,608,26,
249,594,607,26,
250,605,617,24,
251,605,619,28,
252,608,622,28,
253,609,623,28,
254,611,624,26,
255,610,623,26,
