height,width,bottom,rate,gravity,target,
229,112,26,2.04,155,,
pixel,Brightness,Background,Difference,
0,629,636,12,
1,628,639,18,
2,637,643,12,
3,635,641,14,
4,631,639,14,
5,636,645,14,
6,647,656,14,
7,646,656,18,
8,647,657,16,
9,647,657,16,
10,654,666,22,
11,654,663,16,
12,665,677,18,
13,665,675,16,
14,664,676,16,
15,671,683,22,
16,676,689,20,
17,682,694,16,
18,689,701,22,
19,689,702,22,
20,692,705,22,
21,696,708,22,
22,699,711,22,
23,704,719,24,
24,705,719,24,
25,710,724,26,
26,711,730,34,
27,716,732,28,
28,723,739,30,
29,728,744,26,
30,726,743,30,
31,724,742,28,
32,736,758,40,
33,748,766,34,
34,755,770,34,
35,745,766,34,
36,753,774,38,
37,758,779,38,
38,766,787,38,
39,762,783,38,
40,744,765,38,
41,756,778,38,
42,790,813,36,
43,802,824,42,
44,789,811,38,
45,762,785,38,
46,769,794,44,
47,788,814,46,
48,809,834,44,
49,819,846,44,
50,813,839,46,
51,799,825,46,
52,806,833,52,
53,816,843,50,
54,824,852,52,
55,825,856,54,
56,834,864,52,
57,836,866,54,
58,840,871,54,
59,851,879,56,
60,853,885,56,
61,849,882,56,
62,836,869,56,
63,838,872,62,
64,859,895,62,
65,867,901,60,
66,853,888,62,
67,829,864,58,
68,830,864,60,
69,847,883,60,
70,837,872,64,
71,836,872,64,
72,872,912,62,
73,852,892,70,
74,838,878,70,
75,844,883,68,
76,854,895,72,
77,851,892,70,
78,847,888,74,
79,843,883,72,
80,852,894,68,
81,847,889,70,
82,844,885,76,
83,840,884,76,
84,840,883,76,
85,847,891,78,
86,847,892,78,
87,846,891,80,
88,847,894,84,
89,846,892,84,
90,851,894,84,
91,835,886,94,
92,830,877,84,
93,824,872,86,
94,841,896,98,
95,841,894,94,
96,842,895,96,
97,836,891,98,
98,844,897,100,
99,838,892,98,
100,841,899,104,
101,844,903,108,
102,847,908,108,
103,847,909,104,
104,845,908,112,
105,838,903,116,
106,836,903,118,
107,831,899,120,
108,824,895,128,
109,823,896,132,
110,815,889,130,
111,808,887,144,
112,814,897,150,
113,812,898,156,
114,811,894,150,
115,812,888,142,
116,799,882,148,
117,788,882,172,
118,777,875,184,
119,777,876,182,
120,775,878,190,
121,785,886,196,
122,789,898,206,
123,782,888,202,
124,775,883,206,
125,768,877,210,
126,763,871,206,
127,755,866,212,
128,743,855,216,
129,734,846,216,
130,734,847,218,
131,734,846,220,
132,737,849,220,
133,726,838,220,
134,724,836,216,
135,723,834,212,
136,719,829,212,
137,711,820,212,
138,707,815,214,
139,699,804,208,
140,698,802,206,
141,696,799,204,
142,692,794,200,
143,689,788,198,
144,688,786,196,
145,685,785,198,
146,684,779,188,
147,676,768,182,
148,673,763,180,
149,662,751,176,
150,659,748,176,
151,657,748,178,
152,655,744,178,
153,644,732,172,
154,639,726,170,
155,632,717,168,
156,630,713,160,
157,617,700,160,
158,617,700,160,
159,610,692,160,
160,605,686,156,
161,590,671,156,
162,587,667,154,
163,572,650,150,
164,565,641,146,
165,553,630,144,
166,551,627,144,
167,536,611,142,
168,524,597,140,
169,512,583,136,
170,502,572,132,
171,488,556,126,
172,478,540,118,
173,463,526,118,
174,458,520,114,
175,444,502,108,
176,435,496,112,
177,419,476,106,
178,415,467,104,
179,401,455,98,
180,393,445,96,
181,381,430,92,
182,374,423,90,
183,364,410,86,
184,356,400,82,
185,345,388,78,
186,339,379,74,
187,329,369,72,
188,324,363,72,
189,316,352,66,
190,312,347,64,
191,305,339,54,
192,300,332,58,
193,292,324,58,
194,289,320,58,
195,285,314,54,
196,284,312,56,
197,276,304,52,
198,277,304,52,
199,275,301,52,
200,274,299,52,
201,273,297,46,
202,276,304,52,
203,280,303,50,
204,280,307,52,
205,284,311,54,
206,289,316,52,
207,291,319,54,
208,297,327,56,
209,307,335,62,
210,312,348,70,
211,317,350,62,
212,326,361,68,
213,327,366,70,
214,339,377,70,
215,345,384,74,
216,353,393,70,
217,352,395,80,
218,365,411,86,
219,368,416,88,
220,379,426,90,
221,383,432,96,
222,390,441,100,
223,393,447,102,
224,403,457,106,
225,404,462,110,
226,412,472,114,
227,419,480,120,
228,427,491,124,
229,430,496,128,
230,433,502,132,
231,439,509,138,
232,452,527,144,
233,438,510,140,
234,460,532,146,
235,462,545,160,
236,466,546,154,
237,469,551,158,
238,477,560,158,
239,478,562,162,
240,487,572,162,
241,486,579,180,
242,492,583,174,
243,492,583,174,
244,497,591,180,
245,499,594,180,
246,509,606,186,
247,505,605,190,
248,515,615,192,
249,512,614,194,
250,521,626,200,
251,522,625,196,
252,526,630,202,
253,527,631,192,
254,528,632,196,
255,525,630,200,
