height,width,bottom,rate,gravity,target,
61,54,127,1.13,158,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,646,646,0,
3,643,643,0,
4,641,642,2,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,659,660,2,
9,659,660,2,
10,667,667,0,
11,665,665,0,
12,678,678,0,
13,677,677,0,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,702,702,0,
19,704,704,0,
20,706,707,2,
21,711,710,2,
22,715,713,4,
23,719,719,0,
24,720,719,2,
25,724,727,6,
26,728,728,0,
27,732,732,0,
28,741,739,4,
29,744,745,2,
30,743,743,0,
31,742,742,0,
32,753,754,2,
33,764,765,2,
34,771,770,2,
35,765,766,2,
36,772,773,2,
37,778,777,2,
38,785,785,0,
39,782,782,0,
40,765,766,2,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,809,810,2,
45,784,783,2,
46,792,793,2,
47,813,812,2,
48,834,835,2,
49,845,846,2,
50,839,839,0,
51,824,825,2,
52,831,833,4,
53,843,843,0,
54,850,852,4,
55,855,856,2,
56,862,863,2,
57,864,865,2,
58,871,871,0,
59,881,878,6,
60,883,884,2,
61,880,881,2,
62,867,869,4,
63,868,873,10,
64,892,893,2,
65,899,902,6,
66,888,887,2,
67,860,861,2,
68,862,864,4,
69,881,882,2,
70,870,872,4,
71,871,871,0,
72,908,911,6,
73,888,891,6,
74,875,876,2,
75,881,882,2,
76,891,892,2,
77,889,891,4,
78,883,886,6,
79,881,882,2,
80,892,892,0,
81,886,888,4,
82,881,884,6,
83,880,882,4,
84,879,882,6,
85,888,890,4,
86,892,890,4,
87,887,889,4,
88,888,891,6,
89,888,891,6,
90,888,896,16,
91,876,878,4,
92,871,873,4,
93,867,870,6,
94,887,890,6,
95,890,892,4,
96,889,891,4,
97,882,888,12,
98,889,894,10,
99,885,890,10,
100,889,895,12,
101,893,898,10,
102,898,903,10,
103,899,904,10,
104,899,904,10,
105,894,900,12,
106,893,900,14,
107,889,896,14,
108,883,891,16,
109,885,894,18,
110,877,885,16,
111,875,883,16,
112,883,892,18,
113,884,895,22,
114,881,890,18,
115,876,890,28,
116,869,879,20,
117,871,879,16,
118,859,871,24,
119,860,873,26,
120,861,874,26,
121,869,883,28,
122,876,890,28,
123,870,884,28,
124,865,880,30,
125,860,873,26,
126,854,869,30,
127,847,864,34,
128,835,852,34,
129,827,843,32,
130,827,844,34,
131,825,843,36,
132,829,847,36,
133,817,835,36,
134,815,833,36,
135,812,831,38,
136,806,826,40,
137,796,819,46,
138,791,812,42,
139,780,802,44,
140,780,799,38,
141,775,796,42,
142,768,792,48,
143,761,787,52,
144,758,783,50,
145,752,782,60,
146,750,777,54,
147,739,766,54,
148,732,760,56,
149,719,749,60,
150,717,746,58,
151,713,745,64,
152,707,741,68,
153,696,730,68,
154,689,725,72,
155,679,715,72,
156,676,712,72,
157,661,698,74,
158,660,699,78,
159,652,689,74,
160,646,686,80,
161,632,671,78,
162,626,667,82,
163,611,651,80,
164,604,641,74,
165,591,631,80,
166,588,628,80,
167,572,614,84,
168,560,599,78,
169,547,584,74,
170,536,574,76,
171,523,559,72,
172,512,543,62,
173,495,529,68,
174,489,523,68,
175,473,505,64,
176,465,499,68,
177,449,478,58,
178,441,469,56,
179,431,457,52,
180,422,447,50,
181,408,432,48,
182,400,424,48,
183,390,412,44,
184,382,403,42,
185,371,391,40,
186,363,382,38,
187,353,371,36,
188,346,365,38,
189,337,354,34,
190,333,349,32,
191,326,340,28,
192,319,334,30,
193,312,326,28,
194,307,321,28,
195,302,316,28,
196,300,312,24,
197,292,304,24,
198,292,304,24,
199,289,301,24,
200,287,299,24,
201,287,297,20,
202,291,300,18,
203,291,300,18,
204,295,304,18,
205,304,307,6,
206,305,312,14,
207,308,319,22,
208,317,321,8,
209,323,329,12,
210,334,339,10,
211,339,345,12,
212,350,355,10,
213,355,359,8,
214,367,371,8,
215,374,378,8,
216,382,387,10,
217,384,389,10,
218,399,403,8,
219,404,410,12,
220,415,420,10,
221,422,425,6,
222,430,435,10,
223,435,440,10,
224,447,451,8,
225,451,455,8,
226,460,464,8,
227,468,472,8,
228,479,483,8,
229,483,488,10,
230,494,495,2,
231,496,502,12,
232,514,519,10,
233,498,503,10,
234,519,529,20,
235,527,532,10,
236,534,537,6,
237,537,543,12,
238,548,553,10,
239,548,553,10,
240,560,565,10,
241,561,568,14,
242,569,575,12,
243,571,577,12,
244,577,585,16,
245,578,586,16,
246,591,599,16,
247,588,596,16,
248,599,608,18,
249,597,607,20,
250,608,617,18,
251,608,619,22,
252,612,622,20,
253,614,623,18,
254,615,624,18,
255,613,623,20,
