height,width,bottom,rate,gravity,target,
204,81,51,2.52,159,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,636,8,
2,639,646,14,
3,637,643,12,
4,636,641,10,
5,639,646,14,
6,651,658,14,
7,651,657,12,
8,652,659,14,
9,653,659,12,
10,659,665,12,
11,657,664,14,
12,670,678,16,
13,669,676,14,
14,671,678,14,
15,676,684,16,
16,681,688,14,
17,688,695,14,
18,695,702,14,
19,696,704,16,
20,699,705,12,
21,702,710,16,
22,704,716,24,
23,711,719,16,
24,711,719,16,
25,717,726,18,
26,718,727,18,
27,723,732,18,
28,733,739,12,
29,736,745,18,
30,734,743,18,
31,733,742,18,
32,744,753,18,
33,755,765,20,
34,761,772,22,
35,755,766,22,
36,764,773,18,
37,768,777,18,
38,775,785,20,
39,771,783,24,
40,755,766,22,
41,767,778,22,
42,799,812,26,
43,812,824,24,
44,799,811,24,
45,772,784,24,
46,782,793,22,
47,801,814,26,
48,823,835,24,
49,833,846,26,
50,827,839,24,
51,812,830,36,
52,820,834,28,
53,833,844,22,
54,837,852,30,
55,841,856,30,
56,849,864,30,
57,851,867,32,
58,856,872,32,
59,864,880,32,
60,872,887,30,
61,868,883,30,
62,854,870,32,
63,855,871,32,
64,876,895,38,
65,884,903,38,
66,870,888,36,
67,844,862,36,
68,843,863,40,
69,864,883,38,
70,854,872,36,
71,855,873,36,
72,891,912,42,
73,871,892,42,
74,856,878,44,
75,864,884,40,
76,871,894,46,
77,870,893,46,
78,869,888,38,
79,861,883,44,
80,871,895,48,
81,865,889,48,
82,860,888,56,
83,859,884,50,
84,857,883,52,
85,864,892,56,
86,865,892,54,
87,864,891,54,
88,865,893,56,
89,863,892,58,
90,864,893,58,
91,850,880,60,
92,845,876,62,
93,840,871,62,
94,860,892,64,
95,860,892,64,
96,860,892,64,
97,856,890,68,
98,862,897,70,
99,857,891,68,
100,862,896,68,
101,864,899,70,
102,869,905,72,
103,869,906,74,
104,868,907,78,
105,863,903,80,
106,863,902,78,
107,862,897,70,
108,852,893,82,
109,854,896,84,
110,847,888,82,
111,843,886,86,
112,851,895,88,
113,852,896,88,
114,847,894,94,
115,844,889,90,
116,839,881,84,
117,837,880,86,
118,828,872,88,
119,828,876,96,
120,828,876,96,
121,836,885,98,
122,843,892,98,
123,836,888,104,
124,831,883,104,
125,824,876,104,
126,821,871,100,
127,814,865,102,
128,802,853,102,
129,793,844,102,
130,793,845,104,
131,792,845,106,
132,795,848,106,
133,782,836,108,
134,780,836,112,
135,777,833,112,
136,771,828,114,
137,761,819,116,
138,755,814,118,
139,743,803,120,
140,742,803,122,
141,738,802,128,
142,729,793,128,
143,722,787,130,
144,719,784,130,
145,711,780,138,
146,708,778,140,
147,697,766,138,
148,689,761,144,
149,679,750,142,
150,673,747,148,
151,671,747,152,
152,665,742,154,
153,654,731,154,
154,647,725,156,
155,638,716,156,
156,636,713,154,
157,621,700,158,
158,622,700,156,
159,614,691,154,
160,608,687,158,
161,595,671,152,
162,591,668,154,
163,575,652,154,
164,571,643,144,
165,561,632,142,
166,559,632,146,
167,543,615,144,
168,534,602,136,
169,521,588,134,
170,511,580,138,
171,499,561,124,
172,489,546,114,
173,475,531,112,
174,470,526,112,
175,454,508,108,
176,448,499,102,
177,432,481,98,
178,425,472,94,
179,415,460,90,
180,408,450,84,
181,393,435,84,
182,388,427,78,
183,377,415,76,
184,369,406,74,
185,359,394,70,
186,352,385,66,
187,343,376,66,
188,337,368,62,
189,327,356,58,
190,323,352,58,
191,316,344,56,
192,312,337,50,
193,304,327,46,
194,300,323,46,
195,295,319,48,
196,292,313,42,
197,289,306,34,
198,285,305,40,
199,283,302,38,
200,280,299,38,
201,280,300,40,
202,284,302,36,
203,284,300,32,
204,286,303,34,
205,289,307,36,
206,293,312,38,
207,296,313,34,
208,304,321,34,
209,310,327,34,
210,317,337,40,
211,322,344,44,
212,332,354,44,
213,335,359,48,
214,347,371,48,
215,352,377,50,
216,361,385,48,
217,361,387,52,
218,376,403,54,
219,380,408,56,
220,390,419,58,
221,395,424,58,
222,402,433,62,
223,408,439,62,
224,416,450,68,
225,419,454,70,
226,432,463,62,
227,435,471,72,
228,444,482,76,
229,449,487,76,
230,453,493,80,
231,459,499,80,
232,476,519,86,
233,460,503,86,
234,480,524,88,
235,487,532,90,
236,492,537,90,
237,496,542,92,
238,505,551,92,
239,507,553,92,
240,516,563,94,
241,518,566,96,
242,524,574,100,
243,527,575,96,
244,533,583,100,
245,535,585,100,
246,545,597,104,
247,543,595,104,
248,555,606,102,
249,553,606,106,
250,563,617,108,
251,568,618,100,
252,569,621,104,
253,569,622,106,
254,572,624,104,
255,571,623,104,
