height,width,bottom,rate,gravity,target,
154,59,101,2.61,173,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,631,630,2,
2,639,637,4,
3,636,635,2,
4,635,633,4,
5,639,639,0,
6,651,650,2,
7,650,649,2,
8,655,652,6,
9,652,652,0,
10,659,657,4,
11,657,656,2,
12,671,670,2,
13,670,669,2,
14,671,670,2,
15,676,677,2,
16,681,682,2,
17,688,687,2,
18,694,694,0,
19,696,696,0,
20,699,698,2,
21,701,702,2,
22,704,704,0,
23,711,711,0,
24,711,712,2,
25,717,718,2,
26,718,719,2,
27,723,723,0,
28,731,731,0,
29,736,736,0,
30,734,734,0,
31,733,734,2,
32,743,745,4,
33,755,755,0,
34,761,762,2,
35,755,756,2,
36,764,764,0,
37,768,769,2,
38,775,776,2,
39,771,774,6,
40,759,757,4,
41,768,768,0,
42,801,803,4,
43,814,815,2,
44,799,801,4,
45,775,775,0,
46,782,785,6,
47,802,807,10,
48,824,825,2,
49,835,837,4,
50,829,830,2,
51,814,816,4,
52,822,824,4,
53,831,834,6,
54,839,842,6,
55,843,846,6,
56,851,854,6,
57,852,857,10,
58,859,864,10,
59,865,870,10,
60,872,876,8,
61,869,872,6,
62,856,860,8,
63,856,861,10,
64,879,884,10,
65,889,892,6,
66,875,878,6,
67,847,852,10,
68,847,852,10,
69,868,873,10,
70,857,862,10,
71,858,864,12,
72,895,901,12,
73,876,881,10,
74,862,867,10,
75,867,874,14,
76,877,883,12,
77,875,881,12,
78,870,881,22,
79,865,873,16,
80,876,884,16,
81,871,879,16,
82,865,875,20,
83,864,871,14,
84,863,872,18,
85,869,880,22,
86,871,881,20,
87,868,882,28,
88,871,883,24,
89,868,880,24,
90,870,881,22,
91,856,868,24,
92,851,864,26,
93,846,860,28,
94,865,880,30,
95,865,881,32,
96,866,881,30,
97,864,876,24,
98,867,884,34,
99,862,879,34,
100,867,884,34,
101,870,888,36,
102,875,893,36,
103,875,898,46,
104,875,894,38,
105,870,890,40,
106,870,890,40,
107,865,885,40,
108,858,880,44,
109,860,882,44,
110,852,875,46,
111,849,871,44,
112,857,882,50,
113,859,883,48,
114,855,879,48,
115,850,875,50,
116,844,868,48,
117,843,867,48,
118,833,860,54,
119,835,861,52,
120,835,863,56,
121,843,872,58,
122,850,879,58,
123,844,873,58,
124,839,868,58,
125,833,862,58,
126,828,858,60,
127,822,852,60,
128,809,841,64,
129,801,831,60,
130,800,831,62,
131,799,831,64,
132,803,836,66,
133,791,824,66,
134,792,825,66,
135,788,822,68,
136,782,816,68,
137,771,807,72,
138,764,801,74,
139,752,792,80,
140,749,790,82,
141,743,787,88,
142,737,782,90,
143,731,778,94,
144,728,775,94,
145,719,769,100,
146,716,768,104,
147,705,756,102,
148,696,751,110,
149,685,740,110,
150,679,737,116,
151,678,736,116,
152,671,732,122,
153,658,721,126,
154,652,716,128,
155,643,707,128,
156,639,704,130,
157,625,691,132,
158,627,691,128,
159,615,684,138,
160,611,679,136,
161,596,664,136,
162,592,659,134,
163,578,644,132,
164,572,636,128,
165,561,625,128,
166,560,627,134,
167,546,608,124,
168,535,595,120,
169,524,580,112,
170,514,569,110,
171,502,555,106,
172,491,540,98,
173,479,525,92,
174,473,519,92,
175,457,502,90,
176,451,494,86,
177,436,476,80,
178,428,466,76,
179,419,455,72,
180,411,445,68,
181,398,430,64,
182,391,422,62,
183,381,409,56,
184,377,401,48,
185,365,389,48,
186,357,380,46,
187,348,369,42,
188,342,363,42,
189,334,352,36,
190,329,347,36,
191,323,338,30,
192,318,332,28,
193,309,323,28,
194,304,319,30,
195,300,312,24,
196,297,310,26,
197,290,305,30,
198,290,300,20,
199,287,297,20,
200,286,295,18,
201,285,293,16,
202,289,295,12,
203,287,295,16,
204,291,299,16,
205,296,302,12,
206,302,305,6,
207,304,310,12,
208,311,316,10,
209,317,323,12,
210,327,333,12,
211,332,339,14,
212,340,349,18,
213,344,353,18,
214,355,365,20,
215,362,371,18,
216,371,381,20,
217,369,382,26,
218,383,397,28,
219,388,403,30,
220,397,413,32,
221,402,419,34,
222,409,427,36,
223,414,432,36,
224,423,444,42,
225,428,448,40,
226,435,457,44,
227,443,464,42,
228,453,476,46,
229,457,480,46,
230,463,487,48,
231,467,493,52,
232,484,511,54,
233,468,495,54,
234,489,517,56,
235,496,524,56,
236,501,529,56,
237,504,534,60,
238,513,544,62,
239,515,545,60,
240,524,557,66,
241,528,559,62,
242,532,567,70,
243,533,569,72,
244,540,575,70,
245,541,577,72,
246,551,590,78,
247,550,592,84,
248,560,599,78,
249,559,598,78,
250,568,609,82,
251,569,609,80,
252,573,617,88,
253,575,615,80,
254,575,616,82,
255,574,615,82,
