height,width,bottom,rate,gravity,target,
255,131,0,1.95,116,,
pixel,Brightness,Background,Difference,
0,614,638,48,
1,614,638,48,
2,621,644,46,
3,618,643,50,
4,615,641,52,
5,620,647,54,
6,631,658,54,
7,630,657,54,
8,632,659,54,
9,631,660,58,
10,636,665,58,
11,635,664,58,
12,647,678,62,
13,646,677,62,
14,647,679,64,
15,651,684,66,
16,655,689,68,
17,664,696,64,
18,667,704,74,
19,666,704,76,
20,669,706,74,
21,671,710,78,
22,673,711,76,
23,681,719,76,
24,681,720,78,
25,686,724,76,
26,686,727,82,
27,689,732,86,
28,696,739,86,
29,702,744,84,
30,699,742,86,
31,697,743,92,
32,707,753,92,
33,718,764,92,
34,721,770,98,
35,716,765,98,
36,723,771,96,
37,727,777,100,
38,732,785,106,
39,728,782,108,
40,711,765,108,
41,722,777,110,
42,753,811,116,
43,764,824,120,
44,752,809,114,
45,729,784,110,
46,739,796,114,
47,755,812,114,
48,775,833,116,
49,779,846,134,
50,773,839,132,
51,760,824,128,
52,768,831,126,
53,775,843,136,
54,784,852,136,
55,785,855,140,
56,792,863,142,
57,798,864,132,
58,799,870,142,
59,806,878,144,
60,812,884,144,
61,808,881,146,
62,795,867,144,
63,795,870,150,
64,817,892,150,
65,825,900,150,
66,813,887,148,
67,793,860,134,
68,793,860,134,
69,808,881,146,
70,795,871,152,
71,796,876,160,
72,833,910,154,
73,815,889,148,
74,801,875,148,
75,807,881,148,
76,816,892,152,
77,813,894,162,
78,809,886,154,
79,809,881,144,
80,814,896,164,
81,809,888,158,
82,805,883,156,
83,803,881,156,
84,800,881,162,
85,807,892,170,
86,808,890,164,
87,806,889,166,
88,806,891,170,
89,803,889,172,
90,804,891,174,
91,794,876,164,
92,787,871,168,
93,780,868,176,
94,794,889,190,
95,791,889,196,
96,789,890,202,
97,782,886,208,
98,785,894,218,
99,777,888,222,
100,777,894,234,
101,776,896,240,
102,778,903,250,
103,775,905,260,
104,774,904,260,
105,764,899,270,
106,760,899,278,
107,752,895,286,
108,749,889,280,
109,745,892,294,
110,733,884,302,
111,731,882,302,
112,747,891,288,
113,758,892,268,
114,755,888,266,
115,748,883,270,
116,735,877,284,
117,725,878,306,
118,717,871,308,
119,724,871,294,
120,732,872,280,
121,742,880,276,
122,751,888,274,
123,748,882,268,
124,745,876,262,
125,742,870,256,
126,742,866,248,
127,737,860,246,
128,731,848,234,
129,726,839,226,
130,729,841,224,
131,729,841,224,
132,734,845,222,
133,724,831,214,
134,725,831,212,
135,724,828,208,
136,722,824,204,
137,711,816,210,
138,704,807,206,
139,694,799,210,
140,691,797,212,
141,689,793,208,
142,684,789,210,
143,680,784,208,
144,679,780,202,
145,675,775,200,
146,673,774,202,
147,664,763,198,
148,659,758,198,
149,647,748,202,
150,644,743,198,
151,644,742,196,
152,639,738,198,
153,630,727,194,
154,623,722,198,
155,615,712,194,
156,616,710,188,
157,602,696,188,
158,600,696,192,
159,591,688,194,
160,588,683,190,
161,577,669,184,
162,569,664,190,
163,559,647,176,
164,551,641,180,
165,540,632,184,
166,537,627,180,
167,524,611,174,
168,512,599,174,
169,500,583,166,
170,492,572,160,
171,479,558,158,
172,468,542,148,
173,455,527,144,
174,449,523,148,
175,435,504,138,
176,428,496,136,
177,412,478,132,
178,406,468,124,
179,396,457,122,
180,390,448,116,
181,376,432,112,
182,371,424,106,
183,362,412,100,
184,355,403,96,
185,345,391,92,
186,338,382,88,
187,331,372,82,
188,326,365,78,
189,317,354,74,
190,312,352,80,
191,305,340,70,
192,301,335,68,
193,294,326,64,
194,290,319,58,
195,286,315,58,
196,284,312,56,
197,278,304,52,
198,281,303,44,
199,275,300,50,
200,273,297,48,
201,273,295,44,
202,279,300,42,
203,280,299,38,
204,284,303,38,
205,288,305,34,
206,295,312,34,
207,297,313,32,
208,304,321,34,
209,312,327,30,
210,323,338,30,
211,329,344,30,
212,339,354,30,
213,344,359,30,
214,355,371,32,
215,361,376,30,
216,371,386,30,
217,373,387,28,
218,387,403,32,
219,393,408,30,
220,403,419,32,
221,409,428,38,
222,416,433,34,
223,423,438,30,
224,432,449,34,
225,435,454,38,
226,449,463,28,
227,452,470,36,
228,463,481,36,
229,467,487,40,
230,475,493,36,
231,479,499,40,
232,496,518,44,
233,483,501,36,
234,502,523,42,
235,511,531,40,
236,515,536,42,
237,519,542,46,
238,529,551,44,
239,530,552,44,
240,541,563,44,
241,543,566,46,
242,551,574,46,
243,552,575,46,
244,560,582,44,
245,561,585,48,
246,573,596,46,
247,572,595,46,
248,582,606,48,
249,581,604,46,
250,591,615,48,
251,593,615,44,
252,595,623,56,
253,595,622,54,
254,597,623,52,
255,594,622,56,
