height,width,bottom,rate,gravity,target,
210,54,45,3.89,171,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,632,18,
2,632,639,14,
3,630,638,16,
4,626,634,16,
5,631,639,16,
6,639,647,16,
7,641,650,18,
8,646,654,16,
9,644,651,14,
10,649,656,14,
11,647,658,22,
12,661,666,10,
13,662,668,12,
14,662,676,28,
15,665,675,20,
16,673,681,16,
17,679,688,18,
18,679,693,28,
19,690,691,2,
20,691,705,28,
21,691,700,18,
22,694,702,16,
23,704,711,14,
24,704,711,14,
25,706,716,20,
26,707,720,26,
27,712,721,18,
28,718,732,28,
29,727,734,14,
30,725,735,20,
31,724,733,18,
32,734,743,18,
33,745,756,22,
34,750,760,20,
35,747,755,16,
36,753,764,22,
37,758,769,22,
38,764,775,22,
39,766,775,18,
40,752,762,20,
41,761,771,20,
42,793,804,22,
43,799,813,28,
44,795,803,16,
45,774,788,28,
46,783,793,20,
47,803,813,20,
48,819,831,24,
49,832,843,22,
50,824,833,18,
51,816,823,14,
52,822,833,22,
53,831,844,26,
54,840,854,28,
55,847,859,24,
56,855,868,26,
57,858,871,26,
58,865,878,26,
59,876,888,24,
60,882,895,26,
61,881,895,28,
62,872,886,28,
63,877,890,26,
64,899,911,24,
65,908,923,30,
66,896,910,28,
67,871,886,30,
68,871,885,28,
69,891,905,28,
70,880,895,30,
71,880,896,32,
72,923,937,28,
73,905,921,32,
74,887,905,36,
75,897,908,22,
76,915,929,28,
77,907,925,36,
78,901,917,32,
79,896,912,32,
80,908,923,30,
81,903,920,34,
82,898,914,32,
83,893,913,40,
84,892,909,34,
85,902,918,32,
86,901,919,36,
87,899,919,40,
88,899,918,38,
89,896,915,38,
90,896,915,38,
91,882,903,42,
92,877,896,38,
93,870,889,38,
94,888,908,40,
95,887,908,42,
96,886,907,42,
97,879,899,40,
98,886,908,44,
99,879,903,48,
100,883,901,36,
101,887,913,52,
102,891,918,54,
103,891,915,48,
104,896,916,40,
105,886,911,50,
106,882,911,58,
107,889,903,28,
108,879,905,52,
109,880,908,56,
110,876,902,52,
111,873,899,52,
112,877,909,64,
113,882,908,52,
114,881,908,54,
115,879,906,54,
116,873,902,58,
117,873,900,54,
118,868,893,50,
119,867,894,54,
120,872,896,48,
121,876,907,62,
122,890,919,58,
123,885,915,60,
124,881,912,62,
125,876,907,62,
126,874,903,58,
127,868,899,62,
128,857,890,66,
129,854,884,60,
130,854,888,68,
131,850,888,76,
132,868,892,48,
133,853,891,76,
134,851,885,68,
135,851,884,66,
136,846,880,68,
137,832,873,82,
138,839,868,58,
139,824,859,70,
140,824,857,66,
141,822,860,76,
142,817,854,74,
143,812,847,70,
144,807,846,78,
145,808,842,68,
146,804,839,70,
147,798,830,64,
148,789,826,74,
149,780,817,74,
150,776,815,78,
151,777,815,76,
152,773,811,76,
153,761,799,76,
154,757,796,78,
155,751,790,78,
156,746,784,76,
157,735,773,76,
158,739,777,76,
159,731,769,76,
160,729,766,74,
161,717,757,80,
162,708,751,86,
163,703,734,62,
164,697,742,90,
165,687,726,78,
166,689,729,80,
167,678,718,80,
168,671,712,82,
169,663,704,82,
170,659,699,80,
171,648,688,80,
172,638,679,82,
173,631,670,78,
174,627,669,84,
175,612,655,86,
176,607,647,80,
177,591,631,80,
178,583,624,82,
179,571,608,74,
180,560,599,78,
181,543,582,78,
182,533,572,78,
183,519,556,74,
184,508,546,76,
185,493,528,70,
186,481,519,76,
187,470,504,68,
188,459,494,70,
189,444,480,72,
190,433,470,74,
191,421,455,68,
192,414,447,66,
193,393,432,78,
194,387,415,56,
195,383,415,64,
196,368,401,66,
197,354,385,62,
198,345,377,64,
199,336,367,62,
200,327,359,64,
201,317,347,60,
202,311,343,64,
203,299,331,64,
204,297,325,56,
205,288,318,60,
206,283,312,58,
207,273,304,62,
208,267,297,60,
209,263,291,56,
210,259,289,60,
211,253,283,60,
212,250,280,60,
213,243,273,60,
214,246,273,54,
215,240,269,58,
216,239,268,58,
217,236,265,58,
218,235,268,66,
219,236,263,54,
220,242,276,68,
221,243,276,66,
222,247,280,66,
223,253,284,62,
224,257,292,70,
225,255,295,80,
226,276,303,54,
227,272,308,72,
228,280,315,70,
229,284,321,74,
230,289,324,70,
231,294,332,76,
232,303,344,82,
233,294,333,78,
234,314,354,80,
235,317,358,82,
236,322,364,84,
237,326,369,86,
238,334,378,88,
239,335,380,90,
240,346,391,90,
241,348,391,86,
242,354,400,92,
243,359,406,94,
244,365,408,86,
245,368,416,96,
246,377,431,108,
247,380,427,94,
248,388,439,102,
249,387,438,102,
250,400,451,102,
251,401,453,104,
252,407,463,112,
253,408,461,106,
254,415,465,100,
255,415,465,100,
