height,width,bottom,rate,gravity,target,
255,214,0,1.19,132,,
pixel,Brightness,Background,Difference,
0,579,636,114,
1,579,636,114,
2,587,643,112,
3,584,641,114,
4,583,639,112,
5,586,643,114,
6,596,655,118,
7,595,655,120,
8,600,657,114,
9,598,657,118,
10,602,664,124,
11,601,662,122,
12,613,675,124,
13,612,675,126,
14,613,675,124,
15,619,681,124,
16,624,687,126,
17,628,693,130,
18,635,704,138,
19,636,700,128,
20,638,704,132,
21,641,707,132,
22,643,710,134,
23,649,716,134,
24,651,718,134,
25,655,723,136,
26,656,724,136,
27,659,730,142,
28,667,737,140,
29,671,743,144,
30,670,740,140,
31,669,739,140,
32,681,750,138,
33,690,762,144,
34,694,768,148,
35,688,763,150,
36,696,769,146,
37,700,775,150,
38,705,783,156,
39,702,779,154,
40,687,763,152,
41,696,775,158,
42,727,807,160,
43,737,821,168,
44,723,807,168,
45,700,781,162,
46,709,790,162,
47,728,811,166,
48,743,831,176,
49,753,845,184,
50,748,836,176,
51,736,823,174,
52,742,831,178,
53,748,840,184,
54,753,847,188,
55,755,851,192,
56,760,860,200,
57,761,863,204,
58,767,870,206,
59,770,877,214,
60,775,881,212,
61,771,879,216,
62,757,866,218,
63,755,867,224,
64,774,890,232,
65,780,899,238,
66,768,883,230,
67,743,858,230,
68,742,857,230,
69,757,880,246,
70,743,868,250,
71,742,870,256,
72,775,908,266,
73,758,888,260,
74,745,873,256,
75,750,880,260,
76,754,890,272,
77,752,888,272,
78,748,884,272,
79,742,879,274,
80,748,892,288,
81,742,887,290,
82,737,880,286,
83,736,879,286,
84,735,879,288,
85,739,888,298,
86,742,888,292,
87,740,888,296,
88,742,888,292,
89,742,888,292,
90,739,889,300,
91,728,875,294,
92,732,871,278,
93,731,866,270,
94,742,888,292,
95,742,888,292,
96,744,890,292,
97,740,885,290,
98,750,892,284,
99,743,887,288,
100,748,892,288,
101,752,895,286,
102,758,902,288,
103,758,902,288,
104,760,902,284,
105,756,897,282,
106,758,898,280,
107,751,894,286,
108,746,888,284,
109,747,892,290,
110,741,883,284,
111,755,881,252,
112,775,893,236,
113,763,896,266,
114,742,888,292,
115,736,883,294,
116,736,877,282,
117,738,877,278,
118,731,869,276,
119,732,871,278,
120,739,873,268,
121,743,880,274,
122,751,890,278,
123,745,883,276,
124,740,878,276,
125,736,871,270,
126,731,867,272,
127,728,862,268,
128,716,849,266,
129,711,841,260,
130,711,841,260,
131,710,841,262,
132,711,845,268,
133,701,833,264,
134,700,832,264,
135,699,830,262,
136,696,825,258,
137,689,820,262,
138,684,809,250,
139,671,799,256,
140,670,798,256,
141,671,795,248,
142,670,790,240,
143,664,784,240,
144,658,781,246,
145,655,776,242,
146,655,775,240,
147,644,763,238,
148,640,758,236,
149,631,747,232,
150,630,744,228,
151,630,743,226,
152,627,738,222,
153,615,728,226,
154,611,721,220,
155,604,713,218,
156,601,711,220,
157,589,696,214,
158,590,696,212,
159,584,688,208,
160,583,684,202,
161,573,670,194,
162,568,664,192,
163,552,649,194,
164,545,641,192,
165,536,630,188,
166,536,629,186,
167,524,614,180,
168,514,603,178,
169,504,586,164,
170,495,575,160,
171,482,560,156,
172,470,543,146,
173,458,529,142,
174,455,524,138,
175,440,505,130,
176,437,498,122,
177,423,480,114,
178,415,471,112,
179,407,459,104,
180,399,449,100,
181,387,434,94,
182,382,427,90,
183,371,413,84,
184,365,404,78,
185,355,392,74,
186,348,384,72,
187,340,374,68,
188,335,367,64,
189,326,355,58,
190,322,350,56,
191,316,342,52,
192,310,335,50,
193,302,328,52,
194,299,323,48,
195,292,316,48,
196,291,312,42,
197,284,305,42,
198,283,304,42,
199,280,303,46,
200,278,299,42,
201,276,295,38,
202,280,300,40,
203,276,298,44,
204,278,302,48,
205,280,304,48,
206,281,310,58,
207,282,312,60,
208,286,319,66,
209,288,326,76,
210,295,335,80,
211,297,341,88,
212,304,352,96,
213,305,356,102,
214,312,368,112,
215,313,375,124,
216,319,384,130,
217,319,385,132,
218,326,399,146,
219,328,406,156,
220,335,416,162,
221,335,423,176,
222,339,430,182,
223,342,436,188,
224,348,448,200,
225,347,451,208,
226,352,461,218,
227,355,468,226,
228,361,480,238,
229,361,484,246,
230,368,492,248,
231,368,499,262,
232,376,515,278,
233,371,498,254,
234,378,520,284,
235,381,529,296,
236,385,535,300,
237,384,539,310,
238,391,549,316,
239,393,550,314,
240,396,561,330,
241,395,563,336,
242,399,572,346,
243,398,573,350,
244,403,581,356,
245,402,583,362,
246,411,594,366,
247,408,592,368,
248,414,604,380,
249,412,603,382,
250,421,614,386,
251,418,615,394,
252,420,619,398,
253,420,620,400,
254,420,622,404,
255,419,620,402,
