height,width,bottom,rate,gravity,target,
255,87,0,2.93,131,,
pixel,Brightness,Background,Difference,
0,613,632,38,
1,611,634,46,
2,620,639,38,
3,617,634,34,
4,612,636,48,
5,619,641,44,
6,627,649,44,
7,622,653,62,
8,637,655,36,
9,631,647,32,
10,634,665,62,
11,632,659,54,
12,647,671,48,
13,644,671,54,
14,643,671,56,
15,648,677,58,
16,653,682,58,
17,658,689,62,
18,664,693,58,
19,664,698,68,
20,670,699,58,
21,669,701,64,
22,671,703,64,
23,678,711,66,
24,679,713,68,
25,682,716,68,
26,683,718,70,
27,686,723,74,
28,692,730,76,
29,699,737,76,
30,698,736,76,
31,696,734,76,
32,704,746,84,
33,716,757,82,
34,721,762,82,
35,710,759,98,
36,723,767,88,
37,728,769,82,
38,732,776,88,
39,732,779,94,
40,719,759,80,
41,724,775,102,
42,754,808,108,
43,763,816,106,
44,753,804,102,
45,738,782,88,
46,744,796,104,
47,761,814,106,
48,777,834,114,
49,790,844,108,
50,780,838,116,
51,768,826,116,
52,779,837,116,
53,787,844,114,
54,796,854,116,
55,802,860,116,
56,809,870,122,
57,812,872,120,
58,819,880,122,
59,828,889,122,
60,835,896,122,
61,833,897,128,
62,825,887,124,
63,830,892,124,
64,851,915,128,
65,861,923,124,
66,844,911,134,
67,824,896,144,
68,830,887,114,
69,843,908,130,
70,836,896,120,
71,841,897,112,
72,875,940,130,
73,864,922,116,
74,854,905,102,
75,855,916,122,
76,864,926,124,
77,863,925,124,
78,859,920,122,
79,855,913,116,
80,867,927,120,
81,865,923,116,
82,860,916,112,
83,858,914,112,
84,857,912,110,
85,865,920,110,
86,866,920,108,
87,866,919,106,
88,865,919,108,
89,864,918,108,
90,866,914,96,
91,855,904,98,
92,847,897,100,
93,843,889,92,
94,863,912,98,
95,863,907,88,
96,862,904,84,
97,860,911,102,
98,862,910,96,
99,856,903,94,
100,874,908,68,
101,868,911,86,
102,873,911,76,
103,875,915,80,
104,877,920,86,
105,871,913,84,
106,870,910,80,
107,867,909,84,
108,868,906,76,
109,870,909,78,
110,865,903,76,
111,863,902,78,
112,870,910,80,
113,871,911,80,
114,870,910,80,
115,869,908,78,
116,864,904,80,
117,863,903,80,
118,859,894,70,
119,862,897,70,
120,863,897,68,
121,868,903,70,
122,881,928,94,
123,876,918,84,
124,868,911,86,
125,875,908,66,
126,865,905,80,
127,860,900,80,
128,850,892,84,
129,841,886,90,
130,844,889,90,
131,843,889,92,
132,847,898,102,
133,839,887,96,
134,840,887,94,
135,836,886,100,
136,830,881,102,
137,823,876,106,
138,817,870,106,
139,806,861,110,
140,807,861,108,
141,804,858,108,
142,798,854,112,
143,792,849,114,
144,790,847,114,
145,785,844,118,
146,783,841,116,
147,773,834,122,
148,768,827,118,
149,760,819,118,
150,754,815,122,
151,753,817,128,
152,750,813,126,
153,738,796,116,
154,734,801,134,
155,732,794,124,
156,723,785,124,
157,711,775,128,
158,713,780,134,
159,707,766,118,
160,704,771,134,
161,692,760,136,
162,691,753,124,
163,677,740,126,
164,674,735,122,
165,667,728,122,
166,671,732,122,
167,660,720,120,
168,655,713,116,
169,648,706,116,
170,646,702,112,
171,636,689,106,
172,627,680,106,
173,621,671,100,
174,619,668,98,
175,608,655,94,
176,600,647,94,
177,587,632,90,
178,583,625,84,
179,563,610,94,
180,559,600,82,
181,543,583,80,
182,532,572,80,
183,519,559,80,
184,511,543,64,
185,489,531,84,
186,483,525,84,
187,476,505,58,
188,460,494,68,
189,446,480,68,
190,437,470,66,
191,423,457,68,
192,415,448,66,
193,399,432,66,
194,390,419,58,
195,379,409,60,
196,369,400,62,
197,354,387,66,
198,348,377,58,
199,337,367,60,
200,329,359,60,
201,319,348,58,
202,317,345,56,
203,304,334,60,
204,300,327,54,
205,291,319,56,
206,286,315,58,
207,276,304,56,
208,271,300,58,
209,265,289,48,
210,263,286,46,
211,255,291,72,
212,252,280,56,
213,246,274,56,
214,244,274,60,
215,240,268,56,
216,237,270,66,
217,231,264,66,
218,245,268,46,
219,236,268,64,
220,240,272,64,
221,241,275,68,
222,245,280,70,
223,248,284,72,
224,255,291,72,
225,257,293,72,
226,263,302,78,
227,267,307,80,
228,277,317,80,
229,280,320,80,
230,286,326,80,
231,290,333,86,
232,302,344,84,
233,290,334,88,
234,310,355,90,
235,312,358,92,
236,319,364,90,
237,323,368,90,
238,329,380,102,
239,329,379,100,
240,339,385,92,
241,344,401,114,
242,348,401,106,
243,348,404,112,
244,368,412,88,
245,364,416,104,
246,372,427,110,
247,374,427,106,
248,382,438,112,
249,384,438,108,
250,395,449,108,
251,396,452,112,
252,402,458,112,
253,401,461,120,
254,408,464,112,
255,408,465,114,
