height,width,bottom,rate,gravity,target,
221,73,34,3.03,160,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,636,8,
2,639,646,14,
3,636,643,14,
4,635,641,12,
5,643,646,6,
6,650,658,16,
7,650,657,14,
8,652,659,14,
9,651,659,16,
10,657,665,16,
11,659,664,10,
12,669,678,18,
13,668,676,16,
14,670,678,16,
15,675,684,18,
16,679,688,18,
17,688,695,14,
18,692,702,20,
19,693,704,22,
20,696,705,18,
21,699,710,22,
22,701,716,30,
23,708,719,22,
24,709,719,20,
25,713,726,26,
26,715,727,24,
27,719,732,26,
28,726,739,26,
29,732,745,26,
30,729,743,28,
31,728,742,28,
32,739,753,28,
33,750,765,30,
34,754,772,36,
35,749,766,34,
36,760,773,26,
37,760,777,34,
38,768,785,34,
39,764,783,38,
40,748,766,36,
41,759,778,38,
42,790,812,44,
43,803,824,42,
44,788,811,46,
45,762,784,44,
46,771,793,44,
47,790,814,48,
48,812,835,46,
49,822,846,48,
50,816,839,46,
51,803,830,54,
52,808,834,52,
53,816,844,56,
54,824,852,56,
55,829,856,54,
56,835,864,58,
57,837,867,60,
58,844,872,56,
59,850,880,60,
60,855,887,64,
61,857,883,52,
62,841,870,58,
63,839,871,64,
64,863,895,64,
65,870,903,66,
66,856,888,64,
67,831,862,62,
68,831,863,64,
69,852,883,62,
70,839,872,66,
71,839,873,68,
72,880,912,64,
73,857,892,70,
74,844,878,68,
75,850,884,68,
76,861,894,66,
77,857,893,72,
78,853,888,70,
79,849,883,68,
80,860,895,70,
81,856,889,66,
82,851,888,74,
83,851,884,66,
84,851,883,64,
85,857,892,70,
86,859,892,66,
87,858,891,66,
88,860,893,66,
89,858,892,68,
90,860,893,66,
91,849,880,62,
92,842,876,68,
93,839,871,64,
94,859,892,66,
95,860,892,64,
96,860,892,64,
97,855,890,70,
98,863,897,68,
99,860,891,62,
100,863,896,66,
101,867,899,64,
102,872,905,66,
103,871,906,70,
104,871,907,72,
105,867,903,72,
106,867,902,70,
107,862,897,70,
108,857,893,72,
109,861,896,70,
110,855,888,66,
111,852,886,68,
112,860,895,70,
113,860,896,72,
114,855,894,78,
115,851,889,76,
116,844,881,74,
117,843,880,74,
118,835,872,74,
119,836,876,80,
120,839,876,74,
121,846,885,78,
122,856,892,72,
123,848,888,80,
124,842,883,82,
125,836,876,80,
126,831,871,80,
127,825,865,80,
128,814,853,78,
129,806,844,76,
130,806,845,78,
131,804,845,82,
132,807,848,82,
133,796,836,80,
134,794,836,84,
135,792,833,82,
136,787,828,82,
137,778,819,82,
138,772,814,84,
139,763,803,80,
140,761,803,84,
141,756,802,92,
142,753,793,80,
143,748,787,78,
144,745,784,78,
145,740,780,80,
146,739,778,78,
147,727,766,78,
148,721,761,80,
149,711,750,78,
150,707,747,80,
151,707,747,80,
152,704,742,76,
153,691,731,80,
154,687,725,76,
155,682,716,68,
156,675,713,76,
157,662,700,76,
158,663,700,74,
159,654,691,74,
160,649,687,76,
161,635,671,72,
162,632,668,72,
163,615,652,74,
164,607,643,72,
165,595,632,74,
166,595,632,74,
167,581,615,68,
168,568,602,68,
169,554,588,68,
170,543,580,74,
171,527,561,68,
172,513,546,66,
173,499,531,64,
174,493,526,66,
175,476,508,64,
176,467,499,64,
177,450,481,62,
178,440,472,64,
179,429,460,62,
180,423,450,54,
181,404,435,62,
182,396,427,62,
183,384,415,62,
184,376,406,60,
185,364,394,60,
186,353,385,64,
187,344,376,64,
188,337,368,62,
189,325,356,62,
190,319,352,66,
191,312,344,64,
192,305,337,64,
193,295,327,64,
194,291,323,64,
195,285,319,68,
196,281,313,64,
197,273,306,66,
198,271,305,68,
199,269,302,66,
200,267,299,64,
201,263,300,74,
202,267,302,70,
203,263,300,74,
204,267,303,72,
205,271,307,72,
206,275,312,74,
207,278,313,70,
208,284,321,74,
209,288,327,78,
210,300,337,74,
211,303,344,82,
212,311,354,86,
213,315,359,88,
214,326,371,90,
215,331,377,92,
216,339,385,92,
217,340,387,94,
218,354,403,98,
219,359,408,98,
220,368,419,102,
221,373,424,102,
222,380,433,106,
223,385,439,108,
224,396,450,108,
225,398,454,112,
226,408,463,110,
227,414,471,114,
228,423,482,118,
229,428,487,118,
230,433,493,120,
231,440,499,118,
232,457,519,124,
233,443,503,120,
234,463,524,122,
235,472,532,120,
236,477,537,120,
237,481,542,122,
238,492,551,118,
239,492,553,122,
240,504,563,118,
241,508,566,116,
242,515,574,118,
243,516,575,118,
244,526,583,114,
245,527,585,116,
246,537,597,120,
247,537,595,116,
248,548,606,116,
249,547,606,118,
250,559,617,116,
251,560,618,116,
252,564,621,114,
253,566,622,112,
254,569,624,110,
255,568,623,110,
