height,width,bottom,rate,gravity,target,
255,246,0,1.04,152,,
pixel,Brightness,Background,Difference,
0,543,587,88,
1,540,582,84,
2,547,591,88,
3,551,594,86,
4,556,600,88,
5,560,606,92,
6,572,620,96,
7,560,608,96,
8,562,608,92,
9,570,617,94,
10,575,624,98,
11,585,633,96,
12,591,639,96,
13,591,643,104,
14,600,652,104,
15,594,644,100,
16,600,652,104,
17,615,668,106,
18,620,675,110,
19,623,679,112,
20,625,680,110,
21,630,688,116,
22,636,695,118,
23,638,696,116,
24,644,703,118,
25,650,710,120,
26,655,716,122,
27,658,719,122,
28,660,722,124,
29,665,728,126,
30,671,735,128,
31,674,739,130,
32,677,739,124,
33,681,745,128,
34,688,755,134,
35,688,753,130,
36,694,760,132,
37,696,765,138,
38,702,771,138,
39,704,774,140,
40,709,779,140,
41,705,778,146,
42,702,776,148,
43,715,792,154,
44,704,782,156,
45,688,768,160,
46,711,793,164,
47,717,799,164,
48,713,797,168,
49,710,798,176,
50,711,797,172,
51,711,803,184,
52,713,804,182,
53,710,802,184,
54,715,809,188,
55,712,809,194,
56,711,811,200,
57,707,804,194,
58,706,806,200,
59,716,819,206,
60,715,819,208,
61,711,817,212,
62,705,812,214,
63,708,814,212,
64,719,828,218,
65,715,822,214,
66,719,828,218,
67,726,834,216,
68,729,839,220,
69,712,819,214,
70,671,777,212,
71,715,822,214,
72,753,859,212,
73,737,841,208,
74,739,839,200,
75,742,841,198,
76,740,838,196,
77,750,846,192,
78,755,849,188,
79,755,848,186,
80,760,852,184,
81,761,851,180,
82,769,859,180,
83,775,864,178,
84,778,868,180,
85,778,870,184,
86,772,864,184,
87,774,863,178,
88,787,879,184,
89,781,872,182,
90,783,875,184,
91,788,883,190,
92,790,886,192,
93,787,885,196,
94,792,891,198,
95,792,892,200,
96,795,898,206,
97,795,899,208,
98,796,902,212,
99,799,904,210,
100,804,911,214,
101,803,910,214,
102,806,912,212,
103,805,914,218,
104,812,921,218,
105,811,921,220,
106,807,915,216,
107,791,900,218,
108,796,911,230,
109,800,918,236,
110,796,916,240,
111,804,911,214,
112,833,915,164,
113,836,918,164,
114,807,919,224,
115,787,917,260,
116,798,924,252,
117,804,924,240,
118,803,921,236,
119,796,915,238,
120,804,924,240,
121,809,928,238,
122,831,949,236,
123,841,961,240,
124,839,959,240,
125,829,948,238,
126,824,944,240,
127,816,936,240,
128,799,921,244,
129,803,924,242,
130,809,933,248,
131,812,936,248,
132,820,945,250,
133,807,932,250,
134,798,924,252,
135,805,933,256,
136,812,942,260,
137,803,932,258,
138,803,934,262,
139,803,938,270,
140,806,941,270,
141,792,931,278,
142,798,936,276,
143,795,935,280,
144,796,937,282,
145,792,934,284,
146,793,937,288,
147,786,928,284,
148,781,925,288,
149,775,920,290,
150,775,922,294,
151,770,915,290,
152,765,912,294,
153,760,908,296,
154,758,905,294,
155,750,897,294,
156,745,893,296,
157,744,897,306,
158,745,898,306,
159,725,874,298,
160,719,868,298,
161,719,867,296,
162,719,865,292,
163,708,855,294,
164,712,859,294,
165,705,850,290,
166,699,836,274,
167,657,795,276,
168,641,767,252,
169,654,772,236,
170,668,797,258,
171,660,792,264,
172,655,785,260,
173,646,775,258,
174,639,769,260,
175,638,768,260,
176,633,764,262,
177,622,749,254,
178,627,758,262,
179,620,752,264,
180,623,758,270,
181,620,756,272,
182,617,755,276,
183,614,753,278,
184,614,755,282,
185,611,754,286,
186,618,764,292,
187,624,770,292,
188,630,779,298,
189,632,785,306,
190,639,797,316,
191,639,798,318,
192,650,807,314,
193,652,809,314,
194,660,818,316,
195,660,817,314,
196,659,817,316,
197,655,811,312,
198,658,814,312,
199,652,812,320,
200,656,816,320,
201,664,824,320,
202,662,825,326,
203,647,809,324,
204,659,822,326,
205,663,824,322,
206,664,827,326,
207,659,824,330,
208,664,827,326,
209,658,822,328,
210,660,825,330,
211,655,820,330,
212,657,824,334,
213,652,820,336,
214,655,825,340,
215,654,824,340,
216,655,825,340,
217,643,808,330,
218,648,819,342,
219,648,824,352,
220,649,825,352,
221,646,822,352,
222,648,825,354,
223,646,824,356,
224,645,821,352,
225,639,814,350,
226,644,823,358,
227,642,818,352,
228,642,815,346,
229,628,805,354,
230,639,823,368,
231,646,828,364,
232,656,840,368,
233,633,816,366,
234,643,825,364,
235,652,839,374,
236,647,835,376,
237,641,824,366,
238,644,826,364,
239,641,825,368,
240,647,831,368,
241,643,829,372,
242,646,831,370,
243,643,828,370,
244,647,835,376,
245,644,830,372,
246,649,834,370,
247,645,831,372,
248,651,836,370,
249,645,831,372,
250,649,835,372,
251,646,831,370,
252,649,834,370,
253,648,833,370,
254,651,834,366,
255,638,822,368,
