height,width,bottom,rate,gravity,target,
158,39,97,4.05,182,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,634,12,
2,636,639,6,
3,636,634,4,
4,632,636,8,
5,636,641,10,
6,646,649,6,
7,647,653,12,
8,651,655,8,
9,647,647,0,
10,655,665,20,
11,650,659,18,
12,664,671,14,
13,674,671,6,
14,667,671,8,
15,671,677,12,
16,679,682,6,
17,679,689,20,
18,687,693,12,
19,699,698,2,
20,695,699,8,
21,696,701,10,
22,699,703,8,
23,707,711,8,
24,708,713,10,
25,711,716,10,
26,713,718,10,
27,716,723,14,
28,726,730,8,
29,731,737,12,
30,731,736,10,
31,728,734,12,
32,740,746,12,
33,752,757,10,
34,756,762,12,
35,753,759,12,
36,760,767,14,
37,765,769,8,
38,771,776,10,
39,771,779,16,
40,758,759,2,
41,770,775,10,
42,797,808,22,
43,806,816,20,
44,807,804,6,
45,775,782,14,
46,790,796,12,
47,809,814,10,
48,827,834,14,
49,837,844,14,
50,831,838,14,
51,824,826,4,
52,828,837,18,
53,838,844,12,
54,847,854,14,
55,855,860,10,
56,863,870,14,
57,867,872,10,
58,875,880,10,
59,883,889,12,
60,890,896,12,
61,889,897,16,
62,881,887,12,
63,886,892,12,
64,907,915,16,
65,916,923,14,
66,907,911,8,
67,881,896,30,
68,875,887,24,
69,907,908,2,
70,891,896,10,
71,889,897,16,
72,934,940,12,
73,915,922,14,
74,901,905,8,
75,912,916,8,
76,920,926,12,
77,916,925,18,
78,914,920,12,
79,907,913,12,
80,920,927,14,
81,914,923,18,
82,907,916,18,
83,908,914,12,
84,908,912,8,
85,911,920,18,
86,911,920,18,
87,910,919,18,
88,910,919,18,
89,908,918,20,
90,908,914,12,
91,895,904,18,
92,888,897,18,
93,881,889,16,
94,900,912,24,
95,900,907,14,
96,897,904,14,
97,894,911,34,
98,901,910,18,
99,888,903,30,
100,900,908,16,
101,903,911,16,
102,905,911,12,
103,905,915,20,
104,906,920,28,
105,901,913,24,
106,900,910,20,
107,897,909,24,
108,893,906,26,
109,900,909,18,
110,894,903,18,
111,891,902,22,
112,897,910,26,
113,897,911,28,
114,895,910,30,
115,895,908,26,
116,889,904,30,
117,888,903,30,
118,880,894,28,
119,881,897,32,
120,884,897,26,
121,894,903,18,
122,904,928,48,
123,902,918,32,
124,897,911,28,
125,892,908,32,
126,890,905,30,
127,884,900,32,
128,876,892,32,
129,871,886,30,
130,868,889,42,
131,871,889,36,
132,887,898,22,
133,869,887,36,
134,870,887,34,
135,868,886,36,
136,863,881,36,
137,856,876,40,
138,851,870,38,
139,841,861,40,
140,844,861,34,
141,842,858,32,
142,835,854,38,
143,830,849,38,
144,828,847,38,
145,825,844,38,
146,820,841,42,
147,814,834,40,
148,807,827,40,
149,798,819,42,
150,795,815,40,
151,795,817,44,
152,791,813,44,
153,779,796,34,
154,775,801,52,
155,768,794,52,
156,760,785,50,
157,750,775,50,
158,753,780,54,
159,744,766,44,
160,744,771,54,
161,728,760,64,
162,722,753,62,
163,718,740,44,
164,705,735,60,
165,696,728,64,
166,699,732,66,
167,687,720,66,
168,679,713,68,
169,672,706,68,
170,667,702,70,
171,655,689,68,
172,646,680,68,
173,637,671,68,
174,635,668,66,
175,621,655,68,
176,615,647,64,
177,600,632,64,
178,591,625,68,
179,577,610,66,
180,568,600,64,
181,551,583,64,
182,540,572,64,
183,524,559,70,
184,515,543,56,
185,502,531,58,
186,487,525,76,
187,472,505,66,
188,473,494,42,
189,453,480,54,
190,441,470,58,
191,431,457,52,
192,420,448,56,
193,406,432,52,
194,396,419,46,
195,384,409,50,
196,378,400,44,
197,361,387,52,
198,355,377,44,
199,344,367,46,
200,337,359,44,
201,326,348,44,
202,324,345,42,
203,314,334,40,
204,307,327,40,
205,301,319,36,
206,295,315,40,
207,287,304,34,
208,281,300,38,
209,276,289,26,
210,273,286,26,
211,268,291,46,
212,266,280,28,
213,259,274,30,
214,259,274,30,
215,254,268,28,
216,255,270,30,
217,251,264,26,
218,248,268,40,
219,252,268,32,
220,259,272,26,
221,259,275,32,
222,263,280,34,
223,265,284,38,
224,274,291,34,
225,275,293,36,
226,284,302,36,
227,290,307,34,
228,297,317,40,
229,300,320,40,
230,306,326,40,
231,312,333,42,
232,322,344,44,
233,312,334,44,
234,332,355,46,
235,334,358,48,
236,341,364,46,
237,346,368,44,
238,353,380,54,
239,355,379,48,
240,365,385,40,
241,368,401,66,
242,376,401,50,
243,374,404,60,
244,387,412,50,
245,395,416,42,
246,399,427,56,
247,400,427,54,
248,411,438,54,
249,407,438,62,
250,423,449,52,
251,431,452,42,
252,430,458,56,
253,433,461,56,
254,436,464,56,
255,438,465,54,
