height,width,bottom,rate,gravity,target,
246,51,9,4.82,148,,
pixel,Brightness,Background,Difference,
0,622,630,16,
1,620,630,20,
2,627,636,18,
3,627,636,18,
4,624,632,16,
5,627,635,16,
6,636,647,22,
7,639,647,16,
8,641,647,12,
9,639,657,36,
10,647,655,16,
11,643,654,22,
12,659,668,18,
13,658,667,18,
14,652,668,32,
15,668,673,10,
16,670,680,20,
17,674,684,20,
18,679,690,22,
19,680,691,22,
20,684,696,24,
21,688,696,16,
22,688,699,22,
23,697,707,20,
24,698,708,20,
25,704,712,16,
26,704,713,18,
27,707,719,24,
28,713,726,26,
29,717,732,30,
30,718,732,28,
31,719,729,20,
32,729,741,24,
33,739,753,28,
34,743,757,28,
35,739,753,28,
36,745,760,30,
37,751,767,32,
38,758,772,28,
39,757,766,18,
40,743,764,42,
41,753,768,30,
42,782,799,34,
43,793,812,38,
44,783,799,32,
45,755,776,42,
46,774,790,32,
47,795,809,28,
48,807,828,42,
49,817,838,42,
50,810,832,44,
51,799,815,32,
52,807,830,46,
53,818,840,44,
54,825,845,40,
55,830,854,48,
56,839,863,48,
57,843,867,48,
58,850,873,46,
59,859,884,50,
60,865,890,50,
61,864,889,50,
62,856,880,48,
63,860,884,48,
64,880,906,52,
65,889,917,56,
66,879,906,54,
67,854,880,52,
68,852,880,56,
69,872,902,60,
70,864,890,52,
71,863,892,58,
72,903,927,48,
73,887,917,60,
74,871,907,72,
75,881,908,54,
76,885,919,68,
77,885,918,66,
78,891,911,40,
79,877,903,52,
80,889,920,62,
81,886,920,68,
82,879,910,62,
83,876,910,68,
84,880,907,54,
85,888,914,52,
86,884,915,62,
87,882,912,60,
88,881,913,64,
89,879,910,62,
90,880,911,62,
91,868,898,60,
92,861,892,62,
93,855,886,62,
94,875,904,58,
95,873,903,60,
96,872,905,66,
97,868,894,52,
98,873,903,60,
99,867,906,78,
100,875,903,56,
101,874,905,62,
102,877,910,66,
103,891,911,40,
104,883,911,56,
105,878,912,68,
106,879,905,52,
107,871,900,58,
108,866,902,72,
109,883,903,40,
110,869,899,60,
111,867,898,62,
112,875,905,60,
113,875,908,66,
114,876,906,60,
115,880,905,50,
116,872,899,54,
117,868,898,60,
118,862,891,58,
119,863,891,56,
120,865,893,56,
121,871,903,64,
122,883,916,66,
123,881,913,64,
124,878,910,64,
125,873,903,60,
126,871,900,58,
127,865,898,66,
128,864,888,48,
129,851,883,64,
130,852,883,62,
131,856,886,60,
132,860,891,62,
133,844,879,70,
134,856,882,52,
135,851,888,74,
136,846,876,60,
137,839,870,62,
138,834,867,66,
139,825,857,64,
140,823,856,66,
141,824,855,62,
142,820,849,58,
143,814,844,60,
144,813,843,60,
145,809,839,60,
146,806,839,66,
147,799,830,62,
148,792,823,62,
149,784,815,62,
150,780,814,68,
151,781,812,62,
152,778,804,52,
153,767,804,74,
154,761,795,68,
155,755,787,64,
156,750,783,66,
157,739,771,64,
158,743,770,54,
159,735,773,76,
160,733,767,68,
161,719,753,68,
162,719,751,64,
163,704,735,62,
164,694,732,76,
165,694,723,58,
166,698,728,60,
167,683,716,66,
168,676,710,68,
169,669,703,68,
170,664,697,66,
171,653,687,68,
172,643,678,70,
173,636,668,64,
174,634,664,60,
175,620,652,64,
176,614,645,62,
177,598,630,64,
178,591,621,60,
179,575,607,64,
180,567,598,62,
181,551,580,58,
182,540,569,58,
183,526,555,58,
184,515,543,56,
185,500,527,54,
186,487,515,56,
187,476,504,56,
188,467,493,52,
189,448,477,58,
190,442,468,52,
191,430,459,58,
192,419,445,52,
193,406,429,46,
194,399,419,40,
195,382,407,50,
196,376,399,46,
197,371,384,26,
198,355,376,42,
199,346,365,38,
200,337,358,42,
201,327,345,36,
202,323,344,42,
203,316,332,32,
204,308,326,36,
205,299,318,38,
206,293,312,38,
207,284,302,36,
208,279,295,32,
209,272,289,34,
210,270,287,34,
211,263,281,36,
212,260,280,40,
213,254,271,34,
214,254,271,34,
215,248,269,42,
216,248,263,30,
217,243,262,38,
218,246,273,54,
219,248,267,38,
220,248,271,46,
221,248,271,46,
222,267,278,22,
223,260,283,46,
224,270,292,44,
225,271,294,46,
226,278,299,42,
227,283,305,44,
228,289,316,54,
229,294,319,50,
230,299,324,50,
231,305,330,50,
232,316,343,54,
233,304,332,56,
234,325,352,54,
235,327,355,56,
236,331,363,64,
237,337,368,62,
238,346,376,60,
239,348,377,58,
240,358,388,60,
241,359,391,64,
242,368,399,62,
243,371,403,64,
244,377,410,66,
245,380,412,64,
246,391,427,72,
247,391,422,62,
248,401,432,62,
249,400,444,88,
250,415,448,66,
251,414,450,72,
252,420,456,72,
253,430,459,58,
254,428,463,70,
255,427,463,72,
