height,width,bottom,rate,gravity,target,
193,58,62,3.33,162,,
pixel,Brightness,Background,Difference,
0,624,625,2,
1,623,624,2,
2,630,632,4,
3,630,631,2,
4,626,627,2,
5,630,631,2,
6,639,643,8,
7,641,639,4,
8,644,643,2,
9,643,652,18,
10,649,650,2,
11,646,647,2,
12,663,663,0,
13,660,662,4,
14,655,662,14,
15,672,667,10,
16,671,673,4,
17,676,678,4,
18,684,686,4,
19,684,685,2,
20,688,689,2,
21,695,691,8,
22,693,694,2,
23,701,703,4,
24,702,703,2,
25,705,707,4,
26,707,708,2,
27,711,713,4,
28,719,720,2,
29,724,726,4,
30,726,723,6,
31,723,726,6,
32,734,734,0,
33,743,742,2,
34,748,751,6,
35,744,748,8,
36,752,753,2,
37,756,760,8,
38,762,766,8,
39,763,765,4,
40,750,754,8,
41,759,761,4,
42,790,796,12,
43,801,806,10,
44,789,793,8,
45,767,771,8,
46,780,783,6,
47,799,803,8,
48,814,820,12,
49,827,831,8,
50,819,824,10,
51,802,812,20,
52,822,823,2,
53,829,832,6,
54,835,841,12,
55,842,847,10,
56,850,859,18,
57,852,859,14,
58,860,867,14,
59,867,876,18,
60,876,883,14,
61,873,881,16,
62,865,875,20,
63,868,879,22,
64,892,895,6,
65,902,916,28,
66,889,900,22,
67,864,873,18,
68,862,873,22,
69,882,894,24,
70,871,879,16,
71,871,882,22,
72,914,923,18,
73,896,908,24,
74,881,896,30,
75,888,903,30,
76,897,911,28,
77,897,911,28,
78,892,905,26,
79,881,900,38,
80,899,914,30,
81,894,909,30,
82,888,903,30,
83,885,900,30,
84,883,899,32,
85,889,907,36,
86,892,907,30,
87,890,905,30,
88,889,905,32,
89,892,903,22,
90,890,903,26,
91,875,892,34,
92,868,883,30,
93,863,879,32,
94,881,899,36,
95,880,897,34,
96,880,899,38,
97,874,896,44,
98,880,895,30,
99,873,892,38,
100,878,896,36,
101,880,899,38,
102,886,904,36,
103,889,903,28,
104,888,907,38,
105,881,901,40,
106,881,902,42,
107,876,898,44,
108,874,895,42,
109,878,897,38,
110,867,892,50,
111,867,890,46,
112,884,898,28,
113,876,899,46,
114,876,898,44,
115,878,897,38,
116,873,892,38,
117,868,892,48,
118,859,883,48,
119,857,884,54,
120,860,888,56,
121,870,893,46,
122,883,910,54,
123,880,913,66,
124,875,902,54,
125,871,897,52,
126,867,896,58,
127,860,891,62,
128,853,890,74,
129,846,876,60,
130,846,878,64,
131,849,880,62,
132,854,888,68,
133,839,876,74,
134,851,880,58,
135,843,873,60,
136,837,869,64,
137,830,866,72,
138,825,861,72,
139,815,851,72,
140,816,851,70,
141,811,849,76,
142,805,845,80,
143,802,839,74,
144,799,838,78,
145,796,835,78,
146,794,833,78,
147,785,825,80,
148,779,819,80,
149,770,809,78,
150,767,809,84,
151,766,807,82,
152,761,801,80,
153,749,802,106,
154,743,790,94,
155,736,783,94,
156,731,779,96,
157,718,768,100,
158,721,772,102,
159,711,763,104,
160,710,761,102,
161,694,749,110,
162,694,750,112,
163,679,733,108,
164,668,728,120,
165,669,719,100,
166,668,724,112,
167,654,713,118,
168,647,707,120,
169,641,700,118,
170,628,695,134,
171,627,684,114,
172,617,675,116,
173,604,665,122,
174,600,662,124,
175,588,651,126,
176,583,643,120,
177,567,621,108,
178,560,627,134,
179,547,606,118,
180,538,595,114,
181,524,578,108,
182,513,568,110,
183,499,551,104,
184,492,542,100,
185,478,526,96,
186,467,513,92,
187,455,501,92,
188,448,489,82,
189,433,475,84,
190,427,465,76,
191,414,452,76,
192,408,443,70,
193,393,425,64,
194,384,416,64,
195,372,404,64,
196,367,397,60,
197,355,382,54,
198,342,374,64,
199,339,364,50,
200,335,355,40,
201,319,344,50,
202,320,342,44,
203,311,329,36,
204,305,324,38,
205,297,315,36,
206,292,311,38,
207,286,300,28,
208,281,295,28,
209,274,288,28,
210,272,286,28,
211,267,278,22,
212,263,277,28,
213,259,271,24,
214,259,265,12,
215,255,269,28,
216,255,269,28,
217,252,260,16,
218,254,264,20,
219,255,263,16,
220,258,270,24,
221,260,271,22,
222,268,276,16,
223,263,279,32,
224,275,289,28,
225,285,289,8,
226,285,300,30,
227,287,304,34,
228,297,313,32,
229,300,316,32,
230,306,323,34,
231,319,329,20,
232,322,341,38,
233,311,328,34,
234,332,352,40,
235,333,353,40,
236,339,361,44,
237,344,365,42,
238,350,374,48,
239,354,377,46,
240,361,382,42,
241,364,391,54,
242,371,401,60,
243,374,400,52,
244,382,409,54,
245,384,412,56,
246,394,422,56,
247,393,423,60,
248,405,433,56,
249,403,434,62,
250,415,447,64,
251,417,448,62,
252,421,454,66,
253,427,455,56,
254,426,460,68,
255,425,461,72,
