height,width,bottom,rate,gravity,target,
255,173,0,1.47,128,,
pixel,Brightness,Background,Difference,
0,589,638,98,
1,588,638,100,
2,595,646,102,
3,593,643,100,
4,591,641,100,
5,595,649,108,
6,605,660,110,
7,604,657,106,
8,606,659,106,
9,604,659,110,
10,609,665,112,
11,609,665,112,
12,621,678,114,
13,620,677,114,
14,621,679,116,
15,625,684,118,
16,630,689,118,
17,636,696,120,
18,643,703,120,
19,639,704,130,
20,643,706,126,
21,647,710,126,
22,647,713,132,
23,655,719,128,
24,660,721,122,
25,659,726,134,
26,660,728,136,
27,664,732,136,
28,671,740,138,
29,676,746,140,
30,674,743,138,
31,673,743,140,
32,684,755,142,
33,694,765,142,
34,697,772,150,
35,692,766,148,
36,700,774,148,
37,704,782,156,
38,710,786,152,
39,705,783,156,
40,689,768,158,
41,700,779,158,
42,732,812,160,
43,743,824,162,
44,729,811,164,
45,707,786,158,
46,719,795,152,
47,736,815,158,
48,752,835,166,
49,764,847,166,
50,755,839,168,
51,743,825,164,
52,751,835,168,
53,759,844,170,
54,765,851,172,
55,768,856,176,
56,773,864,182,
57,775,867,184,
58,782,871,178,
59,787,880,186,
60,792,885,186,
61,788,883,190,
62,776,873,194,
63,773,871,196,
64,794,894,200,
65,801,903,204,
66,788,888,200,
67,767,863,192,
68,764,866,204,
69,780,883,206,
70,766,871,210,
71,764,872,216,
72,800,911,222,
73,783,892,218,
74,771,880,218,
75,775,883,216,
76,782,894,224,
77,780,894,228,
78,775,889,228,
79,770,883,226,
80,782,894,224,
81,773,888,230,
82,769,884,230,
83,768,883,230,
84,766,883,234,
85,771,891,240,
86,775,892,234,
87,771,891,240,
88,771,892,242,
89,768,891,246,
90,768,892,248,
91,758,879,242,
92,755,875,240,
93,755,875,240,
94,768,892,248,
95,768,892,248,
96,769,896,254,
97,764,888,248,
98,772,895,246,
99,768,890,244,
100,774,896,244,
101,777,899,244,
102,783,906,246,
103,783,907,248,
104,783,906,246,
105,779,902,246,
106,778,901,246,
107,771,897,252,
108,768,894,252,
109,768,895,254,
110,755,888,266,
111,756,885,258,
112,782,895,226,
113,791,896,210,
114,769,892,246,
115,753,888,270,
116,750,881,262,
117,751,880,258,
118,744,872,256,
119,746,875,258,
120,750,876,252,
121,759,885,252,
122,766,892,252,
123,761,886,250,
124,755,884,258,
125,748,875,254,
126,745,871,252,
127,737,865,256,
128,726,854,256,
129,719,845,252,
130,721,846,250,
131,718,844,252,
132,719,847,256,
133,708,838,260,
134,708,838,260,
135,704,833,258,
136,702,829,254,
137,696,819,246,
138,685,812,254,
139,671,804,266,
140,670,801,262,
141,668,799,262,
142,664,794,260,
143,657,788,262,
144,655,785,260,
145,651,780,258,
146,649,779,260,
147,639,767,256,
148,632,762,260,
149,622,752,260,
150,620,750,260,
151,620,747,254,
152,615,743,256,
153,604,731,254,
154,598,725,254,
155,591,718,254,
156,591,717,252,
157,575,700,250,
158,575,700,250,
159,568,691,246,
160,564,688,248,
161,552,672,240,
162,547,668,242,
163,537,652,230,
164,530,644,228,
165,518,633,230,
166,515,632,234,
167,504,615,222,
168,496,601,210,
169,481,588,214,
170,472,577,210,
171,460,562,204,
172,449,546,194,
173,437,531,188,
174,432,526,188,
175,418,508,180,
176,412,499,174,
177,397,481,168,
178,390,472,164,
179,382,460,156,
180,376,451,150,
181,363,440,154,
182,359,428,138,
183,348,415,134,
184,342,406,128,
185,333,393,120,
186,326,384,116,
187,318,375,114,
188,313,368,110,
189,304,355,102,
190,300,352,104,
191,294,342,96,
192,289,336,94,
193,283,327,88,
194,280,322,84,
195,274,315,82,
196,272,313,82,
197,265,304,78,
198,267,304,74,
199,268,302,68,
200,262,299,74,
201,259,297,76,
202,263,301,76,
203,263,299,72,
204,267,304,74,
205,270,306,72,
206,274,312,76,
207,275,313,76,
208,280,321,82,
209,286,327,82,
210,295,338,86,
211,299,344,90,
212,306,358,104,
213,307,359,104,
214,317,370,106,
215,322,377,110,
216,329,386,114,
217,329,387,116,
218,341,402,122,
219,344,408,128,
220,353,419,132,
221,355,423,136,
222,361,432,142,
223,366,439,146,
224,374,450,152,
225,376,454,156,
226,383,463,160,
227,388,471,166,
228,397,481,168,
229,399,487,176,
230,411,493,164,
231,408,500,184,
232,420,518,196,
233,412,502,180,
234,427,524,194,
235,431,531,200,
236,435,537,204,
237,439,542,206,
238,448,551,206,
239,447,552,210,
240,455,563,216,
241,455,566,222,
242,462,574,224,
243,463,579,232,
244,467,583,232,
245,470,585,230,
246,481,596,230,
247,478,595,234,
248,486,608,244,
249,484,605,242,
250,495,616,242,
251,494,616,244,
252,498,622,248,
253,497,623,252,
254,499,624,250,
255,496,623,254,
