height,width,bottom,rate,gravity,target,
102,55,153,1.85,210,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,652,655,6,
7,652,656,8,
8,655,655,0,
9,654,655,2,
10,660,661,2,
11,659,660,2,
12,671,673,4,
13,672,676,8,
14,676,673,6,
15,678,679,2,
16,684,685,2,
17,690,691,2,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,704,705,2,
22,708,710,4,
23,714,717,6,
24,715,716,2,
25,719,720,2,
26,721,723,4,
27,726,728,4,
28,734,735,2,
29,739,740,2,
30,736,737,2,
31,736,737,2,
32,748,749,2,
33,759,760,2,
34,764,766,4,
35,760,760,0,
36,766,768,4,
37,771,773,4,
38,778,784,12,
39,775,777,4,
40,759,761,4,
41,771,774,6,
42,804,807,6,
43,817,819,4,
44,807,806,2,
45,777,780,6,
46,787,788,2,
47,807,810,6,
48,828,831,6,
49,838,841,6,
50,831,835,8,
51,817,820,6,
52,828,828,0,
53,838,839,2,
54,845,847,4,
55,847,850,6,
56,856,859,6,
57,858,860,4,
58,863,867,8,
59,871,874,6,
60,877,881,8,
61,875,878,6,
62,861,864,6,
63,862,865,6,
64,886,889,6,
65,893,897,8,
66,880,883,6,
67,854,857,6,
68,853,856,6,
69,874,881,14,
70,864,867,6,
71,864,868,8,
72,903,907,8,
73,882,886,8,
74,867,871,8,
75,879,880,2,
76,884,888,8,
77,882,887,10,
78,878,882,8,
79,873,879,12,
80,884,889,10,
81,880,884,8,
82,875,879,8,
83,876,878,4,
84,874,878,8,
85,881,885,8,
86,880,886,12,
87,879,884,10,
88,881,888,14,
89,880,886,12,
90,881,887,12,
91,867,873,12,
92,862,870,16,
93,859,865,12,
94,879,888,18,
95,879,887,16,
96,880,887,14,
97,875,883,16,
98,882,890,16,
99,876,884,16,
100,885,892,14,
101,885,895,20,
102,890,900,20,
103,891,900,18,
104,891,901,20,
105,887,897,20,
106,886,896,20,
107,880,892,24,
108,876,888,24,
109,879,890,22,
110,870,883,26,
111,867,880,26,
112,876,889,26,
113,880,891,22,
114,876,887,22,
115,870,883,26,
116,863,876,26,
117,861,875,28,
118,854,868,28,
119,856,870,28,
120,857,871,28,
121,866,880,28,
122,873,888,30,
123,867,882,30,
124,862,877,30,
125,856,870,28,
126,853,866,26,
127,847,861,28,
128,835,849,28,
129,828,840,24,
130,828,840,24,
131,828,840,24,
132,831,844,26,
133,819,831,24,
134,818,831,26,
135,816,830,28,
136,811,825,28,
137,803,815,24,
138,796,809,26,
139,787,799,24,
140,784,797,26,
141,782,794,24,
142,775,789,28,
143,771,783,24,
144,768,781,26,
145,762,775,26,
146,760,775,30,
147,750,763,26,
148,743,758,30,
149,732,747,30,
150,728,743,30,
151,727,742,30,
152,721,738,34,
153,710,727,34,
154,704,722,36,
155,694,712,36,
156,690,711,42,
157,675,700,50,
158,673,696,46,
159,664,688,48,
160,658,684,52,
161,643,668,50,
162,636,664,56,
163,625,648,46,
164,611,641,60,
165,599,630,62,
166,597,630,66,
167,579,613,68,
168,568,600,64,
169,553,585,64,
170,542,574,64,
171,527,559,64,
172,512,543,62,
173,497,529,64,
174,492,524,64,
175,475,506,62,
176,466,497,62,
177,449,480,62,
178,440,471,62,
179,428,459,62,
180,419,448,58,
181,404,433,58,
182,398,425,54,
183,385,413,56,
184,377,404,54,
185,367,392,50,
186,359,384,50,
187,350,372,44,
188,348,369,42,
189,334,355,42,
190,329,349,40,
191,323,342,38,
192,316,335,38,
193,309,326,34,
194,305,321,32,
195,300,315,30,
196,297,312,30,
197,289,304,30,
198,289,302,26,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,286,299,26,
203,285,299,28,
204,286,300,28,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,323,341,36,
212,333,351,36,
213,335,355,40,
214,346,370,48,
215,352,375,46,
216,359,383,48,
217,359,384,50,
218,374,399,50,
219,382,405,46,
220,387,415,56,
221,391,421,60,
222,399,430,62,
223,403,435,64,
224,412,447,70,
225,415,451,72,
226,423,460,74,
227,431,467,72,
228,441,479,76,
229,444,484,80,
230,452,489,74,
231,455,496,82,
232,472,515,86,
233,460,498,76,
234,480,521,82,
235,484,529,90,
236,490,534,88,
237,496,539,86,
238,505,549,88,
239,506,550,88,
240,517,561,88,
241,519,563,88,
242,527,571,88,
243,530,572,84,
244,537,582,90,
245,540,582,84,
246,551,594,86,
247,550,592,84,
248,560,604,88,
249,559,601,84,
250,573,615,84,
251,572,615,86,
252,575,617,84,
253,575,619,88,
254,579,621,84,
255,576,619,86,
