height,width,bottom,rate,gravity,target,
190,73,65,2.60,164,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,629,631,4,
2,636,638,4,
3,635,639,8,
4,632,633,2,
5,636,638,4,
6,646,647,2,
7,647,649,4,
8,652,652,0,
9,647,652,10,
10,655,657,4,
11,652,651,2,
12,664,675,22,
13,668,671,6,
14,664,670,12,
15,667,675,16,
16,686,680,12,
17,683,685,4,
18,689,692,6,
19,690,696,12,
20,693,696,6,
21,696,702,12,
22,698,703,10,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,712,716,8,
27,717,720,6,
28,723,728,10,
29,731,734,6,
30,732,733,2,
31,730,732,4,
32,739,743,8,
33,750,754,8,
34,755,760,10,
35,752,755,6,
36,758,758,0,
37,763,773,20,
38,768,776,16,
39,769,774,10,
40,756,761,10,
41,766,771,10,
42,797,801,8,
43,807,816,18,
44,796,803,14,
45,774,780,12,
46,787,796,18,
47,807,813,12,
48,824,832,16,
49,834,839,10,
50,828,833,10,
51,816,824,16,
52,820,834,28,
53,841,843,4,
54,846,853,14,
55,849,859,20,
56,860,867,14,
57,862,870,16,
58,869,877,16,
59,880,887,14,
60,888,894,12,
61,884,893,18,
62,878,885,14,
63,881,889,16,
64,901,910,18,
65,911,923,24,
66,901,911,20,
67,874,879,10,
68,874,888,28,
69,894,908,28,
70,883,893,20,
71,883,896,26,
72,927,938,22,
73,908,920,24,
74,894,903,18,
75,902,911,18,
76,910,924,28,
77,910,924,28,
78,905,919,28,
79,893,911,36,
80,915,924,18,
81,910,920,20,
82,900,915,30,
83,897,911,28,
84,896,911,30,
85,903,919,32,
86,902,919,34,
87,904,916,24,
88,901,918,34,
89,902,915,26,
90,898,916,36,
91,885,903,36,
92,878,896,36,
93,871,890,38,
94,890,910,40,
95,888,908,40,
96,888,907,38,
97,880,903,46,
98,888,903,30,
99,881,905,48,
100,886,914,56,
101,886,910,48,
102,893,916,46,
103,894,918,48,
104,888,920,64,
105,890,912,44,
106,891,914,46,
107,880,908,56,
108,879,908,58,
109,881,910,58,
110,873,904,62,
111,872,902,60,
112,888,912,48,
113,881,909,56,
114,879,910,62,
115,878,910,64,
116,872,903,62,
117,870,902,64,
118,859,896,74,
119,861,896,70,
120,868,898,60,
121,874,909,70,
122,885,920,70,
123,882,918,72,
124,877,914,74,
125,871,909,76,
126,869,905,72,
127,863,901,76,
128,854,896,84,
129,848,888,80,
130,849,889,80,
131,849,887,76,
132,858,897,78,
133,844,887,86,
134,841,887,92,
135,853,888,70,
136,839,879,80,
137,831,880,98,
138,828,872,88,
139,817,861,88,
140,815,862,94,
141,816,861,90,
142,811,855,88,
143,804,851,94,
144,806,849,86,
145,799,845,92,
146,798,844,92,
147,790,835,90,
148,783,829,92,
149,774,822,96,
150,771,818,94,
151,771,819,96,
152,767,814,94,
153,754,805,102,
154,748,799,102,
155,740,787,94,
156,734,793,118,
157,722,779,114,
158,723,781,116,
159,715,774,118,
160,711,771,120,
161,697,760,126,
162,691,756,130,
163,681,744,126,
164,671,740,138,
165,659,730,142,
166,672,735,126,
167,655,721,132,
168,647,715,136,
169,641,707,132,
170,634,704,140,
171,623,692,138,
172,622,683,122,
173,606,671,130,
174,603,671,136,
175,590,655,130,
176,583,650,134,
177,568,633,130,
178,561,625,128,
179,547,609,124,
180,540,601,122,
181,524,583,118,
182,515,572,114,
183,502,556,108,
184,494,547,106,
185,480,531,102,
186,469,512,86,
187,459,508,98,
188,450,497,94,
189,436,478,84,
190,430,468,76,
191,417,455,76,
192,411,446,70,
193,396,430,68,
194,388,418,60,
195,376,407,62,
196,372,399,54,
197,356,384,56,
198,345,376,62,
199,345,365,40,
200,337,358,42,
201,323,345,44,
202,322,344,44,
203,311,332,42,
204,306,326,40,
205,299,319,40,
206,293,312,38,
207,283,303,40,
208,281,295,28,
209,272,291,38,
210,272,289,34,
211,267,276,18,
212,265,281,32,
213,259,279,40,
214,259,273,28,
215,255,269,28,
216,255,270,30,
217,253,259,12,
218,255,270,30,
219,255,274,38,
220,258,274,32,
221,262,275,26,
222,268,281,26,
223,263,286,46,
224,280,296,32,
225,281,295,28,
226,284,306,44,
227,287,309,44,
228,295,317,44,
229,299,322,46,
230,303,328,50,
231,308,335,54,
232,318,347,58,
233,307,335,56,
234,327,358,62,
235,327,359,64,
236,335,368,66,
237,340,371,62,
238,347,380,66,
239,347,383,72,
240,355,393,76,
241,358,396,76,
242,364,403,78,
243,367,408,82,
244,374,415,82,
245,376,417,82,
246,387,430,86,
247,384,431,94,
248,396,436,80,
249,393,440,94,
250,407,460,106,
251,406,455,98,
252,413,461,96,
253,416,463,94,
254,414,467,106,
255,418,468,100,
