height,width,bottom,rate,gravity,target,
178,77,77,2.31,172,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,644,646,4,
3,642,643,2,
4,639,641,4,
5,645,649,8,
6,655,660,10,
7,655,657,4,
8,657,659,4,
9,657,659,4,
10,664,665,2,
11,663,665,4,
12,675,678,6,
13,675,677,4,
14,675,679,8,
15,680,684,8,
16,687,689,4,
17,694,696,4,
18,700,703,6,
19,702,704,4,
20,705,706,2,
21,707,710,6,
22,710,713,6,
23,716,719,6,
24,718,721,6,
25,722,726,8,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,743,746,6,
30,739,743,8,
31,739,743,8,
32,750,755,10,
33,761,765,8,
34,768,772,8,
35,763,766,6,
36,769,774,10,
37,774,782,16,
38,782,786,8,
39,778,783,10,
40,761,768,14,
41,774,779,10,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,780,786,12,
46,788,795,14,
47,809,815,12,
48,830,835,10,
49,840,847,14,
50,835,839,8,
51,819,825,12,
52,828,835,14,
53,839,844,10,
54,846,851,10,
55,849,856,14,
56,857,864,14,
57,863,867,8,
58,864,871,14,
59,872,880,16,
60,879,885,12,
61,876,883,14,
62,864,873,18,
63,863,871,16,
64,886,894,16,
65,894,903,18,
66,880,888,16,
67,855,863,16,
68,853,866,26,
69,874,883,18,
70,864,871,14,
71,864,872,16,
72,902,911,18,
73,881,892,22,
74,867,880,26,
75,873,883,20,
76,883,894,22,
77,881,894,26,
78,876,889,26,
79,871,883,24,
80,883,894,22,
81,876,888,24,
82,871,884,26,
83,873,883,20,
84,868,883,30,
85,876,891,30,
86,877,892,30,
87,875,891,32,
88,876,892,32,
89,875,891,32,
90,876,892,32,
91,863,879,32,
92,858,875,34,
93,853,875,44,
94,871,892,42,
95,872,892,40,
96,871,896,50,
97,867,888,42,
98,875,895,40,
99,869,890,42,
100,873,896,46,
101,876,899,46,
102,881,906,50,
103,882,907,50,
104,880,906,52,
105,876,902,52,
106,875,901,52,
107,871,897,52,
108,870,894,48,
109,867,895,56,
110,859,888,58,
111,856,885,58,
112,863,895,64,
113,864,896,64,
114,864,892,56,
115,857,888,62,
116,851,881,60,
117,847,880,66,
118,839,872,66,
119,839,875,72,
120,840,876,72,
121,847,885,76,
122,855,892,74,
123,850,886,72,
124,843,884,82,
125,836,875,78,
126,831,871,80,
127,825,865,80,
128,813,854,82,
129,804,845,82,
130,804,846,84,
131,803,844,82,
132,807,847,80,
133,794,838,88,
134,792,838,92,
135,790,833,86,
136,783,829,92,
137,774,819,90,
138,769,812,86,
139,758,804,92,
140,755,801,92,
141,752,799,94,
142,745,794,98,
143,739,788,98,
144,736,785,98,
145,729,780,102,
146,728,779,102,
147,716,767,102,
148,710,762,104,
149,697,752,110,
150,692,750,116,
151,691,747,112,
152,686,743,114,
153,673,731,116,
154,668,725,114,
155,658,718,120,
156,655,717,124,
157,639,700,122,
158,639,700,122,
159,631,691,120,
160,625,688,126,
161,611,672,122,
162,607,668,122,
163,591,652,122,
164,584,644,120,
165,572,633,122,
166,571,632,122,
167,556,615,118,
168,543,601,116,
169,532,588,112,
170,523,577,108,
171,507,562,110,
172,495,546,102,
173,482,531,98,
174,476,526,100,
175,461,508,94,
176,454,499,90,
177,438,481,86,
178,431,472,82,
179,419,460,82,
180,411,451,80,
181,398,440,84,
182,391,428,74,
183,380,415,70,
184,371,406,70,
185,361,393,64,
186,352,384,64,
187,345,375,60,
188,339,368,58,
189,330,355,50,
190,325,352,54,
191,319,342,46,
192,313,336,46,
193,305,327,44,
194,301,322,42,
195,295,315,40,
196,292,313,42,
197,286,304,36,
198,285,304,38,
199,284,302,36,
200,280,299,38,
201,280,297,34,
202,286,301,30,
203,282,299,34,
204,286,304,36,
205,288,306,36,
206,294,312,36,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,317,338,42,
211,320,344,48,
212,330,358,56,
213,334,359,50,
214,344,370,52,
215,350,377,54,
216,358,386,56,
217,358,387,58,
218,372,402,60,
219,377,408,62,
220,386,419,66,
221,391,423,64,
222,398,432,68,
223,402,439,74,
224,412,450,76,
225,415,454,78,
226,423,463,80,
227,433,471,76,
228,439,481,84,
229,443,487,88,
230,448,493,90,
231,453,500,94,
232,470,518,96,
233,454,502,96,
234,475,524,98,
235,481,531,100,
236,486,537,102,
237,490,542,104,
238,499,551,104,
239,499,552,106,
240,511,563,104,
241,511,566,110,
242,519,574,110,
243,519,579,120,
244,526,583,114,
245,528,585,114,
246,540,596,112,
247,537,595,116,
248,549,608,118,
249,547,605,116,
250,558,616,116,
251,560,616,112,
252,563,622,118,
253,567,623,112,
254,567,624,114,
255,563,623,120,
