height,width,bottom,rate,gravity,target,
255,75,0,3.40,124,,
pixel,Brightness,Background,Difference,
0,623,641,36,
1,623,639,32,
2,628,646,36,
3,627,643,32,
4,625,642,34,
5,630,647,34,
6,639,658,38,
7,639,657,36,
8,639,660,42,
9,641,660,38,
10,647,667,40,
11,647,665,36,
12,659,678,38,
13,657,677,40,
14,657,678,42,
15,663,684,42,
16,668,689,42,
17,673,696,46,
18,679,702,46,
19,680,704,48,
20,681,707,52,
21,686,710,48,
22,688,713,50,
23,694,719,50,
24,696,719,46,
25,698,727,58,
26,700,728,56,
27,704,732,56,
28,711,739,56,
29,716,745,58,
30,714,743,58,
31,711,742,62,
32,723,754,62,
33,737,765,56,
34,739,770,62,
35,733,766,66,
36,739,773,68,
37,743,777,68,
38,751,785,68,
39,749,782,66,
40,735,766,62,
41,742,778,72,
42,774,811,74,
43,785,824,78,
44,774,810,72,
45,750,783,66,
46,754,793,78,
47,773,812,78,
48,795,835,80,
49,803,846,86,
50,797,839,84,
51,782,825,86,
52,791,833,84,
53,800,843,86,
54,807,852,90,
55,811,856,90,
56,818,863,90,
57,820,865,90,
58,830,871,82,
59,832,878,92,
60,839,884,90,
61,835,881,92,
62,824,869,90,
63,827,873,92,
64,848,893,90,
65,856,902,92,
66,844,887,86,
67,819,861,84,
68,816,864,96,
69,836,882,92,
70,828,872,88,
71,831,871,80,
72,864,911,94,
73,846,891,90,
74,831,876,90,
75,839,882,86,
76,849,892,86,
77,847,891,88,
78,843,886,86,
79,839,882,86,
80,851,892,82,
81,846,888,84,
82,841,884,86,
83,839,882,86,
84,839,882,86,
85,847,890,86,
86,849,890,82,
87,847,889,84,
88,850,891,82,
89,850,891,82,
90,851,896,90,
91,838,878,80,
92,831,873,84,
93,828,870,84,
94,847,890,86,
95,848,892,88,
96,847,891,88,
97,844,888,88,
98,850,894,88,
99,845,890,90,
100,847,895,96,
101,849,898,98,
102,854,903,98,
103,852,904,104,
104,851,904,106,
105,846,900,108,
106,844,900,112,
107,837,896,118,
108,829,891,124,
109,829,894,130,
110,822,885,126,
111,816,883,134,
112,824,892,136,
113,824,895,142,
114,818,890,144,
115,812,890,156,
116,807,879,144,
117,813,879,132,
118,804,871,134,
119,796,873,154,
120,795,874,158,
121,802,883,162,
122,808,890,164,
123,803,884,162,
124,798,880,164,
125,792,873,162,
126,788,869,162,
127,782,864,164,
128,771,852,162,
129,763,843,160,
130,764,844,160,
131,764,843,158,
132,769,847,156,
133,759,835,152,
134,758,833,150,
135,758,831,146,
136,753,826,146,
137,746,819,146,
138,743,812,138,
139,737,802,130,
140,736,799,126,
141,732,796,128,
142,729,792,126,
143,724,787,126,
144,722,783,122,
145,719,782,126,
146,720,777,114,
147,706,766,120,
148,702,760,116,
149,692,749,114,
150,691,746,110,
151,689,745,112,
152,688,741,106,
153,676,730,108,
154,671,725,108,
155,663,715,104,
156,659,712,106,
157,645,698,106,
158,647,699,104,
159,638,689,102,
160,633,686,106,
161,620,671,102,
162,615,667,104,
163,600,651,102,
164,591,641,100,
165,580,631,102,
166,579,628,98,
167,564,614,100,
168,551,599,96,
169,539,584,90,
170,528,574,92,
171,513,559,92,
172,499,543,88,
173,485,529,88,
174,480,523,86,
175,462,505,86,
176,455,499,88,
177,443,478,70,
178,429,469,80,
179,419,457,76,
180,409,447,76,
181,396,432,72,
182,387,424,74,
183,376,412,72,
184,367,403,72,
185,355,391,72,
186,345,382,74,
187,336,371,70,
188,332,365,66,
189,321,354,66,
190,317,349,64,
191,308,340,64,
192,303,334,62,
193,295,326,62,
194,291,321,60,
195,287,316,58,
196,285,312,54,
197,279,304,50,
198,280,304,48,
199,278,301,46,
200,275,299,48,
201,275,297,44,
202,280,300,40,
203,280,300,40,
204,284,304,40,
205,289,307,36,
206,295,312,34,
207,297,319,44,
208,308,321,26,
209,312,329,34,
210,321,339,36,
211,327,345,36,
212,338,355,34,
213,342,359,34,
214,354,371,34,
215,359,378,38,
216,369,387,36,
217,369,389,40,
218,384,403,38,
219,391,410,38,
220,401,420,38,
221,407,425,36,
222,415,435,40,
223,421,440,38,
224,432,451,38,
225,435,455,40,
226,445,464,38,
227,452,472,40,
228,463,483,40,
229,468,488,40,
230,473,495,44,
231,480,502,44,
232,496,519,46,
233,484,503,38,
234,503,529,52,
235,510,532,44,
236,515,537,44,
237,519,543,48,
238,529,553,48,
239,534,553,38,
240,541,565,48,
241,543,568,50,
242,551,575,48,
243,553,577,48,
244,560,585,50,
245,561,586,50,
246,573,599,52,
247,573,596,46,
248,583,608,50,
249,583,607,48,
250,592,617,50,
251,593,619,52,
252,598,622,48,
253,599,623,48,
254,600,624,48,
255,600,623,46,
